tag,content,x,y,width,height,label,depth
html body text title span span  ,Postgraduate Dissertations,0,0,609,18,0,6
html body text table tbody tr td table tbody tr td em font span  ,Department of Historical Studies,148,9,424,36,1,14
html body text table tbody tr td p strong a span  ,Home,79,75,41,17,0,11
html body text table tbody tr td p strong a span  ,Undergraduates,9,93,111,17,0,11
html body text table tbody tr td p strong a span  ,Postgraduates,23,111,97,17,0,11
html body text table tbody tr td p strong a span  ,Staff,87,129,33,17,0,11
html body text table tbody tr td p strong a span  ,Research,57,147,63,17,0,11
html body text table tbody tr td p strong a span  ,News,84,165,36,17,0,11
html body text table tbody tr td p span  ,University of Bristol,22,355,84,35,0,9
html body text table tbody tr td p span  ,Dept of Historical Studies,32,391,63,53,0,9
html body text table tbody tr td p span  ,13 Woodland Road,21,445,86,35,0,9
html body text table tbody tr td p span  ,Bristol BS8 1TB,10,481,108,17,0,9
html body text table tbody tr td p span  ,United Kingdom,10,499,108,17,0,9
html body text table tbody tr td p span  ,T: 0117 928 7934/36,26,517,76,35,0,9
html body text table tbody tr td p span  ,F: 0117 928 8276,26,553,76,35,0,9
html body text table tbody tr td p a strong span  ,Webmaste,23,605,75,17,0,11
html body text table tbody tr td p a b span  ,r,98,605,7,17,0,11
html body text table tbody tr td div p span  ,Updated:,22,639,63,17,0,10
html body text table tbody tr td div p i span  ,26-Aug-2005,32,639,73,35,0,11
html body text table tbody tr td p a span  ,W3C: Valid,26,691,76,17,0,10
html body text table tbody tr td p a span  ,XHTML 1.0,24,709,80,17,0,10
html body text table tbody tr td table tbody tr td h1 span  ,Postgraduates,149,75,194,36,1,13
html body text table tbody tr td table tbody tr td h2 span  ,Dissertation Conventions,149,133,258,26,1,13
html body text table tbody tr td table tbody tr td p span  ,"This style-sheet contains advice about recommended conventions bearing on how to set out the dissertation and to refer to material in notes and the bibliography. These conventions must also be followed in your assessed essays, which you should use,",149,180,491,71,1,13
html body text table tbody tr td table tbody tr td p i span  ,inter alia,345,234,63,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", to practise presentational skills. Presentation and accuracy are important for more than stylistic reasons. Examiners will be concerned to scrutinise text layout, notes and bibliography in order to form an impression of your research technique.",149,234,495,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"This cannot be a comprehensive guide. If you identify omissions or areas which need clarification, please report them to Robert Bickers so that they may be incorporated into later versions of this booklet. Your comments and suggestions will be very much appreciated.",149,322,482,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"It is important to note that there is no universally accepted series of conventions. Most British academic presses (for example Oxford University Press (OUP),",149,410,488,53,1,13
html body text table tbody tr td table tbody tr td p a span  ,Cambridge University Press,237,446,185,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"(CUP) and Blackwell) have their own idiosyncratic rules which cannot always be reconciled (and which they do not always manage to follow consistently from book to book). North American presses are generally more consistent in their conventions, but their annotation tends to be elaborate by British standards: for example, it is necessary to give the publisher of a book as well as the place of publication, and the authors' first names are given in full. So it is best not to follow American usage simply because it increases the amount of information which needs to be recorded and checked. Among the British presses, Blackwell stands out for the clarity and consistency of its annotation system. The recommendations below are substantially based on its practice. The point to emphasise is that you have some latitude in the choice of conventions:",149,446,498,215,1,13
html body text table tbody tr td table tbody tr td p u span  ,internal consistency,149,662,132,17,1,14
html body text table tbody tr td table tbody tr td p span  ,within the dissertation is what matters above all else.,281,662,338,17,1,13
html body text table tbody tr td table tbody tr td h3 span  ,Contents:,149,699,78,21,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Books,189,740,45,17,0,15
html body text table tbody tr td table tbody tr td ul li span  ,(short title system),234,740,120,17,0,14
html body text table tbody tr td table tbody tr td ul li a span  ,Harvard system,189,758,101,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Articles,189,776,51,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Abbreviations,189,794,91,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Manuscripts,189,812,79,17,0,15
