tag,content,x,y,width,height,label,depth
html body text div div div div h2 a span  ,AVERT is an international AIDS charity,8,100,414,26,1,10
html body text div div div div h2 a span  ,avert.org - bringing you information on HIV & AIDS,8,147,544,26,1,10
html body text div div div div ul li a span  ,site guide,48,273,62,17,0,11
html body text div div div div ul li a span  ,help & advice,48,291,90,17,0,11
html body text div div div div ul li a span  ,contact us,48,309,64,17,0,11
html body text div div div div ul li a span  ,about AVERT,48,327,89,17,0,11
html body text div div div div ul li a span  ,home,48,345,36,17,0,11
html body text div div ul li a span  ,Africa,48,402,41,17,0,9
html body text div div ul li a span  ,Countries & Regions,48,420,135,17,0,9
html body text div div ul li a span  ,Education,48,438,65,17,0,9
html body text div div ul li a span  ,Gay & Lesbian,48,456,98,17,0,9
html body text div div ul li a span  ,History & Pictures,48,474,120,17,0,9
html body text div div ul li a span  ,Issues & Responses,48,492,127,17,0,9
html body text div div ul li a span  ,Prevention,48,510,69,17,0,9
html body text div div ul li a span  ,Quizzes,48,528,52,17,0,9
html body text div div ul li a span  ,Sex,48,546,24,17,0,9
html body text div div ul li a span  ,Statistics,48,564,58,17,0,9
html body text div div ul li a span  ,STDs,48,582,36,17,0,9
html body text div div ul li a span  ,Stories & Views,48,600,105,17,0,9
html body text div div ul li a span  ,Teens,48,618,37,17,0,9
html body text div div ul li a span  ,Transmission & Testing,48,636,153,17,0,9
html body text div div ul li a span  ,Treatment & Care,48,654,116,17,0,9
html body text div div ul li a span  ,UK,48,672,23,17,0,9
html body text div div ul li a span  ,USA,48,690,32,17,0,9
html body text div div ul li a span  ,Virus,48,708,35,17,0,9
html body text div div div span  ,Copyright © AVERT,8,765,134,17,0,7
html body text div div div p span  ,We also have the,8,946,112,17,1,8
html body text div div div p a span  ,latest world HIV and AIDS news,120,946,216,17,1,9
html body text div div div p span  ,.,336,946,4,17,1,8
html body text div div div table tbody tr td h2 span  ,"Around 63,500 adults now living with HIV in the UK",8,997,541,26,1,12
html body text div div div table tbody tr td span span  ,24th November 2006,677,1002,100,35,1,12
html body text div div div table tbody tr td p span  ,"An estimated 63,500 adults are now living with HIV in the United Kingdom, according to the latest report from the UK’s Health Protection Agency.",8,1044,738,35,1,12
html body text div div div table tbody tr td p span  ,"It is now 25 years since the first case of AIDS was reported in the UK, and while HIV infection rates dropped in the late 1980s and early 1990s following a powerful public health campaign, they have risen substantially in recent years.",8,1098,768,35,1,12
html body text div div div table tbody tr td p span  ,"7,450 new HIV diagnoses were made in 2005; a figure that will probably rise as more cases are belatedly reported. This compares to 7,492 diagnosed cases in 2004 and 7,283 in 2003. Such increases are smaller than those seen in the late 1990s and early 2000s, when around 500 extra people were being diagnosed every year, leading some at the HPA to speculate that the epidemic may be levelling off in the UK.",8,1152,768,71,1,12
html body text div div div table tbody tr td p span  ,"The number of diagnoses does not however represent the number of people who have been newly infected in the UK. The HPA estimates that 20,100 (32%) of the 63,500 people living with HIV in Britain today do not know they have the virus.",8,1242,761,53,1,12
html body text div div div table tbody tr td p span  ,"Of particular concern are men who have sex with men (MSM). 2,356 new diagnoses were made in 2005 amongst MSM, the highest number ever recorded since the beginning of the epidemic. The prevalence of previously undiagnosed HIV infection amongst MSM in the UK now stands at 3.2%, or about 1 in 30.",8,1314,729,53,1,12
html body text div div div table tbody tr td p span  ,"Black and minority ethnic (BME) populations living in the UK are also at a higher risk of HIV. Nearly two-thirds of diagnoses made in 2005 were amongst BME populations, and the current prevalence of HIV among black Africans living in the UK now stands at 3.6%.",8,1386,746,53,1,12
html body text div div div table tbody tr td p span  ,"“The global HIV epidemic continues to affect Black and ethnic minority populations in the UK,” said Dr Valerie Delpech, an HIV expert at the HPA. “Although the majority of these are contracted in countries of higher prevalence and particularly through links with Africa, more of these cases are now being contracted within the UK . The number of reports of HIV-infected black Africans who contracted their infection in the UK increased from 43 in 2000 to 182 in 2005.”",8,1458,767,89,1,12
html body text div div div table tbody tr td p span  ,"Professor Pat Troop, Chief Executive of the Health Protection Agency added, “Over the last 25 years there have been key successes in the control and management of HIV and the Agency is tasked with taking forward a number of initiatives such as the National Chlamydia Screening Programme and monitoring of waiting times at genitourinary medicine [GUM] clinics.”",8,1566,750,71,1,12
html body text div div div table tbody tr td p span  ,"Waiting times for clinic appointments are supposed to be no more than 48 hours according to government targets, but many people have to wait far longer. Given that workloads at GUM clinics have increased by 268% since 1996, this is perhaps not surprising.",8,1656,761,53,1,12
html body text div div div table tbody tr td p span  ,"790,443 cases of other sexually transmitted infections were identified in 2005, with chlamydia diagnoses rising by 5% on 2004 figures, and syphilis rising by 23%. Gonorrhoea however fell by 13% to 19,392 cases in 2005, although levels of antibiotic resistant strains of gonorrhoea increased to 22% in England and Wales in 2005.",8,1728,765,53,1,12
html body text div div div table tbody tr td p span  ,"To find out more about HIV and STIs in the UK, please visit our",8,1800,417,17,1,12
html body text div div div table tbody tr td p a span  ,UK section,425,1800,76,17,1,13
html body text div div div table tbody tr td p span  ,.,501,1800,4,17,1,12
html body text div div div table tbody tr td p span  ,(HPA,378,1852,38,17,1,12
html body text div div div table tbody tr td p a span  ,"""A Complex Picture""",417,1852,140,17,1,13
html body text div div div table tbody tr td p span  ,report and,557,1852,70,17,1,12
html body text div div div table tbody tr td p a span  ,press release,627,1852,85,17,1,13
html body text div div div table tbody tr td p span  ,", 22/1106)",712,1852,65,17,1,12
html body text div div div table tbody tr td h2 span  ,Migration and HIV misunderstood in the UK,8,1887,464,26,1,12
html body text div div div table tbody tr td span span  ,16th November 2006,677,1892,100,35,1,12
html body text div div div table tbody tr td p span  ,"A new report published this week by the UK’s Health Protection Agency has highlighted a problem of late diagnosis of HIV infection amongst the migrant population of England, Wales and Northern Ireland, and has caused confusion in the tabloid press.",8,1934,767,53,1,12
html body text div div div table tbody tr td p span  ,"The report, “Migrant Health”, found that amongst the 4,253 people that were diagnosed with HIV in 2004 and had their place of birth recorded, approximately 70% were from abroad. The most common country of origin was Zimbabwe, whose current dire economic crisis and appalling track record on basic human rights have led many to seek asylum in the UK. Zimbabwe has an adult HIV prevalence of 20% but the current economic conditions mean that access to antiretroviral treatment is severely limited. Often there is little choice but to move to somewhere where HIV treatment is available to avoid death.",8,2006,766,107,1,12
html body text div div div table tbody tr td p span  ,"The report does however state that around a third of non-UK born residents receiving HIV diagnoses do so at least two years after their arrival in the United Kingdom, suggesting that fears of ‘health tourism’, (whereby migrants come to the UK specifically to receive treatment) are perhaps unfounded. In addition, around 92% of migrants receiving a positive HIV diagnosis will also receive a diagnosis of AIDS within three months, meaning they have probably delayed coming forward for HIV testing for a long time. Delaying testing and treatment can lead to a person developing a range of serious opportunistic infections, putting additional strain on emergency care services, and causing unnecessary suffering to both them and their families. The report recommends that the problems be addressed, and that greater efforts be made to make healthcare accessible to the migrant population.",8,2132,769,143,1,12
html body text div div div table tbody tr td p span  ,"One barrier to achieving this goal however is the fact that migrants who are here illegally, or whose asylum applications have failed, have to pay for antiretroviral treatment on the National Health Service. Very few can afford the charges, so will instead avoid health care services altogether.",8,2294,768,53,1,12
html body text div div div table tbody tr td p span  ,"Despite some worrying statistics, the HPA report is keen to stress that only a very small proportion of migrants have any health problems, and that that the UK is not on the verge of any sort of widespread HIV epidemic.",8,2366,742,35,1,12
html body text div div div table tbody tr td p span  ,"“HIV can be associated with stigma in many communities and … addressing stigma requires culturally appropriate approaches with the affected groups as well as education of the wider UK population,” the report states.",8,2420,736,35,1,12
html body text div div div table tbody tr td p span  ,“The general public need to be reassured that they cannot acquire HIV through normal social contact with affected individuals. This will help to avoid the misconception that the non-UK born pose a health threat to the general population which can lead to prejudice that is unlikely to contribute to overall HIV control.”,8,2474,733,53,1,12
html body text div div div table tbody tr td p span  ,"Despite this recommendation, the findings have been interpreted in unhelpful and confusing ways by some newspapers.",8,2546,766,17,1,12
html body text div div div table tbody tr td p span  ,"On Thursday, The Sun newspaper ran an article claiming that the wave of new migrants from Romania and Bulgaria that is expected when those countries join the EU, could lead to a serious “explosion” in cases of HIV.",8,2582,744,35,1,12
html body text div div div table tbody tr td p span  ,"Such dire warnings are entirely unfounded. The vast majority of migrants with HIV come from countries in Sub-Saharan Africa, where HIV prevalence is very high. Romania and Bulgaria by comparison have some of the lowest HIV rates in the world, and indeed in Europe. The number of people living with HIV in Romania totals an estimated 7,000 according to UNAIDS; less than 0.1% of their population. In Bulgaria, the numbers living with HIV are even lower - fewer than 500 people are thought to have the virus (again, under 0.1% of the population). This compares to 150,000 in Italy (0.5%), 140,000 in Spain (0.6%), 130,000 people in France (0.4%) and 68,000 people in the UK (0.2%).",8,2636,745,125,1,12
html body text div div div table tbody tr td p span  ,"In fact, with our higher HIV prevalence, people living in the UK pose a much greater ‘AIDS threat’ to Bulgarians and Romanians, than they do to us.",8,2780,753,35,1,12
html body text div div div table tbody tr td p span  ,"To find out more about HIV in the UK, please visit our",8,2834,355,17,1,12
html body text div div div table tbody tr td p a span  ,UK section,363,2834,73,17,1,13
html body text div div div table tbody tr td p span  ,"(""",452,2886,16,17,1,12
html body text div div div table tbody tr td p a span  ,Migrant Health,468,2886,102,17,1,13
html body text div div div table tbody tr td p span  ,""" report and",570,2886,80,17,1,12
html body text div div div table tbody tr td p a span  ,The Sun,650,2886,57,17,1,13
html body text div div div table tbody tr td p span  ,", 16/11/06)",707,2886,70,17,1,12
html body text div div div table tbody tr td h2 span  ,UK government launches new sexual health campaign,8,2921,553,26,1,12
html body text div div div table tbody tr td span span  ,13th November 2006,677,2926,100,35,1,12
html body text div div div table tbody tr td p span  ,A new national government-funded campaign on sexual health was launched on Saturday in an attempt to combat the exponential rise in sexually transmitted infections (STIs) being seen across the United Kingdom.,8,2968,751,35,1,12
html body text div div div table tbody tr td p span  ,"The visual campaign, which incorporates television and print advertisements, depicts young people displaying the names STIs on their clothing in place of the usual designer logos. It then goes on to encourage young people to use a condom with the phrase “Condoms: essential wear.” The TV adverts will appear on Channel 4, Five and various digital channels, while print adverts will feature in popular young people’s magazines. Radio adverts that have been produced in a similar style will also discuss the physical effects of STIs.",8,3022,767,89,1,12
html body text div div div table tbody tr td p span  ,"The campaign is aimed at 18-24 year olds, the group judged most likely to transmit and become infected with STIs, and is designed to complement a number of more low-key web-based programmes (such as the ‘R U Thinking?’ campaign) aimed at younger teens.",8,3130,767,53,1,12
html body text div div div table tbody tr td p span  ,"It is twenty years since the government ran the last major TV campaign on sexual health, which featured the famous slogan “AIDS: Don’t Die Of Ignorance” engraved on a tombstone. The advert, and an accompanying leaflet that was delivered to every home, had a considerable impact on the rates of transmission of all sexually transmitted infections. Fear of AIDS dramatically reduced the number of people having unprotected sex, an effect that lasted until the mid-1990s. As people’s memories of the campaign faded however, so HIV and other STI infections began to rise. Today, many doctors are warning that common STI infections, such as chlamydia and herpes, are at near-epidemic proportions, with more serious illness, such as HIV and syphilis also spreading rapidly.",8,3202,768,125,1,12
html body text div div div table tbody tr td p span  ,"""Some STIs like chlamydia are on the increase amongst 18 to 24 year-olds and it is vital that we deliver strong messages about using condoms to prevent them,” said the Public Health Minister, Caroline Flint at the launch of the campaign.",8,3346,742,53,1,12
html body text div div div table tbody tr td p span  ,"“The aim of this campaign is to make carrying and using a condom among this age group as familiar as carrying a mobile phone, lipstick or putting on a seat-belt. This is not about encouraging promiscuity, but saying to those who are already sexually active: sex without a condom is seriously risky, so always use one.”",8,3418,759,53,1,12
html body text div div div table tbody tr td p span  ,"While most sexual health groups have welcomed the long-overdue campaign, there are those who have said it does not go far enough. The original budget for the programme announced back in 2003 was £50 million. The current campaign has cost just £4 million, leaving a potential £46 million still to be spent.",8,3490,760,53,1,12
html body text div div div table tbody tr td p span  ,"Caroline Flint has said that the £50 million total is meant to be spent over three years. It is however three years since the campaign was first announced, and there have been no promises made that the rest of the allotted cash will be used at any point in the future.",8,3562,759,53,1,12
html body text div div div table tbody tr td p span  ,"Perhaps one reason why the campaign has been restricted in its scope is the fact that Britain’s sexual health services are simply not in a fit state to accept the huge influx of extra patients that are likely to seek screening as a result of more widespread advertisements. £300 million was promised to improve and modernise Genitourinary Medicine (GUM) services back in 2003, but because the cash was not specifically earmarked for sexual health, many National Health Service Primary Care Trusts have used the money to dig themselves out of debt instead. Most GUM clinics therefore remain understaffed and overstretched, with patients lucky to be seen in two weeks rather than the two days recommended by the Department of Health.",8,3634,764,125,1,12
html body text div div div table tbody tr td p span  ,"Another reason for the restriction may be that fact that the government is squeamish about discussing sexual health on television before the 9 o’clock watershed, when younger viewers may be watching. Aiming the campaign at 18 – 24 year olds overcomes this problem. However, while some STIs, such as chlamydia, are statistically most common in this age group, STIs do also affect younger (and older) people in significant numbers, and there is a danger that using very age-specific campaigns could lead other groups to believe they are not at risk.",8,3778,756,89,1,12
html body text div div div table tbody tr td p span  ,"A survey released this week for example has shown that many teens are having sex for the first time before the legal age of sixteen, with girls twice as likely as boys to lose their virginity before this age. While the government does have some online and print campaigns aimed at younger teenagers, these are very low key, and their reach and impact has never been officially assessed. Encouraging condom use may well be inappropriate for younger teens, but there is currently little in the way of support for those who wish to wait until they are older to have sex, and indeed many may not recognise it as an option. Sex and relationships education remains non-compulsory in schools outside the scope of basic science lessons.",8,3886,765,125,1,12
html body text div div div table tbody tr td p span  ,"With 95,000 people receiving diagnoses of Chlamydia last year, and 58,000 people now living with HIV in the UK, sexual health has to be made a far bigger priority. The tombstone advertisements of the 1980s may have been overly-dramatic by today’s standards, but the fact that they were targeted at everyone in the country meant that AIDS became an issue of national importance that few people were ignorant of. The campaign changed cultural norms, and made sex without a condom simply unacceptable. The current adverts are a welcome first step towards a return to this way of thinking, but it seems unlikely they will have any true or lasting affect unless the campaign is sustained and broadened out to a wider audience.",8,4030,764,125,1,12
html body text div div div table tbody tr td a span  ,(HPA,445,4174,39,17,0,12
html body text div div div table tbody tr td span  ,",",484,4174,8,17,0,11
html body text div div div table tbody tr td a span  ,DOH press release,492,4174,124,17,0,12
html body text div div div table tbody tr td span  ,&,616,4174,17,17,0,11
html body text div div div table tbody tr td a span  ,BBC.co.uk,633,4174,75,17,0,12
html body text div div div table tbody tr td span  ,", 11/11/06)",708,4174,69,17,0,11
html body text div div div table tbody tr td h2 span  ,"Sexual health services getting worse not better, says top UK expert",8,4209,607,53,1,12
html body text div div div table tbody tr td span span  ,3rd November 2006,684,4228,93,35,1,12
html body text div div div table tbody tr td p span  ,"A report by Channel 4 News has highlighted massive underfunding and cutbacks in the UK's sexual health services, at a time when diagnoses of sexually transmitted infections are soaring.",8,4283,768,35,1,12
html body text div div div table tbody tr td p span  ,"In November 2004, the Department of Health promised a £300 million, three-year programme to ""modernise and transform sexual health services in England."" However, as was revealed in August, more than 80% of Primary Care Trusts (PCTs) have chosen not to use this money solely for the intended purpose; much of the ""sexual health"" budget has in fact gone towards paying off debts. The Channel 4 News report looked at the impact of the resultant underfunding.",8,4337,748,89,1,12
html body text div div div table tbody tr td p span  ,"""The allocation for this area was over £200,000 recurrently,"" said Dr Colm O'Mahoney, a hospital consultant who two years ago helped the government determine how much spending was needed. ""The PCT I work in has a £42.5 million debt and they're using all of the money to bail out that debt."" Of the £200,000, he has received ""not one single penny"".",8,4445,757,53,1,12
html body text div div div table tbody tr td p span  ,"Part of the Department of Health's strategy was a national chlamydia screening programme, which aimed to cover the whole of England by March 2007. That target is now unlikely to be met. At least 30 PCTs have already withheld money from screening, according to Channel 4 News, and another two trusts have actually suspended their screening programmes.",8,4517,767,71,1,12
html body text div div div table tbody tr td p span  ,"Wirral Chlamydia Screening Programme was the first of its kind, and served as a model for the national screening programme, yet today it does not screen significantly more people than it did three or four years ago. Its director, Dr Jenny Hopwood, said the situation was ""serious"" and that an outside observer would probably not judge the programme a success.",8,4607,766,71,1,12
html body text div div div table tbody tr td p span  ,"According to Dr Kate Guthrie of the Faculty of Planning and Reproductive Health, Wirral is far from an exceptional case:",8,4697,744,35,1,12
html body text div div div table tbody tr td p span  ,"""Clinics have been cut, senior staff have not been replaced, the hours of clinics are being altered because it's cheaper to run during the day, but actually their clientele want them in the evenings and at weekends,"" she said. ""We can't provide some of the more expensive yet very effective methods of contraception, and we sometimes haven't even got enough support staff to keep the clinics open.""",8,4751,762,71,1,12
html body text div div div table tbody tr td p span  ,"""No one is prepared to take any responsibility for this and I'm very saddened indeed,"" said Professor Mike Adler, the UK's most senior sexual health consultant, who five years ago wrote the national sexual health strategy. ""I had obviously hoped that having the very first sexual health strategy would be the beginning of a minor revolution... That has not happened... things have got worse.""",8,4841,750,71,1,12
html body text div div div table tbody tr td p span  ,"Another victim of underfunding is the long-awaited public awareness campaign, which is now nearly a year and a half overdue. The messages should start being broadcast in a few weeks' time, but they are unlikely to have as much impact as was planned. Only £7.5 million will be spent on the campaign, instead of the £50 million promised by government.",8,4931,761,53,1,12
html body text div div div table tbody tr td p span  ,"In response to Channel 4 News' findings, Public Health Minister Caroline Flint said she was ""disappointed"" that so many sexual health experts were critical of the government's performance. She said that it was up to PCTs to decide how to spend the money they were given, and that the introduction of a national chlamydia screening programme and over-the-counter testing kits were among recent positive developments.",8,5003,752,71,1,12
html body text div div div table tbody tr td p span  ,AVERT.org has more about,8,5093,180,17,1,12
html body text div div div table tbody tr td p a span  ,STD statistics and sexual health in the UK,188,5093,275,17,1,13
