tag,content,x,y,width,height,label,depth
html body text div div a span  ,Skip to content.,8,8,101,17,0,7
html body text div div h1 a span  ,DivorceNet,8,47,154,36,0,8
html body text div div div span a b span  ,Sitemap,8,106,60,17,0,10
html body text div div div span span  ,|,68,106,7,17,0,8
html body text div div div span a b span  ,Contact Us,75,106,76,17,0,10
html body text div div div span  ,You are here:,8,158,89,17,0,7
html body text div div div a span  ,Home,97,158,44,17,0,8
html body text div div div span span  ,»,141,158,12,17,0,8
html body text div div div span a span  ,States,153,158,42,17,0,9
html body text div div div span span span  ,»,195,158,12,17,0,9
html body text div div div span a span  ,Colorado,207,158,63,17,0,9
html body text div div div span span span  ,»,270,158,12,17,0,9
html body text div div div span span span  ,Top 10 Myths About Common Law Marriage,282,158,291,17,0,9
html body text div table tbody tr td div div div h5 span  ,Navigation,11,571,62,15,0,13
html body text div table tbody tr td div div div div div a span  ,Colorado Community Forum,11,609,123,35,0,15
html body text div table tbody tr td div div div div div a span span  ,DivorceNet,31,647,75,17,0,16
html body text div table tbody tr td div div div div div ul li a span span  ,States,71,683,38,17,0,18
html body text div table tbody tr td div div div div div ul ul li a span span  ,Colorado,91,721,60,17,0,19
html body text div table tbody tr td div div div h5 span span  ,CO,11,761,23,15,0,14
html body text div table tbody tr td div div div h5 span  ,Professionals,34,761,74,15,0,13
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Lawyers,11,799,98,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Collaborative Divorce Lawyers,11,819,116,20,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Military Divorce Professionals,11,849,96,20,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Mediators,11,879,103,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Financial Professionals,11,899,119,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Child Custody Experts,11,919,118,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Pension & QDRO Experts,11,939,131,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Private Investigators,11,959,110,10,0,17
