tag,content,x,y,width,height,label,depth
html body text div span  ,skip to:,8,8,52,17,0,5
html body text div a span  ,Main menu,60,8,77,17,0,6
html body text div span  ,|,137,8,7,17,0,5
html body text div a span  ,Content,144,8,55,17,0,6
html body text div span  ,|,199,8,7,17,0,5
html body text div a span  ,footer (site information),206,8,155,17,0,6
html body text div span  ,Legal Notice :The information in this website is subject to a,8,26,388,17,0,5
html body text div a span  ,disclaimer,396,26,71,17,0,6
html body text div span  ,and a,467,26,38,17,0,5
html body text div a span  ,copyright,505,26,65,17,0,6
html body text div span  ,notice.,570,26,43,17,0,5
html body text div p span span  ,You are here:,8,221,89,17,0,7
html body text div p span a span  ,Homepage,97,221,74,17,0,8
html body text div p span span  ,|,171,221,7,17,0,7
html body text div p span a span  ,MSCOOP Home,178,221,112,17,0,8
html body text div p span span  ,| How to apply?,290,221,102,17,0,7
html body text h1 span  ,Co-operation with Member States and Associated Countries (OIF),8,260,676,73,1,5
html body text div div div ul li a span  ,MSCOOP Home,48,356,108,17,0,10
html body text div div div ul li a span  ,How to apply,48,374,87,17,0,10
html body text div div div ul li a span  ,Call progress and status of proposals,48,392,235,17,0,10
html body text div div div ul li a span  ,How to manage your project,48,410,183,17,0,10
html body text div div div ul li a span  ,FAQs,48,428,37,17,0,10
html body text div div h1 span  ,"""The 2005 'Researchers in Europe' Initiative""",8,467,629,36,1,7
html body text div div h2 span  ,How to apply?,8,526,149,26,1,7
html body text div div p span  ,"The Researchers in Europe Initiative 2005 is a broad awareness raising campaign aimed at improving the knowledge by the public at large of the role and impact of the work of researchers in society, and to increase the number of researchers in Europe by fostering public support for the researchers' profession and attracting more young people into research careers.",8,573,769,71,1,7
html body text div div div span  ,The deadline for reception of proposals under this action was:2 December 2004 at 17.00 (Brussels local time),8,661,702,17,1,7
html body text div div h3 span  ,What kind of projects can be funded ?,8,697,306,21,1,7
html body text div div p span  ,"All projects aimed at raising the public understanding of the role of researchers in society, for example: the organisation of awareness-raising events on the researchers' work and profession in the framework of e.g. science weeks and festivals, debates, forums, 'scientific caf̩s', exhibitions in schools and science museums, encounters between scientists and the public, competitions, Web contests, press-related activities. Unlike other Marie Curie actions, this specific call is not aimed at financing research training, projects or conferences. It should also be underlined that the awareness-raising events do not need to address primarily the members of the scientific community as such, but rather the public at large.",8,738,767,125,1,7
html body text div div h3 span  ,Who can participate ?,8,883,177,21,1,7
html body text div div p span  ,"All legal entities, identified either as natural or legal persons considered under national, Community of international law, having legal personality and being entitled to have rights and obligations of any kind in its own name. This might include researchers, research organisations, academia, businesses, public authorities, schools, science museums, parents and teachers associations, private organisations, foundations, and the media.",8,924,767,71,1,7
html body text div div p span  ,More information describing this action and the specific eligibility criteria in detail is available from the,8,1012,670,17,1,7
html body text div div p a span  ,Marie Curie site on the Europa server,8,1012,748,35,1,8
html body text div div p span  ,and the,171,1030,51,17,1,7
html body text div div p a span  ,CORDIS call page,222,1030,120,17,1,8
