tag,content,x,y,width,height,label,depth
html body text title span span  ,Webelos Ceremonies - Cub Leader's Meeting Dazzlers,0,0,777,36,0,6
html body text center font strong span  ,WEBELOS CEREMONIES!,244,8,297,27,1,7
html body text center p font a strong span  ,[ Back To The Ceremonies Index ],249,228,287,20,0,9
html body text center p font a strong span  ,[ Back To The Dazzlers Page ],266,265,253,20,0,9
html body text center table tbody tr td center strong span  ,We'll Be Loyal Scouts!,264,355,256,27,1,11
html body text center table tbody tr td font p span  ,The Webelos den is unique in several respects.,162,417,336,17,1,11
html body text center table tbody tr td font p span  ,"First, it includes all the fourth- and fifth-grade boys in the pack. Second, Webelos Scouts wear uniforms that are different from those of younger Cub Scouts. Third, Webelos Scouts do not work on achievements and electives; they have their own activity badge areas to master. Fourth, their goals are the Webelos badge and Arrow of Light Award, which signify that they are ready to become Boy Scouts when they reach the age of 11",162,451,458,125,1,11
html body text center table tbody tr td font p i span  ,(or are 10-1/2 and have completed fifth grade),162,559,448,35,1,12
html body text center table tbody tr td font p span  ,.,468,577,4,17,1,11
html body text center table tbody tr td font p span  ,"There are other differences, too, but these four offer the best opportunities for ceremonies that recognize the unique status of the Webelos Scout.",162,611,451,53,1,11
html body text center table tbody tr td p font span  ,Every Webelos ceremony should help the Webelos Scout anticipate the fun and adventure he will have as a Boy Scout. The rank should bring to the Webelos Scout and his parents a feeling of preparation for Scouting.,162,681,438,71,1,11
html body text center table tbody tr td a font strong span  ,Webelos Scout Uniform,178,817,180,17,0,12
html body text center table tbody tr td font span  ,Cap and neckerchief presentation,178,835,194,15,0,10
html body text center table tbody tr td a font strong span  ,A Bear's Welcome,434,817,138,17,0,12
html body text center table tbody tr td font span  ,W-E-B-E-L-O-S !!,434,835,101,15,0,10
html body text center table tbody tr td a font strong span  ,"Welcome, Bear Cub Scout",178,863,199,17,0,12
html body text center table tbody tr td font span  ,Webelos Scout book and necker.,178,881,190,15,0,10
html body text center table tbody tr td a font strong span  ,Indian Webelos Den Induction,434,863,152,35,0,12
html body text center table tbody tr td font span  ,Den Chief in Native American regalia.,434,899,216,15,0,10
html body text center table tbody tr td a font strong span  ,Bear to Webelos Graduation,178,926,125,35,0,12
html body text center table tbody tr td font span  ,"Short. Indian headbands; neckers, etc.",178,962,198,30,0,10
html body text center table tbody tr td a font strong span  ,Artist Badge,434,926,95,17,0,12
html body text center table tbody tr td font span  ,Short. With Artist and WDL.,434,944,158,15,0,10
html body text center table tbody tr td a font strong span  ,Engineer Badge,178,1004,122,17,0,12
html body text center table tbody tr td font span  ,Short. With Engineer and WDL.,178,1022,181,15,0,10
html body text center table tbody tr td a font strong span  ,Webelos Badge,434,1004,119,17,0,12
html body text center table tbody tr td font span  ,Final section of the diamond.,434,1022,166,15,0,10
html body text center table tbody tr td a font strong span  ,Multi-Activity Badge Ceremeny,178,1049,154,35,0,12
html body text center table tbody tr td font span  ,Great for large Dens with active Scouts!,178,1085,182,30,0,10
html body text center table tbody tr td a font strong span  ,Webelos Badge Advancement,434,1049,119,35,0,12
html body text center table tbody tr td font span  ,Webelos present themselves.,434,1085,170,15,0,10
html body text center table tbody tr td a font strong span  ,12 More Webelos Ceremonies!,178,1127,130,35,0,12
html body text center table tbody tr td font span  ,The handiwork of the masters!,178,1163,175,15,0,10
html body text center table tbody tr td a font strong span  ,Webelos Ceremony Finder,434,1127,202,17,0,12
html body text center table tbody tr td font span  ,Search the Net for Webelos Ceremonies,434,1145,159,30,0,10
html body text center table tbody tr td center font strong span  ,Webelos Scout Uniform,257,1262,270,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,1290,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,1339,100,17,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader; Webelos den chief, the transferring Cub Scout, his den leader and his parents; members of Webelos den to hold flags.",166,1357,433,53,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,1427,95,17,1,12
html body text center table tbody tr td p font span  ,The pack flag; the transferring Cub Scout's den flag; the Webelos den flag; the Webelos cap; neckerchief,166,1445,395,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,1497,167,17,1,12
html body text center table tbody tr td p font span  ,"Tonight we welcome Bear Cub Scout [name] into our Webelos den. He has completed the third grade and has shown himself worthy by working hard through the Wolf and Bear Cub Scout ranks. Before we call Cub Scout [name] and his parents forward, I will ask that the pack flag and his former den flag and the flag of his Webelos den be brought to the center of the stage.",166,1497,450,125,1,11
html body text center table tbody tr td p font i span  ,(Members of the Webelos den present the flags.),166,1605,400,35,1,12
html body text center table tbody tr td p font span  ,"Now, will Bear Cub Scout [name] come forward with his parents and den leader.",166,1657,450,35,1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,166,1709,84,17,1,12
html body text center table tbody tr td p font span  ,"[Den leader's name], will you please present Bear Cub Scout [name] with his new Webelos neckerchief",166,1709,437,35,1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,166,1761,84,17,1,12
html body text center table tbody tr td p font span  ,"[Name], we welcome you into our Webelos den. You're sure to have fun with us because we do lots of exciting things, like hikes and overnight campouts.",166,1761,436,53,1,11
html body text center table tbody tr td p font span  ,Wear your Webelos neckerchief proudly. It means you've taken another step along the Scouting trail.,166,1831,446,35,1,11
