tag,content,x,y,width,height,label,depth
html body text title span span  ,Hazards Magazine and WHIN,0,0,633,18,0,6
html body text table tbody tr td form p span font a span  ,TRANSLATE THIS SITE,532,8,174,17,0,13
html body text table tbody tr td div p font a span  ,HOME,8,75,53,17,0,12
html body text table tbody tr td div p font span  ,�,61,75,19,17,0,11
html body text table tbody tr td div p font a span  ,ARTICLES,80,75,83,17,0,12
html body text table tbody tr td div p font span  ,�,163,75,20,17,0,11
html body text table tbody tr td div p font a span  ,RESOURCES,183,75,106,17,0,12
html body text table tbody tr td div p font span  ,�,289,75,20,17,0,11
html body text table tbody tr td div p font a span  ,NEWS,309,75,53,17,0,12
html body text table tbody tr td div p font span  ,�,362,75,20,17,0,11
html body text table tbody tr td div p font a span  ,LINKS,382,75,51,17,0,12
html body text table tbody tr td div p font span  ,�,433,75,20,17,0,11
html body text table tbody tr td div p font a span  ,SUBSCRIBE,453,75,97,17,0,12
html body text table tbody tr td div p font span  ,�,550,75,20,17,0,11
html body text table tbody tr td div p font a span  ,ABOUT HAZARDS,570,75,136,17,0,12
html body text table tbody tr td div div span font b span  ,PO BOX 199 SHEFFIELD S1 4YL ENGLAND WWW.HAZARDS.ORG,144,95,562,17,0,13
html body text table tbody tr td div span span  ,REHABILITATION,522,136,131,17,1,10
html body text table tbody tr td div p span span  ,Safety on a sick note,247,179,137,17,1,11
html body text table tbody tr td div p span  ,"Britain is not a ""sickie"" nation, latest research has proved. But attendance records would be better still if more employers took rehabilitation seriously, says Doug Russell, health and safety officer of retail union Usdaw.",247,179,403,71,1,10
html body text table tbody tr td div p span  ,[17 February 2005],247,233,381,35,1,10
html body text table tbody tr td div p span a span  ,For the full story order Hazards 89,247,269,222,17,1,12
html body text table tbody tr td div p a span  ,Britain: Insurers call for tax breaks for work rehab,247,303,323,17,0,11
html body text table tbody tr td div p span  ,"ABI, the body representing insurers, has called for new tax incentives to improve the UK�s poor record on rehabilitating employees who are injured or fall ill in the workplace.",247,321,399,54,1,10
html body text table tbody tr td div p span span  ,"Risks 258, 27 May 2006",247,376,157,17,1,11
html body text table tbody tr td div p strong a span  ,Britain: Preventing sickness absence becoming job loss,247,410,374,17,0,12
html body text table tbody tr td div p span  ,"A new Health and Safety Executive (HSE) guide for safety and other trade union representatives �suggests ways in which you can work in partnership with employers and the workers you represent to help prevent illness, injury and disability leading to prolonged sickness absence and job loss.�",247,428,404,91,1,10
html body text table tbody tr td div p span span  ,Risks * Number 216 * 23 July 2005,247,520,231,17,1,11
