tag,content,x,y,width,height,label,depth
html body text title span span  ,Global Direct Investment Solutions - Home Page,0,0,754,18,0,6
html body text table tbody tr td table tbody tr td p u b font span  ,Global Direct Investment Solutions,169,35,361,26,1,16
html body text table tbody tr td table tbody tr td p i font span  ,Corporate Development for a Networked World,120,62,459,26,1,15
html body text table tbody tr td table tbody tr td p b font a font span  ,On The Short List,599,18,101,15,0,17
html body text table tbody tr td table tbody tr td p b font a span  ,The Global Direct Investment Forum,599,54,207,15,0,16
html body text table tbody tr td table tbody tr td p font b a font span  ,The Global Direct Investment Foundation,599,90,233,15,0,17
html body text table tbody tr td table tbody tr td p font span  ,"Invest From Anywhere, To Anywhere",117,128,363,26,0,14
html body text table tbody tr td table tbody tr td b font span  ,Contact :,599,126,55,15,0,14
html body text table tbody tr td table tbody tr td font span  ,TEL 847-304-4655,654,126,107,15,0,13
html body text table tbody tr td table tbody tr td p font span  ,Bruce Donnelly,599,142,86,15,0,14
html body text table tbody tr td table tbody tr td p font a span  ,bruce@gdi-solutions.com,685,142,138,15,0,15
html body text table tbody tr td table tbody tr td p font span  ,(,823,142,7,15,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Biography,830,142,58,15,0,15
html body text table tbody tr td table tbody tr td p font span  ,),888,142,5,15,0,14
html body text table tbody tr td div table tbody tr td p font b a span  ,Search,178,218,41,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,or refer to our many,219,218,108,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,directories,327,218,62,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"and other content for 25,000+ resources to support business site selection decisions in the USA and worldwide. This website has attracted over",178,218,268,63,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,1 million visits,342,266,84,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,in the 3 years since it was launched.,178,266,258,31,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,Just ask us,355,282,64,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,for free help reflecting over 15 years of experience in this niche and thousands of contacts.,178,282,259,47,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"Our independent research and referral work is free for executives who are facing business expansion decisions because we are supported by leading professionals who can deliver valuable services to more executives than they might reach through their own professional networking activities, events, and exclusive marketing efforts.",178,346,272,111,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"We can also perform custom market research projects. We welcome suggestions, support for our work, and relevant",178,474,266,47,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,reciprocal links,278,506,84,15,1,16
