tag,content,x,y,width,height,label,depth
html body text title span span  ,"Scarlet Letter: January 21, 2002",0,0,644,18,0,6
html body text div table tbody tr td p b span  ,Dateline,15,161,57,17,0,11
html body text div table tbody tr td p b font span  ,January 21-26,15,195,147,26,0,12
html body text div table tbody tr td p i span span  ,Events are open to the public free of charge unless noted; films are shown at 7 and 9:30 p.m. in Gulick Theatre (GT) and Hepburn 218 (H 218) unless noted.,15,238,188,79,0,12
html body text div table tbody tr td p b span  ,For More Information,15,334,153,17,0,11
html body text div table tbody tr td p span  ,These Web sites have further news and notes for the St. Lawrence community:,15,352,185,53,0,10
html body text div table tbody tr td p b a span  ,Master Calendar of Events,15,406,184,17,0,12
html body text div table tbody tr td p b a span  ,NetNews,15,424,60,17,0,12
html body text div table tbody tr td p b a span  ,News Releases,15,442,98,17,0,12
html body text div table tbody tr td p b a span  ,Sports Releases,15,460,106,17,0,12
html body text div table tbody tr td p b a span  ,Staff in the News,15,478,116,17,0,12
html body text div table tbody tr td p b a span  ,TechBytes,15,496,70,17,0,12
html body text div table tbody tr td p b a span  ,Pollstar,15,514,53,17,0,12
html body text div table tbody tr td p a b span  ,Northcountrynow,15,532,123,17,0,12
html body text div table tbody tr td p a b span  ,North Country Public Radio,15,550,150,35,0,12
html body text div table tbody tr td p a b span  ,Ticketmaster,15,586,90,17,0,12
html body text div table tbody tr td p b a span  ,Ticketmaster Canada,15,604,147,17,0,12
html body text div table tbody tr td p b a span  ,Musi-Cal,15,622,64,17,0,12
html body text div table tbody tr td p b u span  ,"Monday,",15,656,64,17,0,12
html body text div table tbody tr td p b u span  ,January 21,79,656,77,17,0,12
html body text div table tbody tr td p b i span  ,Martin Luther King Jr. Day,15,674,184,17,0,12
html body text div table tbody tr td p b i span  ,(see below),15,692,73,17,0,12
html body text div table tbody tr td p b i span  ,Classes Begin,15,710,92,17,0,12
html body text div table tbody tr td p font b span  ,�,15,729,23,20,0,12
html body text div table tbody tr td p span  ,"Martin Luther King Jr. Day Observances: Chapel service with remarks by President Sullivan, 5 p.m., followed by a candlelight procession to The Underground for an ""open microphone"" and video screening of",15,731,169,162,0,10
html body text div table tbody tr td p i span  ,I Have A Dream,98,876,104,17,0,11
html body text div table tbody tr td p span  ,.,15,894,4,17,0,10
html body text div table tbody tr td p b u span  ,"Tuesday, January 22",15,928,140,17,0,12
html body text div table tbody tr td p font b span  ,�,15,947,23,20,0,12
