tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div div a span  ,Send As SMS,8,32,89,17,0,7
html body text div form div a span  ,BlogThis!,8,69,65,17,0,8
html body text div h1 span  ,The Stopped Clock,8,108,261,36,1,6
html body text div p span  ,"Political discussion and ranting, premised upon the fact that even a stopped clock is right twice per day.",8,167,662,17,1,6
html body text div table tbody tr td h3 font span  ,"Saturday, October 02, 2004",11,204,217,21,1,11
html body text div div table tbody tr td h2 span  ,A Detailed Plan For Iraq?,8,292,266,26,1,11
html body text div div span  ,"Throughout the campaign, the media have demanded that John Kerry detail a strategy for dealing with Iraq. Never mind that the situation has changed dramatically, month-by-month, throughout the campaign. Never mind that even if it were possible to propose a ""perfect solution"" for today's situation, that solution would be hopelessly out-of-date by January. Never mind that, no matter what the plan, the Bush Campaign would ridicule any element that it could not coopt. (That led to the recent pecularity, following Kerry's first clear speech on an Iraq plan, in which the unreflective Bush Campaign declared through parallel statements to the media, ""His ideas are the same as ours"" and ""He's advocating 'defeat and retreat'"".) Never mind that no similar demand has been made of the Bush Campaign.",8,357,769,125,1,6
html body text div div span  ,I'll give,8,501,53,17,1,6
html body text div div a span  ,David Ignatius,61,501,98,17,1,7
html body text div div span  ,"this much - at least he's breaking with the nonsensical pattern of demanding the challenger to outline precisely what he would do in Iraq while failing to make any similar demand of the Bush Campaign. But any person who can assert,",8,501,747,53,1,6
html body text div div blockquote em span  ,"The coming offensive in Fallujah could be the bloodiest combat that U.S. forces have faced yet in Iraq. Worse, it could push interim Prime Minister Ayad Allawi's fragile interim government toward the breaking point. One early warning sign was this week's comment by interim President Ghazi Yawar, a Sunni Muslim, criticizing recent U.S. airstrikes on Fallujah as ""collective punishment."" It was Yawar's threat to quit the interim government last April that helped halt the previous U.S. offensive in Fallujah.",48,571,687,89,1,8
html body text div div em span  ,has,8,677,26,17,1,7
