tag,content,x,y,width,height,label,depth
html body text div div div a span  ,Homepage >,8,26,86,17,0,8
html body text div div div a span  ,Bits >,94,26,42,17,0,8
html body text div div div a span  ,AMD and Lucasfilm: Making Episode III,136,26,267,17,0,8
html body text div div div div span span  ,Search:,8,44,48,17,0,9
html body text div div div form div select option  ,Search All,0,0,0,0,0,10
html body text div div div form div select option  ,Hardware,0,0,0,0,0,10
html body text div div div form div select option  ,Modding,0,0,0,0,0,10
html body text div div div form div select option  ,Columns,0,0,0,0,0,10
html body text div div div form div select option  ,Gaming,0,0,0,0,0,10
html body text div div div form div select option  ,Bits,0,0,0,0,0,10
html body text div div div form div select option  ,News,0,0,0,0,0,10
html body text div div div a span  ,HARDWARE,8,212,91,17,0,8
html body text div div div a span  ,MODDING,8,230,77,17,0,8
html body text div div div a span  ,COLUMNS,8,248,78,17,0,8
html body text div div div a span  ,GAMING,8,266,66,17,0,8
html body text div div div a span  ,FORUM,8,284,57,17,0,8
html body text div div div a span  ,NEWS,8,302,45,17,0,8
html body text div div div a span  ,ABOUT,8,320,55,17,0,8
html body text div div div a span  ,BITS,8,338,35,17,0,8
html body text div div div div a span  ,Discuss this article,8,974,121,17,0,9
html body text div div div div span  ,AMD and Lucasfilm: Making Episode III,8,992,267,17,1,8
html body text div div div div b span  ,Author:,8,1010,59,17,0,9
html body text div div div div span  ,Wil Harris,67,1010,67,17,0,8
html body text div div div div b span  ,Published:,8,1028,77,17,0,9
html body text div div div div span  ,24th May 2005,85,1028,98,17,0,8
html body text div div div div div form select option  ,1 - AMD and Episode III,0,0,0,0,0,11
html body text div div div div div form select option  ,2 - Digital Media in the future,0,0,0,0,0,11
html body text div div div div div a span  ,Next page >>,8,1065,87,17,0,10
html body text div div div span  ,"With Episode III now in theaters across the world, many of you will have had a chance to be blown away by the final part of the Star Wars saga. Rest assured that, for those of you who haven't had a chance to experience the film yet, this article won't contain any spoilers. Rather, we're taking a close look at the work that AMD have done with Lucasfilm to bring the film from the mind of George Lucas to your cinema screen.",8,1119,759,71,1,7
html body text div div div span  ,"We caught up with Charlie Boswell, Director of AMD's Digital Media and Entertainment group and Dan Gregoire, Pre-Visualization Effects Supervisor at JAK Films, a division of Lucasfilm.",8,1227,765,35,1,7
html body text div div div h4 span  ,It's time for Animaniacs,8,1281,165,17,1,8
html body text div div div span  ,"So what does AMD have to do with Episode III? Well, many of you will by now be familiar with the term Animatics. Effectively invented for Episode I, Animatics are computer-generated pre-renders of a film scene. By creating a version of the scene in a computer before filming, the Director can get an idea of what shots work well, the pacing of the scene, ideas of camera angles and suchlike. This can save time and money when it comes to actually filming.",8,1317,765,71,1,7
html body text div div div span  ,"Animatics can also be used to pre-render all-CGI sequences, with simpler realisations of space battles and other similar sequences giving an idea to the Director of how he wants the sequence handled.",8,1407,763,35,1,7
html body text div div div span  ,"Of course, all this computer pre-rendering requires some pretty spiffy computers. Animators require fast machines to work on, and even faster machines to render some of the bigger segments. This is where AMD step in.",8,1461,747,35,1,7
html body text div div div span  ,"""Star Wars Producer, Rick McCallum's secretary called me and asked to arrange a meeting,"" Charlie told",8,1515,674,17,1,7
html body text div div div i span  ,bit-tech,682,1515,53,17,1,8
html body text div div div span  ,". ""I was straight up there the next day.""",8,1515,747,35,1,7
