tag,content,x,y,width,height,label,depth
html body text ul title span span  ,Dutch Privacy Page - Personal Data Protection Act,0,0,737,36,0,7
html body text ul center h1 span  ,PERSONAL DATA PROTECTION ACT,132,47,561,36,1,7
html body text ul center p b u span  ,UNOFFICIAL TRANSLATION,302,106,221,17,1,9
html body text ul center p b span  ,UPPER HOUSE OF THE DUTCH PARLIAMENT,237,140,351,17,1,8
html body text ul center p span  ,"Session 1999-2000, Nr. 92",327,158,171,17,1,7
html body text ul center p b span  ,25 892 - Rules for the protection of personal data (Personal Data Protection Act),139,192,547,17,1,8
html body text ul center p b span  ,"Passed Upper House on July 3rd, 2000. (Stb. 2000, 302)",224,226,377,17,1,8
html body text ul center p i a span  ,(Wet bescherming persoonsgegevens),292,260,241,17,0,9
html body text ul b span  ,REVISED BILL (as approved by the Lower House on 23 November 1999),48,326,503,17,1,6
html body text ul p span  ,"We, Beatrix, by the grace of God, Queen of the Netherlands, Princess of Orange-Nassau, etc. etc. etc.",48,360,648,17,1,6
html body text ul p span  ,"To all those who read or hear this, We greet you and hereby proclaim as follows:",48,378,515,17,1,6
html body text ul p span  ,Whereas it is necessary to implement,48,396,243,17,1,6
html body text ul p a span  ,Directive 95/46/EC of the European Parliament and of the Council of the European Union of 23 November 1995 on the protection of individuals with regard to the processing of personal data and on the free movement of that data (OJ L 28 1),48,396,720,53,1,7
html body text ul p span  ,;,403,432,5,17,1,6
html body text ul p span  ,Having regard to Article 10(2) and (3) of the Constitution;,48,450,373,17,1,6
html body text ul p span  ,"We, having consulted the State Council, and in joint consultation with Parliament, have approved and understood, as We approve and understand, the following:",48,468,729,35,1,6
html body text ul p b span  ,CHAPTER 1. GENERAL PROVISIONS,48,520,280,17,1,7
html body text ul p b span  ,Article 1,48,554,59,17,1,7
html body text ul p span  ,For the purposes of this Act and the provisions based upon it:,48,588,392,17,1,6
html body text ul p span  ,"a. ""personal data"" shall mean: any information relating to an identified or identifiable natural person;",48,606,644,17,1,6
html body text ul p span  ,"b. ""processing of personal data"" shall mean: any operation or any set of operations concerning personal data, including in any case the collection, recording, organization, storage, updating or modification, retrieval, consultation, use, dissemination by means of transmission, distribution or making available in any other form, merging, linking, as well as blocking, erasure or destruction of data;",48,624,704,71,1,6
html body text ul p span  ,"c. ""file"" shall mean: any structured set of personal data, regardless of whether or not this data set is centralised or dispersed along functional or geographical lines, that is accessible according to specific criteria and relates to different persons;",48,696,722,53,1,6
html body text ul p span  ,"d. ""responsible party"" shall mean: the natural person, legal person, administrative body or any other entity which, alone or in conjunction with others, determines the purpose of and means for processing personal data;",48,750,725,35,1,6
html body text ul p span  ,"e. ""processor"" shall mean: the person or body which processes personal data for the responsible party, without coming under the direct authority of that party;",48,786,703,35,1,6
html body text ul p span  ,"f. ""data subject""; shall mean: the person to whom personal data relate;",48,822,448,17,1,6
html body text ul p span  ,"g. ""third party"" shall mean: any party other than the data subject, the responsible party, the processor, or any person under the direct authority of the responsible party or the processor, who is authorised to process personal data;",48,840,717,53,1,6
html body text ul p span  ,"h. ""recipient"" shall mean: the party to whom the personal data are provided;",48,894,484,17,1,6
html body text ul p span  ,"i. consent of the data subject: any freely-given, specific and informed expression of will whereby data subjects agree to the processing of personal data relating to them;",48,912,707,35,1,6
html body text ul p span  ,"j. ""Our Minister""; shall mean: Our Minister of Justice;",48,948,347,17,1,6
html body text ul p span  ,"k. ""Data Protection Commission"" or ""Commission"" shall mean: the body referred to in Article 51;",48,966,626,17,1,6
html body text ul p span  ,"l. ""officer"" shall mean: the data protection officer referred to in Article 62;",48,984,474,17,1,6
html body text ul p span  ,"m. ""prior investigation"" shall mean: an investigation as referred to in Article 31;",48,1002,511,17,1,6
html body text ul p span  ,"n. ""provision of personal data"" shall mean: the disclosure or making available of personal data;",48,1020,607,17,1,6
html body text ul p span  ,"o. ""collection of personal data"" shall mean: the obtaining of personal data.",48,1038,474,17,1,6
html body text ul p b span  ,Article 2,48,1072,59,17,1,7
html body text ul p span  ,"1. This Act applies to the fully or partly automated processing of personal data, and the non-automated processing of personal data entered in a file or intended to be entered therein.",48,1106,729,35,1,6
html body text ul p span  ,2. This Act does not apply to the processing of personal data:,48,1142,391,17,1,6
html body text ul p span  ,a. in the course of a purely personal or household activity;,48,1160,372,17,1,6
html body text ul p span  ,b. by or on behalf of the intelligence or security services referred to in the Intelligence and Security Services Act,48,1178,720,17,1,6
html body text ul p i span  ,(Wet op de inlichtingen- en veiligheidsdiensten),48,1196,309,17,1,7
html body text ul p span  ,;,357,1196,4,17,1,6
html body text ul p span  ,c. for the purposes of implementing the police tasks defined in Article 2 of the Police Act 1993,48,1214,610,17,1,6
html body text ul p i span  ,(Politiewet 1993),658,1214,112,17,1,7
html body text ul p span  ,;,48,1232,4,17,1,6
html body text ul p span  ,d. governed by or under the Municipal Database (Personal Records) Act,48,1250,466,17,1,6
html body text ul p i span  ,(Wet gemeentelijke basisadministratie persoonsgegevens),48,1250,708,35,1,7
html body text ul p span  ,;,174,1268,4,17,1,6
html body text ul p span  ,e. for the purposes of implementing the Judicial Documentation Act,48,1286,439,17,1,6
html body text ul p i span  ,(Wet justitiële documentatie),487,1286,187,17,1,7
html body text ul p span  ,and,674,1286,23,17,1,6
html body text ul p span  ,f. for the purposes of implementing the Electoral Provisions Act,48,1304,414,17,1,6
html body text ul p i span  ,(Kieswet),462,1304,65,17,1,7
html body text ul p span  ,.,527,1304,4,17,1,6
html body text ul p span  ,3. This Act does not apply to the processing of personal data by the armed forces where Our Defence Minister so decides with a view to deploying or making available the armed forces to maintain or promote the international legal order. Such a decision shall be communicated to the Data Protection Commission as quickly as possible.,48,1322,723,53,1,6
html body text ul p b span  ,Article 3,48,1392,59,17,1,7
html body text ul p span  ,"1. This Act does not apply to the processing of personal data for exclusively journalistic, artistic or literary purposes, except where otherwise provided in this Chapter and in Articles 6 to 11, 13 to 15, 25 and 49.",48,1426,681,35,1,6
html body text ul p span  ,2. The prohibition on processing personal data referred to in Article 16 does not apply where this is necessary for the purposes referred to under (1).,48,1462,723,35,1,6
html body text ul p b span  ,Article 4,48,1514,59,17,1,7
html body text ul p span  ,1. This Act applies to the processing of personal data carried out in the context of the activities of an establishment of a responsible party in the Netherlands.,48,1548,641,35,1,6
html body text ul p span  ,"2. This Act applies to the processing of personal data by or for responsible parties who are not established in the European Union, whereby use is made of automated or non-automated means situated in the Netherlands, unless these means are used only for forwarding personal data.",48,1584,720,53,1,6
html body text ul p span  ,"3. The responsible parties referred to under (2) are prohibited from processing personal data, unless they designate a person or body in the Netherlands to act on their behalf in accordance with the provisions of this Act. For the purposes of application of this Act and the provisions based upon it, the said person or body shall be deemed to be the responsible party.",48,1638,723,71,1,6
html body text ul p b span  ,Article 5,48,1726,59,17,1,7
html body text ul p span  ,"1. In the case that the data subjects are minors and have not yet reached the age of sixteen, or have been placed under legal restraint or the care of a mentor, instead of the consent of the data subjects, that of their legal representative is required.",48,1760,709,53,1,6
html body text ul p span  ,2. The data subjects or their legal representative may withdraw consent at any time.,48,1814,534,17,1,6
