tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC NEWS | Have Your Say | China Japan meeting: Your views,0,0,785,36,0,6
html body text div a span  ,bbc.co.uk,0,0,62,17,0,6
html body text div p strong span  ,Accessibility Links,0,34,128,17,0,7
html body text div ul li a span span  ,Skip to content,40,68,97,17,0,9
html body text div ul li a span span  ,Skip to bbc.co.uk navigation,40,86,184,17,0,9
html body text div ul li a span span  ,Skip to search,40,104,91,17,0,9
html body text div ul li a span span  ,Access keys help,40,122,110,17,0,9
html body text div h2 span  ,bbc.co.uk Navigation,0,160,217,26,0,6
html body text div div form div label span  ,Search,0,207,44,17,0,9
html body text div div ul li a span  ,Home,40,241,39,17,0,9
html body text div div ul li a span  ,TV,40,259,21,17,0,9
html body text div div ul li a span  ,Radio,40,277,38,17,0,9
html body text div div ul li a span  ,Talk,40,295,28,17,0,9
html body text div div ul li a span  ,Where I Live,40,313,85,17,0,9
html body text div div ul li a span  ,A-Z Index,40,331,67,17,0,9
html body text div div div span span a span  ,UK version,0,367,82,17,0,10
html body text div div div span span a span  ,International version,82,367,137,17,0,10
html body text div div div span span  ,|,219,367,6,17,0,8
html body text div div div a span  ,About the versions,225,367,121,17,0,8
html body text div div div a span  ,Low graphics,0,385,92,17,0,8
html body text div div div span span  ,|,92,385,6,17,0,8
html body text div div div a span  ,Accessibility help,98,385,115,17,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,173,391,195,17,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,557,391,94,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,557,409,135,35,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,455,110,17,0,11
html body text table tbody tr td div div a span  ,World,0,473,40,17,0,11
html body text table tbody tr td div div a span  ,UK,0,491,23,17,0,11
html body text table tbody tr td div div a span  ,England,0,509,53,17,0,11
html body text table tbody tr td div div a span  ,Northern Ireland,0,527,107,17,0,11
html body text table tbody tr td div div a span  ,Scotland,0,545,56,17,0,11
html body text table tbody tr td div div a span  ,Wales,0,563,39,17,0,11
html body text table tbody tr td div div a span  ,Business,0,581,57,17,0,11
html body text table tbody tr td div div a span  ,Politics,0,599,48,17,0,11
html body text table tbody tr td div div a span  ,Health,0,617,43,17,0,11
html body text table tbody tr td div div a span  ,Education,0,635,65,17,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,653,98,17,0,11
html body text table tbody tr td div div a span  ,Technology,0,671,75,17,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,689,91,17,0,11
html body text table tbody tr td div div span  ,-----------------,0,707,91,17,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,725,96,17,0,11
html body text table tbody tr td div div a span  ,Magazine,0,743,63,17,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,761,69,17,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,779,106,17,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,797,101,17,0,11
html body text table tbody tr td div div a span  ,Programmes,0,815,81,17,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,833,107,35,0,10
html body text table tbody tr td div ul li a span  ,SPORT,40,885,49,17,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,40,903,76,17,0,12
html body text table tbody tr td div ul li a span  ,CBBC NEWSROUND,40,921,102,35,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,40,957,100,17,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,40,975,70,35,0,12
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,153,455,94,17,0,14
html body text table tbody tr td table tbody tr td span span  ,"Monday, 2 May, 2005, 10:09 GMT 11:09 UK",247,455,295,17,0,13
