tag,content,x,y,width,height,label,depth
html body text p span  ,"This page will look much nicer in a browser that supports CSS, or with CSS turned on.",8,8,556,17,0,5
html body text h1 span  ,Uncertain Principles,252,47,281,36,1,5
html body text h2 span  ,"Physics, Politics, Pop Culture",242,106,301,26,1,5
html body text div p span  ,"Saturday, May 14, 2005",8,153,153,17,1,6
html body text div p span  ,Self-Parody Answers,8,187,136,17,1,6
html body text div div p span  ,"For those who care (and to prove that I aten't ded), the answers to last weekend's silly post:",8,221,582,17,1,7
html body text div div ul li span  ,"1) Ee do bay bup, Ee do bay ba bup, Novo, Bay lup.",48,255,338,17,1,8
html body text div div ul li strong span  ,"""Under Pressure"" by Queen and David Bowie",386,255,318,17,1,9
html body text div div ul li span  ,Freddie Mercury is so cool he doesn't need real words.,48,255,705,35,1,8
html body text div div ul li span  ,"2) Sha la la la la, yeah. Uh-huh, yeah.",48,291,245,17,1,8
html body text div div ul li strong span  ,"""Mr. Jones,"" by Counting Crows",293,291,230,17,1,9
html body text div div ul li span  ,Adam Duritz imitates Van Morrison.,523,291,234,17,1,8
html body text div div ul li span  ,"3) Ding-a-ling-a-ling, Ding-a-ling-a-ling ding.",48,309,300,17,1,8
html body text div div ul li strong span  ,"""Jackie Wilson Said,"" by Van Morrison",348,309,276,17,1,9
html body text div div ul li span  ,"The opening riff would be better, but I'm too lazy to transcribe it myself.",48,309,724,35,1,8
html body text div div ul li span  ,4) Na-na na-na na-na na-na-na na na-na na-na na-na na-na-na.,48,345,401,17,1,8
html body text div div ul li strong span  ,"""All the Small Things"" by Blink-182",449,345,253,17,1,9
html body text div div ul li span  ,"Yes, I'm a little old to listen to skate punk music. Bite me.",48,345,717,35,1,8
html body text div div ul li span  ,"5) Ba duba dop ba do bop, Ba duba dop ba do. Oh yeah.",48,381,363,17,1,8
html body text div div ul li strong span  ,"""Mmmm Bop"" by Hanson",411,381,186,17,1,9
html body text div div ul li span  ,This is the one I don't actually own. But it's hard to beat for nonsense lyrics.,48,381,687,35,1,8
html body text div div p span  ,And that's about enough of that.,8,433,205,17,1,7
html body text div div p span  ,Posted at 8:41 PM |,8,467,129,17,0,7
html body text div div p a span  ,link,137,467,29,17,0,8
html body text div div p span  ,|,166,467,7,17,0,7
html body text div div p a span  ,follow-ups,173,467,73,17,0,8
html body text div div p span  ,|,246,467,8,17,0,7
html body text div div p span a span  ,5 comments,254,467,77,17,0,9
html body text div p span  ,"Wednesday, May 11, 2005",8,519,169,17,1,6
html body text div p span  ,Press Release,8,553,88,17,1,6
html body text div div p span  ,"We interrupt our struggling with graphics file formats (I love LaTeX for text, but getting figures into it is always a damn nightmare) to bring you this",8,587,769,35,1,7
html body text div div p a span  ,Important Announcement,192,605,168,17,1,8
html body text div div p span  ,:,360,605,4,17,1,7
html body text div div blockquote p span  ,"The Deppeller family (Don Deppeller, Toni Jannelli and Louise White) had made claims that they had been harassed and kept under surveillance because of their awareness of highly-classified US gov’t. projects, and in a remarkable turn of events, their claims were actually corroborated by one of America’s top scientists who worked on these projects. – one Dr. Dan Burisch, Phd., H-6196-Maj-E-(ret.), who admitted to certain facts that have been withheld from the public for over fifty years.",48,639,687,89,1,8
html body text div div p span  ,"Now, you might be the tiniest bit skeptical about these claims, given that the site linked is just a post-your-own-press-release service. But just look at these revelations:",8,745,753,35,1,7
html body text div div blockquote p span  ,"In a body of nine facts, and an accompanying transcripted conversation, Dr. Burisch states that yes, as a retired scientist who previously worked for Majestic 12 as badge #H-6196-Maj-E(ret.) that worked on the very important projects ""Preserve Destiny"", ""Aquarius"", ""Lotus"", and ""Preserve Mother"", he was at the center of efforts to help protect Earth and humanity under the shadow of a Catastrophe that will allegedly occur ""in the 2012 time frame"", that yes he was made aware by co-workers in Majestic of the surveillance of the Deppeller family home in Washington, DC, and that indeed there is a treaty between present human authorities and extraterrestrial peoples called the ""Tau-9 Conference for the Preservation of Humanity"".",48,797,679,125,1,8
html body text div div p span  ,"Hey, if you had someone to swear to this information, you'd do a press release, too. Of course, many of my readers would probably headline it ""Retired Nutbar Will Sign Anything,"" but, you know, it's, um, news.",8,939,734,35,1,7
html body text div div p span  ,"You might be saying ""Well, this sounds fascinating, but where are the",8,991,449,17,1,7
html body text div div p strong span  ,details,457,991,48,17,1,8
html body text div div p span  ,"? What were these interestingly-named projects about?"" I've got your details right here:",8,991,747,35,1,7
html body text div div blockquote p span  ,"Dr Burisch, who as one of the top negotiators for MJ-12 of this treaty, also admits to working on the following projects:",48,1043,641,35,1,8
html body text div div blockquote p span  ,"""Project Preserve Destiny"", which goes back to before 1960 and which is concerned with efforts to prepare at least some segments of the human population for the cataclysms expected in the 2012 time-frame.",48,1095,684,35,1,8
html body text div div blockquote p span  ,"""Project Lotus"", which is concerned with developing a model to utilize the miraculous Ganesh Particle to heal everything from earthly ecosystems to the human body, including cancer.",48,1147,673,35,1,8
html body text div div blockquote p span  ,"""Project Aquarius"", which is a Top Secret project that was started in 1953 and was set up to accumulate as much data as possible about alien life forms and to distribute the collected information to the relevant authorities. This included Dr. Burisch’s work with one EBE, or alien, in helping to find a cure for a neurological degradation suffered by it.",48,1199,678,71,1,8
html body text div div blockquote p span  ,"""Project Preserve Mother"", which involved the deployment of the Ganesh Particles in the polluted waters of Cabrillo Bay outside Los Angeles, CA in an effort to clean up the ecosystem there.",48,1287,673,35,1,8
html body text div div p span  ,"I've long thought that alien particles in the water near Los Angeles could explain a lot. At last, I've got evidence to back up my irrational prejudices.",8,1339,764,35,1,7
