tag,content,x,y,width,height,label,depth
html body text title span span  ,Media Advisory-JHU SAIS Co-Hosted an Exercise Illuminating Transatlantic Leaders Reactions to Bioterror Attack,0,0,151,180,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Bologna,32,391,54,17,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Nanjing,32,419,52,17,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span strong span  ,FOR IMMEDIATE RELEASE,231,190,214,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span span  ,"January 18, 2005",283,208,110,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span span  ,Contact: Felisa Neuringer Klubes 202.663.5626,185,232,306,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span span  ,E-mail:,257,250,52,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,fklubes@jhu.edu,309,250,110,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span strong span  ,JHU SAIS Co-Hosted an Exercise Illuminating Transatlantic Leaders Reactions to Bioterror Attack,178,274,320,53,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span em span  ,Atlantic Storm Spotlights Need for Preparedness at International Level,174,328,328,35,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span span  ,"The Johns Hopkins University Paul H. Nitze School of Advanced International Studies (SAIS) co-hosted a table-top exercise, Atlantic Storm, that simulated a smallpox attack on the nations of the transatlantic community. The ministerial bioterrorism exercise was presented by the SAIS Center for Transatlantic Relations , the Center for Biosecurity of the University of Pittsburgh Medical Center, and the Transatlantic Biosecurity Network, on",168,370,335,161,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span strong span  ,"Friday, January 14, 2004.",168,514,298,35,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"During the exercise, which was held in Washington, DC, former prime ministers and other senior government officials from nations on both sides of the Atlantic played the roles of the heads of government of their respective nations in a mock summit.",168,566,333,107,1,27
