tag,content,x,y,width,height,label,depth
html body text title span span  ,PTC Express: Comparing Two Versions of the Same Part with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4,0,0,777,36,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span span  ,October 2004,742,70,61,11,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span span  ,Comparing Two Versions of the Same Part with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4,15,93,537,41,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span span  ,"by Victor Gerdes, PTC Senior Product Manager",15,135,274,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"Pro/INTRALINK can accurately track changes to Pro/ENGINEER files including the version, revision, and lifecycle, but cannot capture the types of changes within the Pro/ENGINEER model files.",15,168,517,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"For example, there may be meta-data, geometry, drawing, or cosmetic changes between two file versions that is not tracked at all. To determine the difference between two Pro/ENGINEER file versions, you can either manually compare the Pro/ENGINEER models or ask the designer who made the changes to point out the differences between the two models.",15,183,536,74,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Both of these methods are time consuming and risky.,56,243,255,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Pro/ENGINEER Wildfire 2.0 has the ability to compare two part files and,15,266,358,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"provide a fast, precise, error-free report",15,266,514,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,identifying the differences.,47,281,132,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Part comparison and difference reporting allow you to understand,179,281,319,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span span  ,exactly,498,281,34,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,what has changed between two Pro/ENGINEER part files.,15,296,281,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"What’s more, with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4, you can achieve even better part comparison and difference-reporting to highlight and detail the differences between two parts.",15,319,521,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,You can compare:,15,334,493,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,A part from a Workspace with a part in the Commonspace,55,373,279,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,A part from disk with a part in the Commonspace,55,389,238,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,A part from a Workspace with a part from disk,55,405,224,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,You can also compare two versions of the same part or two different parts.,15,433,360,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"When you compare two versions of the same part, it is necessary to enter a replacement name when opening the comparison part, since Pro/ENGINEER does not allow two models with the same name in session.",15,433,531,44,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,You can format the difference report to show any combination of the following types of changes:,15,486,465,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,Metadata,55,510,45,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,Geometry,55,526,48,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,Drawing,55,542,42,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font ul li span span  ,Cosmetic,55,558,45,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,The steps for comparing two versions of the same part in Pro/ENGINEER Wildfire 2.0 with Pro/INTRALINK are as follows:,15,586,530,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,1.,39,624,12,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Start Pro/ENGINEER Wildfire 2.0 linked to a Pro/INTRALINK workspace either by:,51,624,412,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,o,87,648,14,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"Launching Pro/ENGINEER, then registering Pro/INTRALINK as your server.",101,647,377,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,o,87,671,14,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Set Pro/INTRALINK as Primary Server and choose the Active Workspace you want to work with.,101,670,445,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Or,63,708,13,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,o,87,732,14,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Launching Pro/ENGINEER from a Pro/INTRALINK browser with the workspace you want to work with.,101,731,443,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,2.,39,769,12,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Retrieve a part into Pro/ENGINEER.,51,769,181,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,The first part will be referred to as the,232,769,186,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span b span  ,Base Model.,418,769,65,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"For example, in",63,769,484,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span b span  ,Figure 1,75,784,46,14,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,", the base model is “0001_COMP_4.PRT”.",121,784,206,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,3.,39,807,12,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"In Pro/ENGINEER Wildfire 2.0, click",51,807,186,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span strong span  ,Analysis > Compare > By Feature,237,807,177,14,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,. The,414,807,27,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span strong span  ,File Open,441,807,54,14,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,dialog box opens.,63,807,482,29,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,4.,39,837,12,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Choose,51,837,39,14,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span b span  ,File | Open,90,837,59,14,1,27
