tag,content,x,y,width,height,label,depth
html body text title span span  ,"SoftLookup.com - Welcome to one of the world's biggest and fastest download site. lot of shareware, freeware, utilities, Internet, and desktop software.",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font b span  ,Free Tutorials,24,142,85,15,0,14
html body text table tbody tr td table tbody tr td b a font span  ,HTML,48,161,37,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn HTML,7,182,75,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn CSS,7,204,66,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn XML,7,226,66,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn WML,7,248,70,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Database,38,268,57,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Access,7,289,84,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Data-VB,7,311,90,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Oracle,7,333,80,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn SQL,7,355,66,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Programming,24,375,85,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn C++,7,396,64,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn JavaScript,7,418,105,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Vbscript,7,440,91,15,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn VisualBasic,7,462,112,15,0,15
html body text table tbody tr td table tbody tr td center table tbody tr td center h1 font span  ,- Chapter 3 -,1266,169,186,36,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td center h1 font span  ,"Expressions, Conditions, and Operators",1053,206,612,36,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Objectives,142,265,121,27,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"On Chapter 2, ""Introduction to the Query: The",142,313,327,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,469,316,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Statement,""you used",524,313,152,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,676,316,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,731,313,31,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,762,316,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,to manipulate data in interesting (anduseful) ways. ToChapter you learn more about,801,313,595,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1396,316,54,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1450,313,32,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1482,316,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"and expandthe basic query with some new terms to go with query, table, and row, as well asa new clause and a group of handy items called operators. When the sun sets on Day3, you will",142,313,2367,35,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Know what an expression is and how to use it,182,365,324,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Know what a condition is and how to use it,182,399,302,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Be familiar with the basic uses of the,182,433,264,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li tt span  ,WHERE,446,436,47,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,clause,493,433,46,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,"Be able to use arithmetic, comparison, character, logical, and set operators",182,467,530,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Have a working knowledge of some miscellaneous operators,182,501,430,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote font b span  ,NOTE:,182,545,54,17,1,20
