tag,content,x,y,width,height,label,depth
html body text title span span  ,Teeth Falling Out,0,0,551,18,0,6
html body text center h3 font span  ,Teeth Falling Out,344,8,97,15,1,7
html body text div p font span  ,We're getting lots of dreams about teeth falling out. What's the story?,8,43,359,15,1,7
html body text div p font span  ,In my dream I was with a guy I had been seeing and we were sleeping in an apartment (not his. I heard my mother calling for me and she had my children with her. They came in through the open door to the apartment. I got up to be with them and as I started to talk to them my teeth started falling out on the floor and I was holding them in my hands and picking them up off the floor.,126,75,647,63,1,7
html body text div font span  ,I am sitting down on my sofa and realize that my teeth are all wobbly... I play with them and they have turned to charcoal.... I can then pull them out really easily and they fall into my hands... i then wake up.,126,165,644,31,1,6
html body text div font span  ,I was talking to a friend when all of a sudden a filling fell out of my mouth. Next thing you know my teeth started falling out one by one from the back of my mouth. I would touch a tooth ... it was loosen the just come out. When finally my front teeth were loose and one of them fell out and that is when I woke up. I was quite upset.,8,223,757,47,1,6
html body text div font span  ,"on a fairly regular basis, i dream that a couple of my bottom front teeth are barely held in place ... two of them come lose and i can pull them out. sometimes, there's blood and sometimes there isn't. i sometimes think about my teeth during the day, as the the ones that do come lose (in the dream) are a little crocked.",8,286,754,47,1,6
html body text div font span  ,"I keep having this dream about all my teeth falling out. i would just be sitting around and i could easily pull them out. there was no blood, but it really scared me. as soon as all the teeth were out then I would wake up.",8,349,747,31,1,6
html body text div font span  ,"In each dream the situation and place is different, but in all my dreams Some how my teeth all fall out without any pain ... I don't know why there's nothing wrong with them, they just fall out.",8,396,764,31,1,6
html body text div font span  ,"My teeth weren't actually pulled, but i went through the process of having the shot to numb the area. it was to be my wisdom teeth that i needed pulling (which by the way were pulled already years ago) but a male (didn't know him) was going to pull them and just as he was about to, i said i would go to the dentist instead. hmmmm ... I have been trying to analyze this one, but am having trouble.",8,443,759,47,1,6
html body text div font span  ,"i had a dream that there were special kinds of packages were real live pets come in it and you raise them, so i ordered a cat but i got a a rat instead. what is that suppose to mean? i raised the rat and that rat was very hyper, can you please help me? i also get dreams about my teeth falling out, what does that mean?",8,506,762,47,1,6
html body text h3 font span  ,Interpretations,8,589,84,15,1,6
html body text p font span  ,"I once read that teeth falling out, or coming loose, meant that you were are ""coming down with something"" or just basically ""run down"" I have had these types of dreams many times, often very realistic dreams in which I would wake up and check my teeth right away.",8,624,763,31,1,6
html body text font span  ,"I have always thought that teeth falling out in a dream suggested that you are not in complete control of your life. You feel helpless and without direction. Also, you may not be entirely happy with the appearance of your teeth in real life, and a visit to the dentist to fix them may be in order.",8,682,753,31,1,5
html body text font span  ,Falling teeth means you want freedom from parental restrictions.,8,729,338,15,1,5
html body text font span  ,Listen with your heart for this dream is very important concerning you and your children.,8,760,465,15,1,5
html body text font span  ,"You being in an apartment with a man you have been seeing and the apartment is neither his nor yours represents the man that you are seeing is not out of love but out of sexual desire i.e. lust. Here is the problem. In the raising of your children you teach them what is right by your words and by your discipline but by your actions is how your children are learning. The meaning of your teeth falling out is this-your teeth represent the root of your heart and in your heart you want to set a good example for your children but as long as you are divided in what you teach by words and what you do in your actions your root is going to be weak. Your children are the root of your heart. Teach them not only by your words but by your actions so that your teeth (foundation of the root to your heart might be strong instead of weak or tight instead of loose. IN your dream your children are the root of your teeth which leads to your heart. If they are learning by your actions and your actions are wrong then your root is weak which means your teeth are weak or unstable. Your heart, root, teeth all represent the motherhood of your children. Teach your children what is right so they don't grow up unstable through your actions!!!",8,792,765,143,1,5
html body text font span  ,"I always thought dreams about teeth falling out, means someone is going to die.",8,951,415,15,1,5
html body text font span  ,"Teeth come up in a lot of the books I've read as all sorts of things. Maybe the most frequent is related to sexual desire, or lack there of. ANd it may fit in your case, being that your with an X. But in my case, i used to have these dreams a lot when i was young, it had to do with malnutrition, and not taking care of my body. Could be a vitamin deficiency, maybe Calcium? Just a few thoughts. Hope i helped.",8,982,762,47,1,5
html body text font span  ,"I'd guess that your family (or at least your mother) has doubts about your choice of boyfriends and subconsciously you suspect she is right. Your family catches you with him at an intimate moment, and when you get up to join them your teeth fall out, making you appear ugly to your mother.",8,1045,760,31,1,5
