tag,content,x,y,width,height,label,depth
html body text title span span  ,Friends of the Earth: Press Release: LABOUR MANIFESTO 'GREENER THAN TORIES' SAY FOE,0,0,777,36,0,6
html body text a span  ,Skip navigation and title,8,8,157,17,0,5
html body text center form table tbody tr td p a span  ,Home:,226,75,48,17,0,12
html body text center form table tbody tr td p a span  ,Press releases:,274,75,96,17,0,12
html body text center form table tbody tr td p span  ,1997,371,75,32,17,0,11
html body text center form table tbody tr td p b a span  ,Search,586,26,51,17,0,13
html body text center form table tbody tr td p b span span  ,|,636,26,7,17,0,13
html body text center form table tbody tr td p b a span  ,Sitemap,644,26,60,17,0,13
html body text center form table tbody tr td p b span span  ,|,704,26,4,17,0,13
html body text center form table tbody tr td p b a span  ,Contact,653,44,54,17,0,13
html body text center form table tbody tr td select option  ,Home,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Join,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Campaigns:,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Biodiversity,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Climate,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Corporates,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Global Trade,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Policy & Research,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Real Food,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Transport,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Waste,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Local campaigns,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Press for change:,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Jobs,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Volunteering,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
