tag,content,x,y,width,height,label,depth
html body text title span span  ,"FRANKLIN ELECTRONIC PUBLISHERS, INC. Putting a World of Knowledge in Your Hand",0,0,785,36,0,6
html body text table tbody tr td font span  ,You have,524,36,44,11,0,9
html body text table tbody tr td font span  ,item(s) in your cart,587,36,83,11,0,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HOME,105,62,47,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,HANDHELD DEVICES,169,53,89,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,eBOOKS,310,62,61,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,EXPANSION CARDS,388,53,89,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,GIFT CENTER,511,53,62,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OUTLET STORE,600,53,62,35,0,17
html body text table tbody tr td table tbody tr td font a span  ,Home,154,92,31,12,0,14
html body text table tbody tr td table tbody tr td font span  ,»,185,92,6,12,0,13
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Browse by Category,3,106,132,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dictionaries,7,124,78,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bilingual Dictionaries,7,143,142,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Test Preparation,7,162,104,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Puzzles and Games,7,181,124,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Language Learning,7,200,125,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Translators,7,219,71,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bibles,7,238,41,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Electronic Organizers,7,257,140,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Medical,7,276,52,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Fiction eBooks,7,295,97,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Nonfiction eBooks,7,314,121,17,0,17
html body text table tbody tr td div table tbody tr td a span  ,Corporate Profile,177,106,84,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Investors,283,106,43,12,0,14
html body text table tbody tr td div table tbody tr td ahref span  ,Pressroom,343,106,49,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,International,412,106,62,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Partners,492,106,41,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Affiliate Program,555,106,83,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Careers,660,106,37,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Contact us,713,106,51,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,News,153,125,25,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Product Gallery,179,125,76,12,0,14
html body text table tbody tr td div table tbody tr td a span  ,Contact Us,255,125,52,12,0,14
