tag,content,x,y,width,height,label,depth
html body text title span span  ,"CarBuyingTips.com new car buying guide, avoiding dealer scams, new cars, used car buying, selling",0,0,777,32,0,6
html body text table tbody tr td p b font span  ,Car dealers hate us...,51,52,90,11,0,11
html body text table tbody tr td p b font span  ,You'll Love us!,64,63,64,11,0,11
html body text table tbody tr td div table tbody tr td b span  ,Jeff's $avOmeter,637,14,121,17,0,14
html body text table tbody tr td div table tbody tr td font sup span  ,TM,758,17,13,9,0,15
html body text table tbody tr td div table tbody tr td font b a span  ,"$7,408,045",668,38,72,17,0,16
html body text table tbody tr td div table tbody tr td font span  ,Add your savings,652,62,73,11,0,14
html body text table tbody tr td div table tbody tr td font b a span  ,HERE!,725,62,31,11,0,16
html body text table tbody tr td center table tbody tr td a font b span  ,5.99%,104,148,44,17,0,16
html body text table tbody tr td font b i font span  ,Buying New Cars,11,225,116,17,0,12
html body text table tbody tr td font b a font span  ,How To Buy New Cars,11,243,97,11,0,12
html body text table tbody tr td font b a font span  ,Buy Cars Online,11,254,72,11,0,12
html body text table tbody tr td font b a font span  ,Hybrid Cars,11,265,54,11,0,12
html body text table tbody tr td font b a font span  ,Extended Auto Warranty Tips,11,276,129,11,0,12
html body text table tbody tr td font b a font span  ,Canadian Car Buying Tips,11,287,115,11,0,12
html body text table tbody tr td font b a font span  ,Top 10 Car Dealer Scams,11,298,108,11,0,12
html body text table tbody tr td font b a font span  ,Teen Car Buying & Safety Tips,11,309,133,11,0,12
html body text table tbody tr td font b a font span  ,Military Personel Car Buying,11,320,127,11,0,12
html body text table tbody tr td font b a font span  ,Our Reader's New Car Deals,11,331,124,11,0,12
html body text table tbody tr td font b i font span  ,Auto Finance,11,353,91,17,0,12
html body text table tbody tr td font b a font span  ,"Auto Loans, Tips & Scam",11,371,112,11,0,12
html body text table tbody tr td font b a font span  ,s,123,371,4,11,0,12
html body text table tbody tr td font b a font span  ,Auto Refinance Tips & Scams,11,382,128,11,0,12
html body text table tbody tr td font b a font span  ,Bad Credit Auto Loan Tips,11,393,116,11,0,12
html body text table tbody tr td font b a font span  ,Used Car Loan Tip,11,404,84,11,0,12
html body text table tbody tr td font b font a font span  ,s,95,404,4,11,0,13
html body text table tbody tr td font b font a font span  ,Get Your Credit Report Online,11,415,133,11,0,13
html body text table tbody tr td font b font a font span  ,Car Insurance Buying Tips,11,426,116,11,0,13
html body text table tbody tr td font b font i font span  ,Used Cars,11,448,68,17,0,13
html body text table tbody tr td font b font a font span  ,Selling Your Used Car,11,466,95,11,0,13
