tag,content,x,y,width,height,label,depth
html body text form span  ,[Date Prev][,8,18,84,17,0,5
html body text form a span  ,Date Next,92,18,69,17,0,6
html body text form span  ,][Thread Prev][,161,18,103,17,0,5
html body text form a span  ,Thread Next,264,18,85,17,0,6
html body text form span  ,][,349,18,15,17,0,5
html body text form a span  ,Date Index,364,18,74,17,0,6
html body text form span  ,][,438,18,15,17,0,5
html body text form a span  ,Thread Index,453,18,89,17,0,6
html body text form span  ,],542,18,6,17,0,5
html body text h1 span  ,Fwd: [reiserfs-list] Viability of Open Source Business Models,8,57,722,73,0,5
html body text ul li em span  ,To,48,171,19,17,0,7
html body text ul li span  ,: Debian Consultants <,67,171,152,17,0,6
html body text ul li a span  ,debian-consultants@lists.debian.org,219,171,236,17,0,7
html body text ul li span  ,>,455,171,9,17,0,6
html body text ul li em span  ,Subject,48,189,51,17,0,7
html body text ul li span  ,: Fwd: [reiserfs-list] Viability of Open Source Business Models,99,189,405,17,0,6
html body text ul li em span  ,From,48,207,39,17,0,7
html body text ul li span  ,: Russell Coker <,87,207,116,17,0,6
html body text ul li a span  ,russell@coker.com.au,203,207,145,17,0,7
html body text ul li span  ,>,348,207,10,17,0,6
html body text ul li em span  ,Date,48,225,35,17,0,7
html body text ul li span  ,": Thu, 6 Dec 2001 02:32:27 +0100",83,225,222,17,0,6
html body text ul li em span  ,Message-id,48,243,78,17,0,7
html body text ul li span  ,: <,126,243,21,17,0,6
html body text ul li a span  ,20011206013228.3C46C331FFD@lyta.coker.com.au,147,243,346,17,0,7
html body text ul li span  ,>,493,243,9,17,0,6
html body text ul li em span  ,Reply-to,48,261,58,17,0,7
html body text ul li span  ,: Russell Coker <,106,261,116,17,0,6
html body text ul li a span  ,russell@coker.com.au,222,261,146,17,0,7
html body text ul li span  ,>,368,261,9,17,0,6
html body text pre span  ,"Is there any chance of us getting something like this going to support our Debian development efforts?What do you think of Hans' ideas?---------- Forwarded Message ----------Subject: [reiserfs-list] Viability of Open Source Business Models Tried Once Again:-)Date: Tue, 04 Dec 2001 19:05:11 +0300From: Hans Reiser",8,310,4938,15,0,5
html body text pre span reiser  ,"To: reiserfs-list@namesys.comI feel better about it not being my error that the document wasunattached from my email.:-)This is being translated into Russian for publishing, and if you wouldlike to be the first english language publisher let me know.Best,Hans---------------------------------------------------------",8,310,4938,15,0,6
