tag,content,x,y,width,height,label,depth
html body text title span span  ,Critical Reading Towards Critical Writing,0,0,708,18,0,6
html body text blockquote div b small nobr a span  ,Home,147,8,38,15,0,10
html body text blockquote div b small nobr span  ,|,185,8,6,15,0,9
html body text blockquote div b small nobr a span  ,FAQs,191,8,36,15,0,10
html body text blockquote div b small nobr span  ,|,227,8,6,15,0,9
html body text blockquote div b small nobr a span  ,News,233,8,34,15,0,10
html body text blockquote div b small nobr span  ,|,267,8,6,15,0,9
html body text blockquote div b small nobr a span  ,Writing Courses,273,8,97,15,0,10
html body text blockquote div b small nobr span  ,|,370,8,6,15,0,9
html body text blockquote div b small nobr a span  ,Writing Centres,376,8,96,15,0,10
html body text blockquote div b small nobr span  ,|,472,8,6,15,0,9
html body text blockquote div b small nobr a span  ,Advice,478,8,42,15,0,10
html body text blockquote div b small nobr span  ,|,520,8,6,15,0,9
html body text blockquote div b small nobr a span  ,Books,526,8,39,15,0,10
html body text blockquote div b small nobr span  ,|,565,8,6,15,0,9
html body text blockquote div b small nobr a span  ,For Faculty,571,8,67,15,0,10
html body text blockquote h1 span  ,Critical Reading Towards Critical Writing,48,45,580,36,1,6
html body text blockquote div small b a span  ,Printable PDF Version,609,104,128,15,0,9
html body text blockquote div small b a span  ,Fair-Use Policy,650,120,87,15,0,9
html body text blockquote center nobr a span  ,Critical Reading: What is It?,92,154,188,17,0,8
html body text blockquote center span  ,|,280,154,7,17,0,6
html body text blockquote center nobr a span  ,How Do I Read Looking for Ways of Thinking?,287,154,311,17,0,8
html body text blockquote center span  ,|,598,154,7,17,0,6
html body text blockquote center nobr a span  ,Practical Tips,605,154,88,17,0,8
html body text blockquote p b big span  ,C,48,188,19,21,1,8
html body text blockquote p span  ,"ritical writing depends on critical reading. Most of the papers you write will involve reflection on written texts - the thinking and research that has already been done on your subject. In order to write your own analysis of this subject, you will need to do careful critical reading of sources and to use them critically to make your own argument. The judgments and interpretations you make of the texts you read are the first steps towards formulating your own approach.",48,191,676,90,1,6
html body text blockquote h3 span  ,Critical Reading: What is It?,48,301,232,21,1,6
html body text blockquote p span  ,To read critically is to make judgements about,48,341,300,17,1,6
html body text blockquote p b span  ,how,348,341,33,17,1,7
html body text blockquote p span  ,"a text is argued. This is a highly reflective skill requiring you to ""stand back"" and gain some distance from the text you are reading. (You might have to read a text through once to get a basic grasp of content before you launch into an intensive critical reading.) THE KEY IS THIS:",48,341,688,71,1,6
html body text blockquote ul li span  ,don't read looking only or primarily for,88,429,256,17,1,7
html body text blockquote ul li b span  ,information,344,429,82,17,1,8
html body text blockquote ul li span  ,do read looking for,88,447,127,17,1,7
html body text blockquote ul li b span  ,ways of thinking,215,447,117,17,1,8
html body text blockquote ul li span  ,about the subject matter,332,447,153,17,1,7
html body text blockquote p span  ,"When you are reading, highlighting, or taking notes, avoid extracting and compiling lists of evidence, lists of facts and examples. Avoid approaching a text by asking ""What information can I get out of it?"" Rather ask ""How does this text work? How is it argued? How is the evidence (the facts, examples, etc.) used and interpreted? How does the text reach its conclusions?",48,481,680,71,1,6
html body text blockquote div span  ,[,694,569,9,17,0,6
html body text blockquote div a span  ,Top,703,569,29,17,0,7
html body text blockquote div span  ,],732,569,5,17,0,6
html body text blockquote h3 span  ,How Do I Read Looking for Ways of Thinking?,48,606,378,21,1,6
html body text blockquote ol li span  ,First determine the,88,647,125,17,1,7
html body text blockquote ol li b span  ,central claims,213,647,99,17,1,8
html body text blockquote ol li span  ,or,312,647,18,17,1,7
html body text blockquote ol li b span  ,purpose,330,647,59,17,1,8
html body text blockquote ol li span  ,of the text (its thesis). A critical reading attempts to assess how these central claims are developed or argued.,88,647,629,35,1,7
html body text blockquote ol li span  ,Begin to make some judgements about,88,683,252,17,1,7
html body text blockquote ol li b span  ,context,340,683,54,17,1,8
html body text blockquote ol li span  ,. What audience is the text written for? Who is it in dialogue with? (This will probably be other scholars or authors with differing viewpoints.) In what historical context is it written? All these matters of context can contribute to your assessment of what is going on in a text.,88,683,647,71,1,7
html body text blockquote ol li span  ,Distinguish the,88,755,101,17,1,7
html body text blockquote ol li b span  ,kinds of reasoning,189,755,129,17,1,8
html body text blockquote ol li span  ,"the text employs. What concepts are defined and used? Does the text appeal to a theory or theories? Is any specific methodology laid out? If there is an appeal to a particular concept, theory, or method, how is that concept, theory, or method then used to organize and interpret the data? You might also examine how the text is organized: how has the author analyzed (broken down) the material? Be aware that different disciplines (i.e. history, sociology, philosophy, biology) will have different ways of arguing.",88,755,642,107,1,7
html body text blockquote ol li span  ,Examine the,88,863,84,17,1,7
html body text blockquote ol li b span  ,evidence,172,863,63,17,1,8
html body text blockquote ol li span  ,"(the supporting facts, examples, etc) the text employs. Supporting evidence is indispensable to an argument. Having worked through Steps 1-3, you are now in a position to grasp how the evidence is used to develop the argument and its controlling claims and concepts. Steps 1-3 allow you to see evidence in its context. Consider the kinds of evidence that are used. What counts as evidence in this argument? Is the evidence statistical? literary? historical? etc. From what sources is the evidence taken? Are these sources primary or secondary?",88,863,649,107,1,7
html body text blockquote ol li span  ,Critical reading may involve,88,971,188,17,1,7
html body text blockquote ol li b span  ,evaluation,276,971,75,17,1,8
html body text blockquote ol li span  ,". Your reading of a text is already critical if it accounts for and makes a series of judgments about how a text is argued. However, some essays may also require you to assess the strengths and weaknesses of an argument. If the argument is strong, why? Could it be better or differently supported? Are there gaps, leaps, or inconsistencies in the argument? Is the method of analysis problematic? Could the evidence be interpreted differently? Are the conclusions warranted by the evidence presented? What are the unargued assumptions? Are they problematic? What might an opposing argument be?",88,971,643,125,1,7
html body text blockquote div span  ,[,694,1113,9,17,0,6
html body text blockquote div a span  ,Top,703,1113,29,17,0,7
html body text blockquote div span  ,],732,1113,5,17,0,6
html body text blockquote h3 span  ,Some Practical Tips,48,1149,159,21,1,6
html body text blockquote ol li span  ,"Critical reading occurs after some preliminary processes of reading. Begin by skimming research materials, especially introductions and conclusions, in order to strategically choose where to focus your critical efforts.",88,1190,629,53,1,7
html body text blockquote ol li span  ,"When highlighting a text or taking notes from it, teach yourself to highlight argument: those places in a text where an author explains her analytical moves, the concepts she uses, how she uses them, how she arrives at conclusions. Don't let yourself foreground and isolate facts and examples, no matter how interesting they may be. First, look for the large patterns that give purpose, order, and meaning to those examples. The opening sentences of paragraphs can be important to this task.",88,1244,633,89,1,7
html body text blockquote ol li span  ,"When you begin to think about how you might use a portion of a text in the argument you are forging in your own paper, try to remain aware of how this portion fits into the whole argument from which it is taken. Paying attention to context is a fundamental critical move.",88,1334,645,53,1,7
html body text blockquote ol li span  ,"When you quote directly from a source, use the quotation critically. This means that you should not substitute the quotation for your own articulation of a point. Rather, introduce the quotation by laying out the judgments you are making about it, and the reasons why you are using it. Often a quotation is followed by some further analysis.",88,1388,636,71,1,7
html body text blockquote ol li span  ,"Critical reading skills are also critical listening skills. In your lectures, listen not only for information but also for ways of thinking (see the Health Sciences Writing Centre's link on",88,1460,647,35,1,7
html body text blockquote ol li a span  ,Making Notes from Lectures,88,1478,632,35,1,8
html body text blockquote ol li span  ,). Your instructor will often explicate and model ways of thinking appropriate to a discipline.,88,1496,583,35,1,7
html body text blockquote ol div span  ,[,694,1532,9,17,0,7
html body text blockquote ol div a span  ,Top,703,1532,29,17,0,8
html body text blockquote ol div span  ,],732,1532,5,17,0,7
html body text blockquote ol center span  ,"Written by Deborah Knott, New College Writing Centre. Copyright 2006. All rights reserved.",113,1550,599,17,1,7
html body text table tbody tr td div i font span  ,Site created by,209,1600,80,15,0,11
