tag,content,x,y,width,height,label,depth
html body text title span span  ,:: N A D W A T U L U L A M A ::,0,0,654,18,0,6
html body text bgsound table tbody tr td table tbody tr td p span  ,Main Page >> English >> Introduction,151,104,249,17,0,14
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Main Page,50,130,48,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Introduction,48,145,52,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Admission,51,160,46,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Syllabus,55,175,38,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Branches,53,190,42,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,The Fatwa,50,205,48,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Books,60,220,28,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Alumni,59,235,30,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Photo Gallery,44,250,60,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Services and,45,265,58,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Requirements (in Urdu),22,276,104,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Academy of Islamic Research & Publications,20,291,109,22,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Late Hazrat,48,317,52,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Maulana Syed Abul,31,328,86,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Hasan Ali Nadwi (Rah.),22,339,104,11,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Links of Islamic sites,28,354,92,11,0,19
html body text bgsound table tbody tr td table tbody tr td p b a font span  ,Result,56,384,36,15,0,17
html body text bgsound table tbody tr td table tbody tr td p a font span  ,Listen OnlineSpeeches,28,403,92,11,0,16
html body text bgsound table tbody tr td table tbody tr td p b a font span  ,Appeal for Help,40,416,68,11,0,17
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b font span  ,::,152,134,12,15,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b u font span  ,I,164,130,11,20,1,21
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b font u a span  ,NTRODUCTION,175,134,103,15,1,22
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b font span  ,::,278,134,8,15,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Courses of Study,152,167,116,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The Darul Uloom provides education at all stages ranging from the primary to the university stage in the theological branches of learning and Arabic Literature. In all it covers a period of sixteen years. A summary of the curriculum followed at the Nadwatul 'Ulama is given at the end of this brochure. The institution and its branches normally have 4000 students on its rolls every year. No fee is charged from the students and a large number of them are provided free board and lodging. In addition, about 1000, students are awarded stipends valued at Rs. 25 to Rs. 100.",152,201,473,143,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The academic year begins from the 6th of,152,361,273,17,1,18
