tag,content,x,y,width,height,label,depth
html body text table tbody tr td div h1 a span  ,Barbara Feldman: Welcome to my Office,42,11,572,36,1,11
html body text table tbody tr td div h1 span  ,: Working at Home,42,11,582,73,1,10
html body text table tbody tr td div div h3 span  ,Agloco FAQ,42,161,98,21,1,11
html body text table tbody tr td div div span  ,"I got quite a few questions about my promotion of Agloco last week. Apparently I did a terrible job of explaining it, so here's some FAQs. Q: Isn't this a...",42,201,287,71,1,10
html body text table tbody tr td div div span span  ,Continue reading,42,255,243,35,1,11
html body text table tbody tr td div div span a span  ,"""Agloco FAQ""",94,273,95,17,1,12
html body text table tbody tr td div div h3 span  ,Make Money from Online Ads,42,346,243,21,1,11
html body text table tbody tr td div div span  ,"As you might know, I make most of my living from the advertising that appears on my websites. Most people, however, may never have enough traffic to their personal sites...",42,387,272,89,1,10
html body text table tbody tr td div div span span  ,Continue reading,86,459,115,17,1,11
html body text table tbody tr td div div span a span  ,"""Make Money from Online Ads""",42,459,287,35,1,12
html body text table tbody tr td div div h3 span  ,Email Overload Makes You Stupid,42,550,278,21,1,11
html body text table tbody tr td div div span  ,"Research from King's College London University has found ""the IQ of those who tried to juggle messages and work fell by 10 points -- the equivalent to missing a whole...",42,590,284,71,1,10
html body text table tbody tr td div div span span  ,Continue reading,42,662,115,17,1,11
html body text table tbody tr td div div span a span  ,"""Email Overload Makes You Stupid""",42,662,269,35,1,12
html body text table tbody tr td div div h3 span  ,What is a Vacation?,42,753,160,21,1,11
html body text table tbody tr td div div span  ,vacation (n): an extended trip away from home in search of inconvenient ways to connect to the Internet...,42,794,261,53,1,10
html body text table tbody tr td div div span span  ,Continue reading,202,830,110,17,1,11
html body text table tbody tr td div div span a span  ,"""What is a Vacation?""",42,848,140,17,1,12
html body text table tbody tr td div div h3 span  ,Password Vaults,42,920,131,21,1,11
html body text table tbody tr td div div span  ,"As more and more sites require registration with a username and password, it becomes increasingly important to manage your passwords. One way is a paper address book. Another is an...",42,961,289,89,1,10
html body text table tbody tr td div div span span  ,Continue reading,144,1033,115,17,1,11
html body text table tbody tr td div div span a span  ,"""Password Vaults""",42,1033,285,35,1,12
html body text table tbody tr td div div h3 span  ,Snow Day? Traffic Day!,42,1124,192,21,1,11
html body text table tbody tr td div div span  ,"Yesterday was a very bizarre day here in San Diego. In the wee hours of the morning a crane fell over at the intersection of two major freeways, and paralyzed...",42,1165,287,71,1,10
html body text table tbody tr td div div span span  ,Continue reading,42,1219,271,35,1,11
html body text table tbody tr td div div span a span  ,"""Snow Day? Traffic Day!""",94,1237,171,17,1,12
html body text table tbody tr td div div h3 span  ,Kids selling on eBay?,42,1309,171,21,1,11
html body text table tbody tr td div div span  ,"My daughter's been bit by the eBay bug again, and is selling some books. Anyone else have preteens/teens selling things on eBay? I'm considering writing a ""how to"" guide for...",42,1350,266,89,1,10
html body text table tbody tr td div div span span  ,Continue reading,115,1422,115,17,1,11
html body text table tbody tr td div div span a span  ,"""Kids selling on eBay?""",42,1422,271,35,1,12
html body text table tbody tr td div div h3 span  ,My New Colors,42,1513,125,21,1,11
html body text table tbody tr td div div span  ,"Last Wednesday a crew of three painters invaded our home. I thought they'd paint room by room, leaving us some space to live and sleep while they worked, but I...",42,1554,287,71,1,10
html body text table tbody tr td div div span span  ,Continue reading,42,1626,115,17,1,11
html body text table tbody tr td div div span a span  ,"""My New Colors""",157,1626,116,17,1,12
html body text table tbody tr td div div h3 span  ,Ouch! He lost his work!,42,1698,190,21,1,11
html body text table tbody tr td div div span  ,Newsletter subscribers may remember my rave reveiws of Roxio's Go Back. Now Matthew wishes he had it installed on his computer. URGH!! Here's the story. My teenage son (see his...,42,1739,270,89,1,10
html body text table tbody tr td div div span span  ,Continue reading,186,1811,110,17,1,11
html body text table tbody tr td div div span a span  ,"""Ouch! He lost his work!""",42,1829,168,17,1,12
html body text table tbody tr td div div h3 span  ,Work at Home Kit,42,1902,149,21,1,11
html body text table tbody tr td div div span  ,"Reprinted from my Surfnetkids newsletter: March 20, 2002 Dear Reader, A few weeks ago I got a rather long letter from a reader (a work-outside-the-house mom) who wanted to work...",42,1942,285,89,1,10
html body text table tbody tr td div div span span  ,Continue reading,107,2014,115,17,1,11
html body text table tbody tr td div div span a span  ,"""Work at Home Kit""",42,2014,280,35,1,12
html body text table tbody tr td div a font b span  ,Affiliate Marketing,337,110,149,20,0,12
html body text table tbody tr td div span  ,•,337,131,10,17,0,9
html body text table tbody tr td div a span  ,Revenue for Growing Site?,347,131,179,17,1,10
html body text table tbody tr td div span  ,•,526,131,9,17,0,9
html body text table tbody tr td div a span  ,Affiliate/Credit Card Scam,535,131,177,17,0,10
html body text table tbody tr td div span  ,•,712,131,5,17,0,9
html body text table tbody tr td div a span  ,New Link Structure for ClickBank,337,149,226,17,0,10
html body text table tbody tr td div span  ,•,563,149,10,17,0,9
html body text table tbody tr td div a span  ,Building Amazon Stores,573,149,161,17,0,10
html body text table tbody tr td div span  ,•,734,149,6,17,0,9
html body text table tbody tr td div a span  ,Google AdSense: CPM or CPC?,337,167,212,17,0,10
html body text table tbody tr td div span  ,•,549,167,10,17,0,9
html body text table tbody tr td div a span  ,Google AdSense,559,167,111,17,0,10
html body text table tbody tr td div span  ,•,670,167,9,17,0,9
html body text table tbody tr td div a span  ,How to Sell and Deliver eBooks (Part 2),337,167,390,35,1,10
html body text table tbody tr td div span  ,•,549,185,10,17,0,9
html body text table tbody tr td div a span  ,How to Sell and Deliver eBooks,337,185,378,35,1,10
html body text table tbody tr td div span  ,•,389,203,10,17,0,9
html body text table tbody tr td div a span  ,Nifty Javascript Tool,399,203,138,17,0,10
html body text table tbody tr td div span  ,•,537,203,10,17,0,9
html body text table tbody tr td div a span  ,ClickBank & Paypal Issues,547,203,175,17,0,10
html body text table tbody tr td div a font b span  ,Ask Barbara,337,221,100,20,0,12
html body text table tbody tr td div span  ,•,337,242,10,17,0,9
html body text table tbody tr td div a span  ,Should I Copy Protect my eBook?,347,242,224,17,1,10
html body text table tbody tr td div span  ,•,571,242,9,17,0,9
html body text table tbody tr td div a span  ,What is Social Bookmarking?,337,242,336,35,1,10
html body text table tbody tr td div span  ,•,436,260,9,17,0,9
html body text table tbody tr td div a span  ,Which Broadway Show?,445,260,164,17,0,10
html body text table tbody tr td div span  ,•,609,260,10,17,0,9
html body text table tbody tr td div a span  ,Presidents' Day and the Apostrophe,337,260,381,35,1,10
html body text table tbody tr td div span  ,•,465,278,10,17,0,9
html body text table tbody tr td div a span  ,Music Reviews for Parents,475,278,177,17,1,10
html body text table tbody tr td div span  ,•,652,278,10,17,0,9
html body text table tbody tr td div a span  ,College Application Essays,337,278,374,35,0,10
html body text table tbody tr td div span  ,•,464,296,10,17,0,9
html body text table tbody tr td div a span  ,"Help Needed in Long Beach, MS",474,296,217,17,1,10
html body text table tbody tr td div span  ,•,691,296,6,17,0,9
html body text table tbody tr td div a span  ,Adding Album Cover Art to iTunes,337,314,231,17,1,10
html body text table tbody tr td div span  ,•,568,314,9,17,0,9
html body text table tbody tr td div a span  ,Is Moon Capitalized?,577,314,142,17,0,10
html body text table tbody tr td div span  ,•,719,314,6,17,0,9
html body text table tbody tr td div a span  ,Quote as a Noun,337,332,107,17,0,10
html body text table tbody tr td div a font b span  ,eBook Publishing,337,350,135,20,0,12
html body text table tbody tr td div span  ,•,337,371,10,17,0,9
html body text table tbody tr td div a span  ,Should I Copy Protect my eBook?,347,371,224,17,1,10
html body text table tbody tr td div span  ,•,571,371,9,17,0,9
html body text table tbody tr td div a span  ,Stella Awards,580,371,92,17,0,10
html body text table tbody tr td div span  ,•,672,371,10,17,0,9
html body text table tbody tr td div a span  ,How to Create a PDF Without Adobe Acrobat,337,371,392,35,0,10
html body text table tbody tr td div span  ,•,583,389,9,17,0,9
html body text table tbody tr td div a span  ,AdSense eBook Exposed,337,389,357,35,0,10
html body text table tbody tr td div span  ,•,396,407,9,17,0,9
html body text table tbody tr td div a span  ,Another Way to Prevent Link Rot,405,407,220,17,1,10
html body text table tbody tr td div span  ,•,625,407,9,17,0,9
html body text table tbody tr td div a span  ,Integrated eCommerce Solution,337,407,362,35,0,10
html body text table tbody tr td div span  ,•,477,425,9,17,0,9
html body text table tbody tr td div a span  ,"Demand, Traffic, Conversion",486,425,191,17,0,10
html body text table tbody tr td div span  ,•,677,425,10,17,0,9
html body text table tbody tr td div a span  ,Split Run Testing,337,425,380,35,0,10
html body text table tbody tr td div span  ,•,418,443,10,17,0,9
html body text table tbody tr td div a span  ,New Link Structure for ClickBank,428,443,226,17,0,10
html body text table tbody tr td div span  ,•,654,443,10,17,0,9
html body text table tbody tr td div a span  ,Digital Rights Management,337,443,371,35,0,10
html body text table tbody tr td div a font b span  ,European Vacation 2004,337,479,188,20,0,12
html body text table tbody tr td div span  ,•,337,500,9,17,0,9
html body text table tbody tr td div a span  ,Those Poor British Cats!,346,500,163,17,1,10
html body text table tbody tr td div span  ,•,509,500,10,17,0,9
html body text table tbody tr td div a span  ,Kids in London,519,500,104,17,0,10
html body text table tbody tr td div span  ,•,623,500,9,17,0,9
html body text table tbody tr td div a span  ,Tower of London: Ceremony of the Keys,337,500,354,35,1,10
