tag,content,x,y,width,height,label,depth
html body text div p span  ,Why is this page in plain text?,8,140,199,17,0,6
html body text div p a span  ,Find out...,207,140,65,17,0,7
html body text div form p select option  ,Worldwide Web Sites,0,0,0,0,0,8
html body text div form p select option  ,Argentina,0,0,0,0,0,8
html body text div form p select option  ,Australia,0,0,0,0,0,8
html body text div form p select option  ,Austria,0,0,0,0,0,8
html body text div form p select option  ,Belgium &,0,0,0,0,0,8
html body text div form p select option  ,Luxembourg,0,0,0,0,0,8
html body text div form p select option  ,Brazil,0,0,0,0,0,8
html body text div form p select option  ,Canada,0,0,0,0,0,8
html body text div form p select option  ,Chile,0,0,0,0,0,8
html body text div form p select option  ,China,0,0,0,0,0,8
html body text div form p select option  ,Colombia,0,0,0,0,0,8
html body text div form p select option  ,Czech Republic,0,0,0,0,0,8
html body text div form p select option  ,Denmark,0,0,0,0,0,8
html body text div form p select option  ,Finland,0,0,0,0,0,8
html body text div form p select option  ,France,0,0,0,0,0,8
html body text div form p select option  ,Germany,0,0,0,0,0,8
html body text div form p select option  ,Hong Kong,0,0,0,0,0,8
html body text div form p select option  ,Hungary,0,0,0,0,0,8
html body text div form p select option  ,India,0,0,0,0,0,8
html body text div form p select option  ,Ireland,0,0,0,0,0,8
html body text div form p select option  ,Italy,0,0,0,0,0,8
html body text div form p select option  ,Japan,0,0,0,0,0,8
html body text div form p select option  ,Korea,0,0,0,0,0,8
html body text div form p select option  ,Malaysia,0,0,0,0,0,8
html body text div form p select option  ,Mexico,0,0,0,0,0,8
html body text div form p select option  ,Netherlands,0,0,0,0,0,8
html body text div form p select option  ,New Zealand,0,0,0,0,0,8
html body text div form p select option  ,Norway,0,0,0,0,0,8
html body text div form p select option  ,Peru,0,0,0,0,0,8
html body text div form p select option  ,Poland,0,0,0,0,0,8
html body text div form p select option  ,Portugal,0,0,0,0,0,8
html body text div form p select option  ,Russia,0,0,0,0,0,8
html body text div form p select option  ,Singapore,0,0,0,0,0,8
html body text div form p select option  ,Slovakia,0,0,0,0,0,8
html body text div form p select option  ,Slovenia,0,0,0,0,0,8
html body text div form p select option  ,South Africa,0,0,0,0,0,8
html body text div form p select option  ,Spain,0,0,0,0,0,8
html body text div form p select option  ,Sweden,0,0,0,0,0,8
html body text div form p select option  ,Switzerland,0,0,0,0,0,8
html body text div form p select option  ,Taiwan,0,0,0,0,0,8
html body text div form p select option  ,Thailand,0,0,0,0,0,8
html body text div form p select option  ,Turkey,0,0,0,0,0,8
html body text div form p select option  ,United Kingdom,0,0,0,0,0,8
html body text div form p select option  ,Venezuela,0,0,0,0,0,8
html body text div h2 span span  ,Customer Success /,8,461,197,26,0,7
html body text div table tbody tr td span h3 a span  ,Customer Success,11,1308,79,43,0,12
html body text div table tbody tr td span ul li a span  ,By Industry,51,1371,76,17,0,13
html body text div table tbody tr td span ul li a span  ,By Solution,51,1389,77,17,0,13
html body text div table tbody tr td span ul li a span  ,By Technology,51,1407,75,35,0,13
html body text div table tbody tr td span ul li a span  ,Customers A-Z,51,1443,68,35,0,13
html body text div table tbody tr td span ul li a span  ,Search All,51,1479,67,17,0,13
html body text div table tbody tr td h2 span  ,A Healthy Prognosis,132,511,209,26,1,10
html body text div table tbody tr td h3 span  ,Blue Cross and Blue Shield of Florida ensures adequate product pricing with SASÂ® Activity-Based Management,132,558,462,43,1,10
html body text div table tbody tr td div p a b span  ,2004,132,685,36,17,0,13
html body text div table tbody tr td div p a span  ,DM Review World Class Solution,168,685,223,17,0,12
html body text div table tbody tr td div p a b span  ,Award Winner,391,685,102,17,0,13
html body text div table tbody tr td p span  ,"From retirees and recent immigrants to typical working-class Americans and their dependents, Florida boasts one of the most diverse populations in the United States, ranking No. 4 in population among the 50 states. No matter their demographic differences, the 16 million residents of Florida have one thing in common: the need for affordable, reliable health insurance.",132,719,490,89,1,10
html body text div table tbody tr td p span  ,"With such a large population base and variety of employers, the field of insurers vying for their business is as bustling as the Sunshine State itself. However, the diversity of the population also reflects the diversity of the employer groups being underwritten. To stay ahead of the competition, Blue Cross and Blue Shield of Florida (BCBSF) uses",132,825,488,89,1,10
html body text div table tbody tr td p a span  ,SAS Activity-Based Management,132,897,440,35,1,11
html body text div table tbody tr td p span  ,"Â to measure the detailed costs of doing business in order to balance pricing products competitively with adequately funding the risk and ensuring a fair profit margin. SAS facilitates product profitability reporting, providing a detailed analysis of product profitability by customer and customer profitability by product.",132,915,487,89,1,10
html body text div table tbody tr td p span  ,"""In the mid-1990s, we knew we must understand the cost of our products to help us determine pricing as well as analyze profitability,"" explains Lee Boardman, director of accounting for BCBSF's Diversified Business Sector. ""We also wanted to gain efficiencies and, in general, get a better handle on our costs. With SAS, we're accomplishing that.""",132,1021,503,89,1,10
html body text div table tbody tr td p span  ,"The Diversified Business Sector offers ancillary products that complement health insurance â€“ such as life insurance, disability insurance, dental insurance, workers' compensation and long-term care. Some are sold at fixed prices, although benefits may be paid far beyond the date sold. So having access to precise cost information is crucial to ensuring that products are priced accurately.",132,1127,493,107,1,10
html body text div table tbody tr td p span  ,"""Our challenge was to maintain product profitability and support effective product management in a highly competitive market,"" he explains. ""Therefore, we needed a good understanding of the activity cost of providing our products and services.""",132,1251,493,71,1,10
html body text div table tbody tr td p b span  ,Claims Processed 90 Percent Faster,132,1339,243,17,1,11
html body text div table tbody tr td p span  ,"In one instance, Boardman's group used SAS to help show a profit with a disability product that had previously reported high administrative costs. BCBSF performs third-party administrator services for self-funded disability plans. Using SAS, BCBSF discovered that the administrative fee it was charging did not cover the internal cost of administering the claims process.",132,1357,492,89,1,10
html body text div table tbody tr td p span  ,"""As a separate project, we identified manual processes â€“ such as weekly check-writing, claim-payment reporting, and tax-withholding and payment processing â€“ that could be automated to save time and money,"" Boardman says. ""By using SAS to identify inefficiencies, we were able to reduce the time required to process disability claims by 90 percent. The cost per claim has decreased from more than $80 to $20. SAS helped make this disability product profitable.""",132,1463,488,125,1,10
html body text div table tbody tr td p span  ,"Profitability reporting enhances the expense management process. Departmental expense analyses by product helps managers see costs in terms of activities. Managers can see unit costs to improve efficiency and direct work efforts appropriately. ""Product-level cost information is developed for business and operational planning and decision making,"" Boardman says. ""Actual expenses by product are captured and compared with planning assumptions to monitor variances from the profit plan and to troubleshoot problems.""",132,1605,493,143,1,10
html body text div table tbody tr td p span  ,"Discovering the true costs of offering a product can sometimes lead to rate increases for customers. But customers don't seem to mind as long as they understand why BCBSF is asking them to pay more. BCBSF does this by documenting and reporting to the customer the group's actual costs in comparison to rates paid. ""We've had three customers for whom we've had to triple rates, and they've stayed with us,"" Boardman says. ""Their only other option was to get canceled, and they chose to stay. SAS is helping us show our customers the value of doing business with us.""",132,1765,493,143,1,10
html body text div table tbody tr td p span  ,Other uses of SAS Activity-Based Management at BCBSF include:,132,1925,431,17,1,10
html body text div table tbody tr td ul li span  ,Determining inter-company service costs and supporting product research and development.,172,1959,416,35,1,11
html body text div table tbody tr td ul li span  ,Building and analyzing trend data to support profitability management.,172,1995,455,17,1,11
html body text div table tbody tr td ul li span  ,Forecasting costs for future business opportunities.,172,2013,326,17,1,11
html body text div table tbody tr td p span  ,Â,132,2047,12,17,0,10
html body text div table tbody tr td p span  ,"""We've gained a lot more from it than we originally expected, especially in terms of assisting with forecasting and planning,"" Boardman says. ""For example, when we were working on our mid-year assessment, everything we had â€“ profitability reports by customer, detailed cost versus budget information â€“ came from SAS Activity-Based Management. It helped us to see where we'll be by the end of the year, so it's a tremendous solution.""",132,2081,495,107,1,10
html body text div table tbody tr td p span  ,"By incorporating activity costs and budget figures by month, BCBSF managers can compare budget to actual and drill into activities to find out more detailed information about costs to uncover inefficiencies.",132,2205,472,53,1,10
html body text div table tbody tr td p span  ,"""SAS Activity-Based Management has proven to have a significant value as both a pricing and management tool,"" Boardman says.",132,2275,486,35,1,10
html body text div table tbody tr td div h3 span  ,Blue Cross and Blue Shield of Florida,639,863,121,65,0,11
html body text div table tbody tr td div div strong span  ,Business Issue:,639,948,103,17,0,12
html body text div table tbody tr td div div span  ,Maintain product profitability and support effective product management in a highly competitive market,639,966,135,107,0,11
html body text div table tbody tr td div div strong span  ,Solution:,639,1074,62,17,0,12
html body text div table tbody tr td div div span  ,"SAS Activity-Based Management uncovers the hidden costs of doing business, thus allowing more intelligent product pricing",639,1092,129,143,0,11
html body text div table tbody tr td div div companyquotes span span  ,"""",639,1236,11,17,0,13
html body text div table tbody tr td div div companyquotes span span  ,"By using SAS to identify inefficiencies, we were able to reduce the time required to process disability claims by 90 percent. The cost per claim has decreased from more than $80 to $20.",639,1236,133,197,0,13
html body text div table tbody tr td div div companyquotes span span  ,"""",687,1416,7,17,0,13
html body text div table tbody tr td div div companyquotes span span  ,-,639,1434,9,17,0,13
html body text div table tbody tr td div div companyquotes span b i span  ,Lee Boardman,648,1434,103,17,0,15
html body text div table tbody tr td div div companyquotes span span  ,",",751,1434,4,17,0,13
html body text div table tbody tr td div div companyquotes span span  ,"Director of accounting, BCBS Florida",639,1452,119,53,0,13
html body text div table tbody tr td div h3 span  ,READ MORE...,639,1524,130,21,0,11
html body text div table tbody tr td div ul li span  ,Find out more about,679,1565,91,35,0,12
html body text div table tbody tr td div ul li a span  ,SAS Activity-Based Management,679,1583,83,71,0,13
html body text div table tbody tr td div ul li span  ,Learn more about the,679,1655,74,35,0,12
html body text div table tbody tr td div ul li a span  ,insurance industry,679,1691,61,35,0,13
html body text div table tbody tr td div ul li span  ,Â and the,679,1727,62,17,0,12
html body text div table tbody tr td div ul li a span  ,healthcare industry,679,1745,66,35,0,13
html body text div table tbody tr td div ul li span  ,See who else is using SAS:Â,679,1781,84,53,0,12
html body text div table tbody tr td div ul li a span  ,Customer Successes,679,1835,64,35,0,13
html body text div table tbody tr td div ul li span  ,Visit,679,1871,34,17,0,12
html body text div table tbody tr td div ul li a span  ,Blue Cross and Blue Shield of Florida,679,1871,93,71,0,13
html body text div table tbody tr td div ul li span  ,Â on the Web,679,1925,82,35,0,12
html body text div h4 span  ,The Power To Know,8,2335,140,17,0,6
html body text div ul li a span  ,Contact Us,48,2375,72,17,0,8
html body text div ul li a span  ,Worldwide Sites,48,2393,106,17,0,8
html body text div ul li a span  ,Search,48,2411,44,17,0,8
html body text div ul li a span  ,Site Map,48,2429,58,17,0,8
html body text div ul li a span  ,Terms of Use & Legal Information,48,2447,223,17,0,8
html body text div ul li a span  ,Privacy Statement,48,2465,117,17,0,8
html body text div p a span  ,Copyright Â© 2006 SAS Institute Inc. All Rights Reserved.,8,2499,384,17,0,7
