tag,content,x,y,width,height,label,depth
html body text title span span  ,"'Car Talk' A Cult Hit , Steve Kroft Talks To 'Click And Clack, The Tappet Brothers' - CBS News",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td span  ,Stories,827,42,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,875,42,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,923,42,62,17,0,12
html body text table tbody tr td b a span  ,Home,0,75,45,17,0,10
html body text table tbody tr td b span  ,|,45,75,7,17,0,9
html body text table tbody tr td b a span  ,U.S.,52,75,33,17,0,10
html body text table tbody tr td b span  ,|,85,75,7,17,0,9
html body text table tbody tr td b a span  ,World,92,75,48,17,0,10
html body text table tbody tr td b span  ,|,140,75,7,17,0,9
html body text table tbody tr td b a span  ,Politics,147,75,54,17,0,10
html body text table tbody tr td b span  ,|,201,75,7,17,0,9
html body text table tbody tr td b a span  ,SciTech,208,75,57,17,0,10
html body text table tbody tr td b span  ,|,265,75,8,17,0,9
html body text table tbody tr td b a span  ,Health,273,75,50,17,0,10
html body text table tbody tr td b span  ,|,323,75,8,17,0,9
html body text table tbody tr td b a span  ,Entertainment,331,75,104,17,0,10
html body text table tbody tr td b span  ,|,435,75,7,17,0,9
html body text table tbody tr td b a span  ,Business,442,75,63,17,0,10
html body text table tbody tr td b span  ,|,505,75,8,17,0,9
html body text table tbody tr td b a span  ,Opinion,513,75,60,17,0,10
html body text table tbody tr td b span  ,|,573,75,7,17,0,9
html body text table tbody tr td b a span  ,Strange News,580,75,98,17,0,10
html body text table tbody tr td b span  ,|,678,75,8,17,0,9
html body text table tbody tr td b a span  ,Sports,686,75,48,17,0,10
html body text table tbody tr td b span  ,|,734,75,8,17,0,9
html body text table tbody tr td b a span  ,Blogs,742,75,41,17,0,10
html body text table tbody tr td b span  ,|,783,75,7,17,0,9
html body text table tbody tr td b a span  ,Interactives,790,75,85,17,0,10
html body text table tbody tr td b span  ,|,875,75,8,17,0,9
html body text table tbody tr td b a span  ,Mobile,883,75,52,17,0,10
html body text table tbody tr td b span  ,|,935,75,7,17,0,9
html body text table tbody tr td b a span  ,Video,942,75,39,17,0,10
html body text table tbody tr td span  ,[,0,93,9,17,0,8
html body text table tbody tr td a span  ,Build Playlist,9,93,92,17,0,9
html body text table tbody tr td span  ,],101,93,5,17,0,8
html body text table tbody tr td a span  ,CBS Evening News,0,112,132,17,0,9
html body text table tbody tr td span  ,[,132,112,9,17,0,8
html body text table tbody tr td a b span  ,Watch Now,141,112,84,17,0,10
html body text table tbody tr td span  ,] |,225,112,20,17,0,8
html body text table tbody tr td a span  ,The Early Show,245,112,108,17,0,9
html body text table tbody tr td span  ,|,353,112,7,17,0,8
html body text table tbody tr td a span  ,48 Hours,360,112,63,17,0,9
html body text table tbody tr td span  ,|,423,112,8,17,0,8
html body text table tbody tr td a span  ,60 Minutes,431,112,76,17,0,9
html body text table tbody tr td span  ,|,507,112,7,17,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,514,112,147,17,0,9
html body text table tbody tr td span  ,|,661,112,7,17,0,8
html body text table tbody tr td a span  ,Face The Nation,668,112,110,17,0,9
html body text table tbody tr td span  ,|,778,112,7,17,0,8
html body text table tbody tr td a span  ,Up To The Minute,785,112,119,17,0,9
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,60 Minutes Main Page,22,195,72,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,60 Minutes Video,22,250,72,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Program Facts,22,296,55,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Bios,22,333,29,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Andy Rooney,22,352,50,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Contact Info,22,398,80,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Up Next,22,426,55,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Tapes and Transcripts,22,445,71,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,DVDs from Amazon.com,22,491,86,35,0,18
html body text table tbody tr td table tbody tr td noindex div b span  ,Photo Essay,14,653,83,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Top Cars,79,677,58,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Which vehicles rank highest in customer satisfaction according to Consumer Reports?,79,695,99,125,0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,14,857,75,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Motor Away,79,881,80,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Things to know before hitting the road.,79,899,100,53,0,17
html body text table tbody tr td table tbody tr td div b span  ,RELATED STORIES & LINKS,14,989,167,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,"NPR: ""Car Talk""",22,1031,108,17,0,14
html body text table tbody tr td table tbody tr td div span  ,"NPR: ""Car Talk""",22,1049,108,17,0,13
html body text table tbody tr td table tbody tr td h2 span  ,'Car Talk' A Cult Hit,206,265,216,26,0,13
html body text table tbody tr td table tbody tr td h1 b span  ,Steve Kroft,206,313,164,36,0,14
html body text table tbody tr td table tbody tr td h1 span  ,"Talks To 'Click And Clack, The Tappet Brothers'",206,313,434,73,0,13
html body text table tbody tr td table tbody tr td b span  ,"Nov. 3, 2004",206,427,83,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div b span  ,Quote,206,528,42,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div b b span  ,"""Someone wanted to know when are we gonna retire. Why would we retire? We work an hour a week, and then we write a newspaper column. We work another hour a week. That's two hours a week.""",214,552,223,125,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,Tom Magliozzi,214,678,61,11,0,18
html body text table tbody tr td table tbody tr td div b span  ,(CBS),456,463,46,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Think of National Public Radio, and the sounds of Beethoven or Bach or Brahms may come to mind. But, strangely enough, two of the network's top performers are not those venerable gentlemen, but a couple of grease monkeys from Boston.",456,463,185,179,1,13
