tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td a span  ,Home,13,14,39,17,0,11
html body text div div table tbody tr td a span  ,About ACA,67,14,77,17,0,11
html body text div div table tbody tr td a span  ,Become A Member,169,14,125,17,1,11
html body text div div table tbody tr td a span  ,Subscribe To ACT,325,14,119,17,1,11
html body text div div table tbody tr td a span  ,Employment (6),473,14,106,17,0,11
html body text div div table tbody tr td a span  ,Internships,602,14,72,17,0,11
html body text div div table tbody tr td a span  ,Contact Us,695,14,71,17,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Arms Control Today,38,81,132,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span b span  ,May 2005,700,81,67,17,1,19
html body text div table tbody tr td table tbody tr td span div a span  ,Back to Normal,665,126,102,17,1,16
html body text div table tbody tr td table tbody tr td h1 span  ,U.S. Pushes to Restart North Korea Talks,38,165,567,36,1,14
html body text div table tbody tr td table tbody tr td p a span  ,Paul Kerr,38,224,62,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"After a fresh series of provocative North Korean actions, Assistant Secretary of State for East Asian and Pacific Affairs Christopher Hill traveled to China, Japan, and South Korea late last month in another effort to restart six-party talks designed to eliminate Pyongyang’s nuclear weapons program. The talks, which also include Russia, have been stalled for nearly a year.",38,258,722,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"A Bush administration official, as well as a congressional source familiar with the matter, told",38,348,605,17,1,14
html body text div table tbody tr td table tbody tr td p span span  ,Arms Control Today,38,348,691,35,1,15
html body text div table tbody tr td table tbody tr td p span  ,"that recent North Korean statements, along with a modest amount of new intelligence, have increased U.S. officials’ concern that North Korea may test nuclear weapons. Pyongyang has not tested such weapons, although it has threatened to do so.",38,366,724,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In addition, a senior North Korean diplomat said April 18 that Pyongyang had halted the operation of its five-megawatt nuclear reactor, an action that could permit it to obtain additional plutonium for use as fissile material in nuclear weapons. The announcement came approximately two months after North Korea announced that it possesses nuclear weapons.",38,438,716,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The United States believes that North Korea possesses one or two plutonium-based nuclear weapons and may possess enough fissile material for several more. Whether Pyongyang is in the process of augmenting its purported nuclear arsenal, however, remains unclear.",38,528,702,53,1,14
