tag,content,x,y,width,height,label,depth
html body text title span span  ,City By The Sea (Widescreen Version) [DVD] online at Movies Unlimited,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,What's New,31,3,78,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VHS MOVIES,156,3,98,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Out-of-Print Titles,301,3,118,17,0,18
html body text table tbody tr td table tbody tr td p font span  ,>,585,0,13,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Policies and Procedures,598,0,152,17,0,14
html body text table tbody tr td table tbody tr td p font span  ,>,594,18,13,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Security and Privacy,607,18,134,17,0,14
html body text table tbody tr td a span  ,Home,32,44,40,17,0,9
html body text table tbody tr td a span  ,Order Online,124,44,85,17,0,9
html body text table tbody tr td a span  ,Shopping Basket,255,44,109,17,0,9
html body text table tbody tr td a span  ,Contact Us,421,44,72,17,0,9
html body text table tbody tr td a span  ,About Us,561,44,61,17,0,9
html body text table tbody tr td a span  ,My Account,682,44,80,17,0,9
html body text div center table tbody tr td p font span  ,© 1978-2006 Movies Unlimited,15,111,129,11,0,12
html body text div center table tbody tr td table tbody tr td font strong span  ,Search By:,12,122,75,17,0,16
html body text div center table tbody tr td table tbody tr td a span  ,Title,65,140,29,17,0,15
html body text div center table tbody tr td table tbody tr td a span  ,Actor,61,158,37,17,0,15
html body text div center table tbody tr td table tbody tr td a span  ,Director,53,176,53,17,0,15
html body text div center table tbody tr td table tbody tr td font span  ,Browse Categories:,2,195,126,17,0,15
html body text div center table tbody tr td table tbody tr td span a span  ,DVD,62,216,35,17,0,16
html body text div center table tbody tr td table tbody tr td span a span  ,VHS,63,234,33,17,0,16
html body text div center table tbody tr td table tbody tr td p font a span  ,Oscars® on Video,27,261,105,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Movie Poster Books,22,283,115,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Gift Certificates,35,305,89,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Movie Links,45,327,69,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Our Gigantic 800,30,349,99,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Page Print Catalog,25,364,109,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Click Here for,40,386,79,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,E-mail Updates,35,401,89,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Webmasters,43,423,73,15,0,17
html body text div center table tbody tr td table tbody tr td p font a span  ,Affiliate Program,32,438,95,15,0,17
html body text table tbody tr td table tbody tr td font b span  ,City By The Sea (Widescreen Version) [DVD],289,75,384,20,1,14
