tag,content,x,y,width,height,label,depth
html body text title span span  ,CaliGirl.Net,0,0,519,18,0,6
html body text table tbody tr td p font font b span  ,About Me,639,199,146,36,1,12
html body text table tbody tr td p font span  ,Last Updated March 2003,680,315,105,11,0,10
html body text table tbody tr td blockquote p b font span  ,Cravings & Fandom,327,378,170,20,1,12
html body text table tbody tr td blockquote p b font span  ,Food:,327,415,40,15,1,12
html body text table tbody tr td blockquote p font span  ,"Anything that doesn't have seafood in it. The only seafood I don't mind is Tuna and Shark. I eat poultry more than beef. The types of food I do like are Irish (gotta love the champ potatoes!), Mediterranean, Peruvian Food and some Asian foods like Thai.",327,415,627,45,1,11
html body text table tbody tr td blockquote p font a span  ,Ethnic Gourmet Foods,602,445,122,15,1,12
html body text table tbody tr td blockquote p font font span  ,has some great frozen Thai dishes.,724,445,179,15,1,12
html body text table tbody tr td blockquote p b font span  ,Sweets:,327,477,53,15,1,12
html body text table tbody tr td blockquote p font span  ,"Sour Skittles, gummy worms and Mocha Blast with Jamocha Almond Fudge (at Baskin Robbins).",380,477,556,15,1,11
html body text table tbody tr td blockquote p font a span  ,Dreyer's Dreamer Ice Cream,327,492,169,15,1,12
html body text table tbody tr td blockquote p font span  ,has two awesome flavors I like; Tiramisu and Deep Dish Apple Pie. YUM!,496,492,421,15,1,11
html body text table tbody tr td blockquote p font span  ,"Now if I was trying to be a health nut... Pears, Plums, Strawberries and Watermelon are my favorite fruits.",327,523,605,15,1,11
html body text table tbody tr td blockquote p b font span  ,Drinks:,327,554,48,15,1,12
html body text table tbody tr td blockquote p font span  ,"I don't drink soda as much as I used to but Cherry Pepsi or Cherry Coke is normally the choice if I do. My main drink is water, ice tea and my addiction to swoon over hot Mochas.",327,554,609,30,1,11
html body text table tbody tr td blockquote p b font span  ,Hobbies:,327,600,59,15,1,12
html body text table tbody tr td blockquote p font span  ,"IRC, Singing, Rollerblading, Hanging out with friends, seeing the latest movies in the theatres, walking on the beach,",327,600,599,30,1,11
html body text table tbody tr td blockquote p font a span  ,Gaming,456,615,50,15,1,12
html body text table tbody tr td blockquote p font span  ,", lighthouses and collecting leopard items.",506,615,241,15,1,11
html body text table tbody tr td blockquote p b font span  ,Music:,327,646,45,15,1,12
html body text table tbody tr td blockquote p font span  ,"I love trance but I enjoy listening to male singers/bands more often then the female singers. I like most styles of music except I rarely fall for classical, opera or jazz. If I had to name bands here, it would be ones like Coldplay, Rage Against the Machine, 3 Doors Down, Newsboys, Audio Adrenaline, Creed, P.O.D, Linkin Park and Nickelback.",327,646,612,60,1,11
html body text table tbody tr td blockquote p b font span  ,Movies,327,722,48,15,1,12
html body text table tbody tr td blockquote p font span  ,:,375,722,7,15,1,11
html body text table tbody tr td blockquote p font font span  ,"I enjoy too many! Action movies rock and romantic puppy love movies are on the hit list right now. However, I totally fell in love with Lord of the Rings",327,722,614,30,1,12
html body text table tbody tr td blockquote p font span  ,series.,620,737,39,15,1,11
html body text table tbody tr td blockquote p b font span  ,Favorite Actors:,327,768,103,15,1,12
html body text table tbody tr td blockquote p font span  ,"Edward Norton, Jude Law, Heath Ledger and Orlando Bloom. There are other actors I like for their character though. Like Nicholas Cage is great at acting and so forth. Although I have to admit, I have only liked Val Kilmer for his lips.",327,768,625,45,1,11
html body text table tbody tr td blockquote p b font span  ,Books:,327,829,48,15,1,12
html body text table tbody tr td blockquote p font span  ,"Well my last book was about a dog breed on Pembroke Welsh Corgis. I was going to buy a puppy but I am going to hold off now. College and work is going to ruin any training time for a puppy right now. Although, one of my buddies has been trying to get my into these fantasy dragon books so I may start reading a lot more again. I also need to buy the Lord of the Rings set soon.",327,829,608,60,1,11
html body text table tbody tr td blockquote p b font span  ,Sports:,327,905,49,15,1,12
html body text table tbody tr td blockquote p font span  ,"Not really into sports like my guy friends. I occasionally enjoy watching Football, Hockey games (live ones are fun), and racing (Nascar).",327,905,624,30,1,11
html body text table tbody tr td blockquote p font b span  ,Flowers:,327,951,57,15,1,12
html body text table tbody tr td blockquote p font font span  ,When I worked in a floral department (for a few years) I used to get asked what type of flower was my favorite over and over and over again. I'd always try to change the subject when I could tell the guy was single. Hehe. Finally I'd have to tell them because some guys are smarter than others. So I might as well spill the beans here. I am not a rose person. I think they are pretty but when it comes down to it if I do get one single rose it seems more valuable to me than having a dozen. Two seems more like a connection with you and the person you love. I used to get one single rose from a guy I dated last year. It seemed so much more thoughtful than a bouquet. I got so much more excited than I would with more than one. I wonder why? He normally gave them to me when I wasn't expecting it... but they were also never red... he'd give me yellow or pink. When I would see red roses from men before it just didn't hit the heart. I think that sounds odd because every woman loves a rose. So down to my favorites... I absolutely love Lilies. There are different types that are gorgeous but even the regular hybrid colored ones just shine in brilliance. Then last but not least are the silver roses. Those have a hint of a blue lavender look but the smell can just melt a girl.,327,951,626,180,1,12
html body text table tbody tr td blockquote p font font b span  ,Scent:,327,1147,43,15,1,13
html body text table tbody tr td blockquote p font font font span  ,The smell of Silver roses and watermelon or vanilla type of scents. But,370,1147,409,15,1,13
