tag,content,x,y,width,height,label,depth
html body text title span span  ,In Conversation - 26/05/2005: Richard Passingham,0,0,767,18,0,6
html body text table tbody tr td table tbody tr td div font a span  ,Earthbeat,0,332,69,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,All in the Mind,0,350,101,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Health Report,0,368,99,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Ockhams Razor,0,386,68,35,0,15
html body text table tbody tr td table tbody tr td div font a span  ,In Conversation,0,422,94,35,0,15
html body text table tbody tr td table tbody tr td div font a span  ,The Buzz,0,458,68,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Science Show,0,476,57,35,0,15
html body text table tbody tr td table tbody tr td div font a span  ,The Lab,0,512,59,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Catalyst,0,530,58,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Quantum,0,548,66,17,0,15
html body text table tbody tr td table tbody tr td div font a span  ,Science News,0,566,57,35,0,15
html body text table tbody tr td table tbody tr td font b span  ,Thursday at 7.40pm,116,90,122,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,with,116,105,30,15,1,14
html body text table tbody tr td table tbody tr td font b a span  ,Robyn Williams,146,105,96,15,1,15
html body text table tbody tr td table tbody tr td font b font span  ,26/05/2005,116,135,65,15,1,15
html body text table tbody tr td table tbody tr td font font b font span  ,Richard Passingham,116,165,158,17,1,16
html body text table tbody tr td table tbody tr td font p font span  ,Summary:,116,211,59,15,1,15
html body text table tbody tr td table tbody tr td font p font span  ,"Studies show that reactions of top people in sport are faster than consciousness can register. How can you get to such a lightning reflex? Richard Passingham, Professor of Psychology at Oxford describes some remarkable experiments.",116,226,419,60,1,15
html body text table tbody tr td table tbody tr td p font font span  ,Transcript:,116,302,61,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Robyn Williams:,116,317,105,15,1,15
