tag,content,x,y,width,height,label,depth
html body text div div h1 span  ,U.S. Department of State,8,8,342,36,1,7
html body text div div form label span  ,Enter Keywords in field and click Go,180,86,240,17,0,8
html body text div div ul li a span strong span  ,International Travel Home,48,247,183,17,0,11
html body text div div ul li a span strong span  ,Passports Home,48,265,111,17,0,11
html body text div div ul li a span strong span  ,Visas Home,48,283,81,17,0,11
html body text div div ul li a span strong span  ,Children & Family Home,48,301,175,17,0,11
html body text div div ul li a span strong span  ,News and Updates,48,319,126,17,0,11
html body text div div ul li a span strong span  ,"Laws, Regulation & Public Policy",48,337,230,17,0,11
html body text div div ul li a span strong span  ,About The Bureau of Consular Affairs,48,355,263,17,0,11
html body text div div ul li a span strong span  ,External URLs,48,373,104,17,0,11
html body text div div div table tbody tr td table tbody tr td ul li a span  ,International Travel Home,48,407,127,35,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,"Traveling to the Caribbean, Bermuda, Panama, Mexico, or Canada?",48,443,136,71,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,International Travel Information,48,515,127,35,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Travel Warnings,88,551,106,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Consular Information Sheets,88,569,76,53,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Public Announcements,88,623,104,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Avian Flu Fact Sheet,88,659,95,35,0,19
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Tips for Traveling Abroad,48,695,116,35,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Registration with Embassies,88,731,111,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Plan Your Trip,88,767,94,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Regional Information,88,785,76,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Safety Issues,88,821,84,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Health Issues,88,839,86,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Emergencies and Crises,88,857,109,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Family and Children's Issues,88,893,108,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,U.S. Embassies and Consulates,88,929,100,35,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Travel Brochures,88,1055,111,17,0,19
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Document Requirements,48,1073,89,35,0,18
html body text div div div table tbody tr td table tbody tr td ul li a span  ,Living Abroad Tips,48,1109,125,17,0,18
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Residing Abroad,88,1127,108,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Drugs Abroad,88,1145,90,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Studying Abroad,88,1163,109,17,0,19
html body text div div div table tbody tr td table tbody tr td ul ul li a span  ,Teaching Abroad,88,1181,110,17,0,19
