tag,content,x,y,width,height,label,depth
html body text title span span  ,Everything I Know Is Wrong: The Torricelli Defence,0,0,777,36,0,6
html body text div div div div h1 a span  ,Everything I Know Is Wrong,8,8,398,36,1,10
html body text div div div div h2 span  ,Jumping into the pool with Demosthenes and Locke.,8,66,536,26,1,9
html body text div div div div div div div h2 span  ,What They're Saying:,8,113,226,26,1,12
html body text div div div div div div div div ul li em span  ,"""Sean writes passionately... Make sure you read the wholething.""",48,178,416,17,1,15
html body text div div div div div div div div ul li a span  ,CaptainsQuarters,48,196,111,17,0,15
html body text div div div div div div div div ul li p em span  ,"""Sean has more common sense than the entire New York Times editorial board,and his prose is better, too.""",48,230,684,17,1,16
html body text div div div div div div div div ul li p a span  ,AmyRidenour's,48,248,101,17,0,16
html body text div div div div div div div div ul li p a span  ,National Center Blog,48,266,137,17,0,16
html body text div div div div div div div div ul li p em span  ,"""This guy is blowing me away with his posts - I'm just sorry I didn't startreading his blog sooner.""",48,300,626,17,1,16
html body text div div div div div div div div ul li p a span  ,Who Moved My Truth?,48,318,152,17,0,16
html body text div div div div div div div div ul li p em span  ,"""Sean is so right he is wrong. It's good to be wrong when you're right. Right?Follow me? Follow Sean:""",48,352,666,17,1,16
html body text div div div div div div div div ul li p a span  ,Ryan's Head,48,370,80,17,0,16
html body text div div div div div div div div ul li p em span  ,"""Sean at Everything I Know Is Wrong is, in my mind, rarely, if not never,wrong. [I think I just wore out my comma key]",48,404,728,35,1,16
html body text div div div div div div div div ul li p span  ,...,80,422,16,17,1,15
html body text div div div div div div div div ul li p em span  ,"His website is one of myfavorites and I really enjoy reading his posts.""",96,422,451,17,1,16
html body text div div div div div div div div ul li p a span  ,TheRocketsled to Hell,48,440,144,17,0,16
html body text div div div div div div div h2 span  ,Good Blogs,8,694,118,26,0,12
html body text div div div div div div div div ul li a span  ,Amy Ridenour,48,741,96,17,0,15
html body text div div div div div div div div ul li a span  ,Best of the Web,48,759,102,17,0,15
html body text div div div div div div div div ul li a span  ,Captains Quarters,48,777,115,17,0,15
html body text div div div div div div div div ul li a span  ,ETalkinghead,48,795,89,17,0,15
html body text div div div div div div div div ul li a span  ,Fraters Libertas,48,813,101,17,0,15
html body text div div div div div div div div ul li a span  ,Hugh Hewitt,48,831,83,17,0,15
html body text div div div div div div div div ul li a span  ,InstaPundit,48,849,73,17,0,15
html body text div div div div div div div div ul li a span  ,James Lileks,48,867,83,17,0,15
html body text div div div div div div div div ul li a span  ,La Shawn Barber,48,885,112,17,0,15
html body text div div div div div div div div ul li a span  ,Michelle Malkin,48,903,107,17,0,15
html body text div div div div div div div div ul li a span  ,Patterico's Pontifications,48,921,159,17,0,15
html body text div div div div div div div div ul li a span  ,Powerline,48,939,65,17,0,15
html body text div div div div div div div div ul li a span  ,QandO,48,957,46,17,0,15
html body text div div div div div div div div ul li a span  ,Radio Blogger,48,975,94,17,0,15
html body text div div div div div div div div ul li a span  ,RedState,48,993,58,17,0,15
html body text div div div div div div div div ul li a span  ,SCSU Scholars,48,1011,99,17,0,15
html body text div div div div div div div div ul li a span  ,ScrappleFace,48,1029,86,17,0,15
html body text div div div div div div div div ul li a span  ,Shot In The Dark,48,1047,111,17,0,15
html body text div div div div div div div div ul li a span  ,Spitbull,48,1065,51,17,0,15
html body text div div div div div div div div ul li a span  ,SteynOnline,48,1083,80,17,0,15
html body text div div div div div div div div ul li a span  ,TKS,48,1101,30,17,0,15
html body text div div div div div div div div ul li a span  ,The American Thinker,48,1119,145,17,0,15
html body text div div div div div div div div ul li a span  ,The Evangelical Outpost,48,1137,159,17,0,15
html body text div div div div div div div div ul li a span  ,The Politburo Diktat,48,1155,132,17,0,15
html body text div div div div div div div div ul li a span  ,Thomas Sowell,48,1173,100,17,0,15
html body text div div div div div div div div ul li a span  ,Walter E. Williams,48,1191,122,17,0,15
html body text div div div div div div div h2 span  ,Fellow Travelers,8,1229,170,26,0,12
html body text div div div div div div div div ul li a span  ,Aaron's Rantblog,48,1276,112,17,0,15
html body text div div div div div div div div ul li a span  ,Adeimantus,48,1294,77,17,0,15
html body text div div div div div div div div ul li a span  ,Alphecca,48,1312,60,17,0,15
html body text div div div div div div div div ul li a span  ,American Digest,48,1330,109,17,0,15
html body text div div div div div div div div ul li a span  ,BitsBlog,48,1348,57,17,0,15
html body text div div div div div div div div ul li a span  ,Blame Bush,48,1366,79,17,0,15
html body text div div div div div div div div ul li a span  ,CenterFeud,48,1384,75,17,0,15
html body text div div div div div div div div ul li a span  ,Cranial Cavity,48,1402,94,17,0,15
html body text div div div div div div div div ul li a span  ,Crush Kerry,48,1420,80,17,0,15
html body text div div div div div div div div ul li a span  ,Dales' Electoral College Breakdown 2004,48,1438,269,17,0,15
html body text div div div div div div div div ul li a span  ,Doubleplusgood Infotainment,48,1456,192,17,0,15
html body text div div div div div div div div ul li a span  ,Drink this...,48,1474,76,17,0,15
html body text div div div div div div div div ul li a span  ,Election Projection,48,1492,123,17,0,15
html body text div div div div div div div div ul li a span  ,Etalkinghead,48,1510,84,17,0,15
html body text div div div div div div div div ul li a span  ,Ex Nihilo,48,1528,63,17,0,15
html body text div div div div div div div div ul li a span  ,Exultate Justi,48,1546,87,17,0,15
html body text div div div div div div div div ul li a span  ,Federal Review,48,1564,101,17,0,15
html body text div div div div div div div div ul li a span  ,Free Iraqi,48,1582,63,17,0,15
html body text div div div div div div div div ul li a span  ,FreeSpeech,48,1600,75,17,0,15
html body text div div div div div div div div ul li a span  ,From the Rock,48,1618,96,17,0,15
html body text div div div div div div div div ul li a span  ,Guardian WatchBlog,48,1636,135,17,0,15
html body text div div div div div div div div ul li a span  ,Hammorabi,48,1654,76,17,0,15
html body text div div div div div div div div ul li a span  ,"Helloooo, Chapter Two",48,1672,150,17,0,15
html body text div div div div div div div div ul li a span  ,Hugh Hewitt Inspired Blogs,48,1690,181,17,0,15
html body text div div div div div div div div ul li a span  ,IRAQ THE MODEL,48,1708,135,17,0,15
html body text div div div div div div div div ul li a span  ,Iraq at a glance,48,1726,98,17,0,15
html body text div div div div div div div div ul li a span  ,Iraqi American,48,1744,96,17,0,15
html body text div div div div div div div div ul li a span  ,Jay Reding,48,1762,72,17,0,15
html body text div div div div div div div div ul li a span  ,Joefish's Freshwater Blog,48,1780,165,17,0,15
html body text div div div div div div div div ul li a span  ,Live From Dallas,48,1798,113,17,0,15
html body text div div div div div div div div ul li a span  ,McConchie on Bioethics,48,1816,159,17,0,15
html body text div div div div div div div div ul li a span  ,Miller's Time,48,1834,86,17,0,15
html body text div div div div div div div div ul li a span  ,Nabil's Blog,48,1852,80,17,0,15
html body text div div div div div div div div ul li a span  ,New Covenant,48,1870,96,17,0,15
html body text div div div div div div div div ul li a span  ,"Nobody asked me, but...",48,1888,156,17,0,15
html body text div div div div div div div div ul li a span  ,OneBigSwede,48,1906,92,17,0,15
html body text div div div div div div div div ul li a span  ,Political Blog For,48,1924,115,17,0,15
html body text div div div div div div div div ul li a span  ,The Politically Incorrect,48,1942,156,17,0,15
html body text div div div div div div div div ul li a span  ,"Quotes, Thoughts, and",48,1960,145,17,0,15
html body text div div div div div div div div ul li a span  ,other Ramblings,48,1978,106,17,0,15
html body text div div div div div div div div ul li a span  ,Ramblings' Journal,48,1996,123,17,0,15
html body text div div div div div div div div ul li a span  ,Regime Change Iran,48,2014,132,17,0,15
html body text div div div div div div div div ul li a span  ,Right Moment,48,2032,94,17,0,15
html body text div div div div div div div div ul li a span  ,Right Wing News,48,2050,115,17,0,15
html body text div div div div div div div div ul li a span  ,Ripples,48,2068,49,17,0,15
html body text div div div div div div div div ul li a span  ,Ryan's Head,48,2086,80,17,0,15
html body text div div div div div div div div ul li a span  ,Say Anything,48,2104,88,17,0,15
html body text div div div div div div div div ul li a span  ,Spare Change,48,2122,89,17,0,15
html body text div div div div div div div div ul li a span  ,Sun of Iraq,48,2140,72,17,0,15
html body text div div div div div div div div ul li a span  ,THE MESOPOTAMIAN,48,2158,163,17,0,15
html body text div div div div div div div div ul li a span  ,TalkRight,48,2176,64,17,0,15
html body text div div div div div div div div ul li a span  ,Tempus Fugit,48,2194,88,17,0,15
html body text div div div div div div div div ul li a span  ,The Big Picture,48,2212,101,17,0,15
html body text div div div div div div div div ul li a span  ,The Daily Blogster,48,2230,123,17,0,15
html body text div div div div div div div div ul li a span  ,The Diplomad,48,2248,93,17,0,15
html body text div div div div div div div div ul li a span  ,The Galvin Opinion,48,2266,129,17,0,15
html body text div div div div div div div div ul li a span  ,The Religious Policeman,48,2284,162,17,0,15
html body text div div div div div div div div ul li a span  ,The Rocket Sled to Hell,48,2302,155,17,0,15
html body text div div div div div div div div ul li a span  ,The Therapy Sessions,48,2320,141,17,0,15
html body text div div div div div div div div ul li a span  ,Viper's Vietnam Veterans Page,48,2338,196,17,0,15
html body text div div div div div div div div ul li a span  ,Waffles,48,2356,49,17,0,15
html body text div div div div div div div div ul li a span  ,What Attitude Problem?,48,2374,156,17,0,15
html body text div div div div div div div div ul li a span  ,What If?,48,2392,56,17,0,15
html body text div div div div div div div div ul li a span  ,Where is Raed ?,48,2410,105,17,0,15
html body text div div div div div div div div ul li a span  ,Who Moved My Truth?,48,2428,152,17,0,15
html body text div div div div div div div div ul li a span  ,ihath - losing myself,48,2446,132,17,0,15
html body text div div div div div div div div ul li a span  ,uBlog,48,2464,39,17,0,15
html body text div div div div div div div div ul li a span  ,�No Pasar�n!,48,2483,104,17,0,15
html body text div div div div div div div h2 span  ,Think Tanks,8,2521,130,26,0,12
html body text div div div div div div div div ul li a span  ,Center of the American Experiment,48,2568,228,17,0,15
html body text div div div div div div div div ul li a span  ,Climate Science,48,2586,104,17,0,15
html body text div div div div div div div div ul li a span  ,Foundation for Defense of Democracies,48,2604,257,17,0,15
html body text div div div div div div div div ul li a span  ,National Review Online,48,2622,156,17,0,15
html body text div div div div div div div div ul li a span  ,National Taxpayers Union,48,2640,168,17,0,15
html body text div div div div div div div div ul li a span  ,Project 21,48,2658,65,17,0,15
html body text div div div div div div div div ul li a span  ,The Claremont Institute,48,2676,153,17,0,15
html body text div div div div div div div div ul li a span  ,The Heritage Foundation,48,2694,161,17,0,15
html body text div div div div div div div div ul li a span  ,The National Center for Public Policy Reasearch,48,2712,313,17,0,15
html body text div div div div div div div div ul li a span  ,TownHall.com,48,2730,95,17,0,15
html body text div div div div div div div h2 span  ,Pollsters,8,2768,88,26,0,12
html body text div div div div div div div div ul li a span  ,Gallup,48,2814,44,17,0,15
html body text div div div div div div div div ul li a span  ,Rasmussen Reports,48,2832,126,17,0,15
html body text div div div div div div div div ul li a span  ,Zogby (just for laughs),48,2850,148,17,0,15
html body text div div div div div div div h2 span  ,The Constitution of the United States,8,2888,381,26,0,12
html body text div div div div div div div div ul li a span  ,Cornell L.I.I.,48,2935,84,17,0,15
html body text div div div div div div div div ul li a span  ,National Archives,48,2953,116,17,0,15
html body text div div div div div div div h2 a span  ,Archives,8,2991,90,26,0,13
html body text div div div div div div div div ul li a span  ,"October 22, 2006 - October 28, 2006",48,3038,236,17,0,15
html body text div div div div div div div div ul li a span  ,"September 24, 2006 - September 30, 2006",48,3056,270,17,0,15
html body text div div div div div div div div ul li a span  ,"September 10, 2006 - September 16, 2006",48,3074,270,17,0,15
html body text div div div div div div div div ul li a span  ,"August 20, 2006 - August 26, 2006",48,3092,225,17,0,15
html body text div div div div div div div div ul li a span  ,"August 13, 2006 - August 19, 2006",48,3110,225,17,0,15
html body text div div div div div div div div ul li a span  ,"July 23, 2006 - July 29, 2006",48,3128,187,17,0,15
html body text div div div div div div div div ul li a span  ,"July 16, 2006 - July 22, 2006",48,3146,187,17,0,15
html body text div div div div div div div div ul li a span  ,"July 9, 2006 - July 15, 2006",48,3164,179,17,0,15
html body text div div div div div div div div ul li a span  ,"July 2, 2006 - July 8, 2006",48,3182,171,17,0,15
html body text div div div div div div div div ul li a span  ,"June 25, 2006 - July 1, 2006",48,3200,181,17,0,15
html body text div div div div div div div h2 span  ,News,8,3238,55,26,0,12
html body text div div div div div div div div ul li a span  ,ABCNEWS,48,3303,78,17,0,15
html body text div div div div div div div div ul li a span  ,ABCNEWS THE NOTE,48,3321,160,17,0,15
html body text div div div div div div div div ul li a span  ,AD AGE DEADLINE,48,3339,144,17,0,15
html body text div div div div div div div div ul li a span  ,AMERICAN CONSERVATIVE,48,3357,207,17,0,15
html body text div div div div div div div div ul li a span  ,ANANOVA,48,3375,79,17,0,15
html body text div div div div div div div div ul li a span  ,AP WORLD,48,3393,82,17,0,15
html body text div div div div div div div div ul li a span  ,AP NATIONAL,48,3411,105,17,0,15
html body text div div div div div div div div ul li a span  ,AP WASHINGTON,48,3429,130,17,0,15
html body text div div div div div div div div ul li a span  ,AP BUSINESS,48,3447,99,17,0,15
html body text div div div div div div div div ul li a span  ,AP ENTERTAINMENT,48,3465,157,17,0,15
html body text div div div div div div div div ul li a span  ,AP ON THE HOUR,48,3483,131,17,0,15
html body text div div div div div div div div ul li a span  ,AP HEADLINES,48,3501,114,17,0,15
html body text div div div div div div div div ul li a span  ,AP BREAKING,48,3519,107,17,0,15
html body text div div div div div div div div ul li a span  ,AP/REUTERS PHOTOWIRE,48,3537,194,17,0,15
html body text div div div div div div div div ul li a span  ,APAUDIO,48,3555,71,17,0,15
html body text div div div div div div div div ul li a span  ,BBC,48,3573,32,17,0,15
html body text div div div div div div div div ul li a span  ,BBC AUDIO,48,3591,87,17,0,15
html body text div div div div div div div div ul li a span  ,BILLBOARD,48,3609,92,17,0,15
html body text div div div div div div div div ul li a span  ,BLOOMBERG,48,3627,100,17,0,15
html body text div div div div div div div div ul li a span  ,BOSTON GLOBE,48,3645,121,17,0,15
html body text div div div div div div div div ul li a span  ,BOSTON HERALD,48,3663,133,17,0,15
html body text div div div div div div div div ul li a span  ,BROADCASTING& CABLE,48,3681,194,17,0,15
html body text div div div div div div div div ul li a span  ,CBS NEWS,48,3699,80,17,0,15
html body text div div div div div div div div ul li a span  ,CBS PUBLIC EYE...,48,3717,138,17,0,15
html body text div div div div div div div div ul li a span  ,C-SPANSCHEDULE,48,3735,139,17,0,15
html body text div div div div div div div div ul li a span  ,CHICAGO TRIB,48,3753,113,17,0,15
html body text div div div div div div div div ul li a span  ,CHICAGO SUN-TIMES,48,3771,162,17,0,15
html body text div div div div div div div div ul li a span  ,CHRISTIAN SCIENCE,48,3789,156,17,0,15
html body text div div div div div div div div ul li a span  ,CNN,48,3807,34,17,0,15
html body text div div div div div div div div ul li a span  ,CNN TRANSCRIPTS,48,3825,144,17,0,15
html body text div div div div div div div div ul li a span  ,DAILY MAIL,48,3843,92,17,0,15
html body text div div div div div div div div ul li a span  ,DAILY MIRROR,48,3861,115,17,0,15
html body text div div div div div div div div ul li a span  ,DAILY RECORD,48,3879,116,17,0,15
html body text div div div div div div div div ul li a span  ,DAILY VARIETY,48,3897,119,17,0,15
html body text div div div div div div div div ul li a span  ,D.C. DAYBOOK,48,3915,113,17,0,15
html body text div div div div div div div div ul li a span  ,DOWJONES,48,3933,86,17,0,15
html body text div div div div div div div div ul li a span  ,E!,48,3951,15,17,0,15
html body text div div div div div div div div ul li a span  ,ECONOMIST,48,3969,93,17,0,15
html body text div div div div div div div div ul li a span  ,EDITOR & PUBLISHER,48,3987,166,17,0,15
html body text div div div div div div div div ul li a span  ,EFE,48,4005,28,17,0,15
html body text div div div div div div div div ul li a span  ,ELECTRONIC MEDIA,48,4023,156,17,0,15
html body text div div div div div div div div ul li a span  ,EMIRATES TODAY...,48,4041,146,17,0,15
html body text div div div div div div div div ul li a span  ,EMERGENCY NET,48,4059,134,17,0,15
html body text div div div div div div div div ul li a span  ,EMPIRE,48,4077,59,17,0,15
html body text div div div div div div div div ul li a span  ,ENT WEEKLY,48,4095,100,17,0,15
html body text div div div div div div div div ul li a span  ,EVENING STANDARD,48,4113,161,17,0,15
html body text div div div div div div div div ul li a span  ,EXPRESS,48,4131,68,17,0,15
html body text div div div div div div div div ul li a span  ,FINANCIAL TIMES,48,4149,137,17,0,15
html body text div div div div div div div div ul li a span  ,FORBES MAG,48,4167,102,17,0,15
html body text div div div div div div div div ul li a span  ,FOX NEWS,48,4185,81,17,0,15
html body text div div div div div div div div ul li a span  ,GUARDIAN,48,4203,85,17,0,15
html body text div div div div div div div div ul li a span  ,HELLO!,48,4221,58,17,0,15
html body text div div div div div div div div ul li a span  ,HILL,48,4239,36,17,0,15
html body text div div div div div div div div ul li a span  ,H'WOODREPORTER,48,4257,145,17,0,15
html body text div div div div div div div div ul li a span  ,HUMAN EVENTS,48,4275,126,17,0,15
html body text div div div div div div div div ul li a span  ,INDEPENDENT,48,4293,111,17,0,15
html body text div div div div div div div div ul li a span  ,INDO-ASIAN NEWS SERVICE,48,4311,213,17,0,15
html body text div div div div div div div div ul li a span  ,INSIGHT MAG,48,4329,105,17,0,15
html body text div div div div div div div div ul li a span  ,INTERFAX,48,4347,78,17,0,15
html body text div div div div div div div div ul li a span  ,INTERNATIONAL HERALD TRIB,48,4365,236,17,0,15
html body text div div div div div div div div ul li a span  ,INVEST BUS DAILY,48,4383,144,17,0,15
html body text div div div div div div div div ul li a span  ,ISLAMIC REPUBLIC WIRE,48,4401,192,17,0,15
html body text div div div div div div div div ul li a span  ,ITAR-TASS,48,4419,79,17,0,15
html body text div div div div div div div div ul li a span  ,JERUSALEM POST,48,4437,136,17,0,15
html body text div div div div div div div div ul li a span  ,JEWISH WORLD REVIEW,48,4455,185,17,0,15
html body text div div div div div div div div ul li a span  ,KNIGHT RIDDER [DC],48,4473,161,17,0,15
html body text div div div div div div div div ul li a span  ,KYODO,48,4491,58,17,0,15
html body text div div div div div div div div ul li a span  ,LA DAILY NEWS,48,4509,121,17,0,15
html body text div div div div div div div div ul li a span  ,LA TIMES,48,4527,72,17,0,15
html body text div div div div div div div div ul li a span  ,LEXISNEXIS NEWS,48,4545,142,17,0,15
html body text div div div div div div div div ul li a span  ,LUCIANNE.COM,48,4563,122,17,0,15
html body text div div div div div div div div ul li a span  ,MEDIA CHECK,48,4581,110,17,0,15
html body text div div div div div div div div ul li a span  ,MEDIA LIFE,48,4599,89,17,0,15
html body text div div div div div div div div ul li a span  ,MEDIA WEEK,48,4617,101,17,0,15
html body text div div div div div div div div ul li a span  ,MSNBC,48,4635,56,17,0,15
html body text div div div div div div div div ul li a span  ,MUCHMUSIC,48,4653,99,17,0,15
html body text div div div div div div div div ul li a span  ,NATION,48,4671,60,17,0,15
html body text div div div div div div div div ul li a span  ,NATIONAL ENQUIRER,48,4689,165,17,0,15
html body text div div div div div div div div ul li a span  ,NATIONAL REVIEW,48,4707,146,17,0,15
html body text div div div div div div div div ul li a span  ,NEW REPUBLIC,48,4725,117,17,0,15
html body text div div div div div div div div ul li a span  ,NEWS OF THE WORLD,48,4743,167,17,0,15
html body text div div div div div div div div ul li a span  ,NY DAILY NEWS,48,4761,123,17,0,15
html body text div div div div div div div div ul li a span  ,NY OBSERVER,48,4779,109,17,0,15
html body text div div div div div div div div ul li a span  ,NY POST,48,4797,66,17,0,15
html body text div div div div div div div div ul li a span  ,NY TIMES,48,4815,74,17,0,15
html body text div div div div div div div div ul li a span  ,NEW YORKER,48,4833,105,17,0,15
html body text div div div div div div div div ul li a span  ,NEWSBUSTERS,48,4851,116,17,0,15
html body text div div div div div div div div ul li a span  ,NEWSBYTES,48,4869,96,17,0,15
html body text div div div div div div div div ul li a span  ,NEWSWEEK,48,4887,92,17,0,15
html body text div div div div div div div div ul li a span  ,N. KOREAN NEWS,48,4905,136,17,0,15
html body text div div div div div div div div ul li a span  ,PEOPLE MAG,48,4923,100,17,0,15
html body text div div div div div div div div ul li a span  ,PRAVDA,48,4941,64,17,0,15
html body text div div div div div div div div ul li a span  ,PRESS ASSOCIATION,48,4959,155,17,0,15
html body text div div div div div div div div ul li a span  ,PR NEWSWIRE,48,4977,110,17,0,15
html body text div div div div div div div div ul li a span  ,PR WIRE,48,4995,64,17,0,15
html body text div div div div div div div div ul li a span  ,R & R,48,5013,42,17,0,15
html body text div div div div div div div div ul li a span  ,REASON MAG,48,5031,105,17,0,15
html body text div div div div div div div div ul li a span  ,ROLL CALL,48,5049,87,17,0,15
html body text div div div div div div div div ul li a span  ,SCRIPPS HOWARD,48,5067,136,17,0,15
html body text div div div div div div div div ul li a span  ,SKY NEWS,48,5085,81,17,0,15
html body text div div div div div div div div ul li a span  ,SLATE: PAPERS,48,5103,114,17,0,15
html body text div div div div div div div div ul li a span  ,SMOKING GUN,48,5121,113,17,0,15
html body text div div div div div div div div ul li a span  ,STAR,48,5139,40,17,0,15
html body text div div div div div div div div ul li a span  ,STAR (U.K.),48,5157,85,17,0,15
html body text div div div div div div div div ul li a span  ,SUN,48,5175,32,17,0,15
html body text div div div div div div div div ul li a span  ,SYDNEY MORNING HERALD,48,5193,214,17,0,15
html body text div div div div div div div div ul li a span  ,TELEGRAPH,48,5211,93,17,0,15
html body text div div div div div div div div ul li a span  ,TIMES,48,5229,48,17,0,15
html body text div div div div div div div div ul li a span  ,TIME MAG,48,5247,80,17,0,15
html body text div div div div div div div div ul li a span  ,TMZ,48,5265,34,17,0,15
