tag,content,x,y,width,height,label,depth
html body text title span span  ,"All about Dr. Wouter Basson and South Africa's Biological and Chemical Warfare Program, by John Boston",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td a span  ,MESSAGE BOARDS,309,75,148,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,457,75,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTVNEWS.COM,464,75,164,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,628,75,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTV.COM,635,75,117,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,752,75,4,17,0,12
html body text table tbody tr td table tbody tr td a span  ,THESMOKINGGUN.COM,309,93,181,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,You are in:,206,111,75,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span span  ,NOTORIOUS MURDERS/,281,111,181,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,MASS & SPREE MURDERS,462,111,194,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,AN OFFENSIVE AND DEADLY FORCE,335,132,275,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Project Coast,182,155,86,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"South Africa has been developing chemical weapons since the beginning of World War I. The development of such weapons was South Africa's response to the increasing threat of chemical and biological weapons (CBW) use from other countries. The establishment of the 1925 Geneva Convention, which banned the use of such weapons in warfare, temporarily decreased tensions concerning the threat. However, South Africa did not entirely cease production and research of CBW following the Geneva Convention. In fact, during World War II, South Africa sidestepped the convention protocol and began planning a more extensive CBW program, to protect the country from the threat of the Nazi regime.",154,202,317,287,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Following the war, the South African Defense Force (SADF) continued with CBW research and development, but on a much smaller scale. Much of the CBW produced during that time was tear gas, CX powder and mustard gas. The non-lethal agents were utilized mostly to control crowds.",154,506,316,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"It was not until the 1970's that South Africa's CBW program began stepping up production of more destructive agents, despite the ratification of the Convention on the Prohibition of the Development, Production and Stockpiling of Bacteriological and Toxin Weapons and on their Destruction (BTWC) in 1975. The reasoning behind the increased production of more aggressive biological and chemical agents was to prevent a total Communist onslaught from the Soviet Union and Cuban-backed regimes, which threatened a complete takeover of Mozambique and Angola during the mid to late 1970's. It was believed that the Cuban troops deployed in those regions at the time had chemical weapons, which the South African government feared they would use.",154,630,320,305,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Bacteria for biowarfare,154,988,149,17,1,20
