tag,content,x,y,width,height,label,depth
html body text title span span  ,John Walsh Walsh Glass,0,0,595,18,0,6
html body text center font span  ,Above: glass designed by Clyne Farquharson for John Walsh Walsh,184,250,273,11,0,6
html body text center font a span  ,(click here for Eric Reynold's book),457,250,144,11,0,7
html body text h1 font span  ,John Walsh Walsh Glass,225,282,335,36,1,6
html body text h3 span  ,Author: Eric Reynolds Editor: Angela Bowey,211,341,363,21,1,5
html body text p font span  ,"John Walsh Walsh was already well-known as a businessman in Birmingham, England when, in 1850, he bought an established glass factory in Lodge Road, Winson Green, Birmingham. He claimed that his strange name came about because the sponsors at his baptism were rather nervous and instead of saying just the Christian name John, said John Walsh, which made him John Walsh Walsh for the rest of his life! Church registers of the period, however, do not support his story.",8,382,768,89,1,6
html body text p font span  ,From the outset he insisted on a very high standard of quality and design for the products he introduced. One of the first designs was an inkwell that was mounted on a mahogany plate and surrounded by an ornate decoration in brass sheeting. The inkwell (illustrated below) is clearly marked on the base with the date lozenge denoting the design registration date 18th April 1855.,8,740,767,71,1,6
html body text p font span  ,"John Walsh Walsh died in 1864 and his executors put the business up for sale. Fortunately it was bought by one of his daughters, Ellen Eliza, and her husband Thomas Ferdinand Walker, who was himself an active Birmingham entrepreneur. The company's future as a family firm was therefore secured. Thomas Walker passed the day-to-day administration over to a manager, Lewis John Murray, who for many years had been closely associated with glass manufacturing in Stourbridge.",8,1171,762,89,1,6
html body text p font span  ,"The product ranges throughout the late Victorian period were vases and flower holders, lampshades, and all types of dining room table glass. Frequently the design of a flower holder was based on individual flowers including rose, tulip, crocus, honeysuckle and water-lily. Others took the form of novelty items such as palm trees, horse shoes and owls.",8,1277,764,71,1,6
html body text p font span  ,"Lampshades in many different styles and colour were produced for oil, gas, electricity and candle lighting, with the use of moulded patterns being employed to great effect. The cut glass department concentrated on the production of fine intricate patterns for decanters, wine glasses and fruit bowls. Many of the designs were so attractive and decorative that many other companies attempted to produce imitations. John Walsh Walsh counteracted by filing registered designs at the Public Records Office to legally protect the business.",8,1684,759,89,1,6
html body text p font span  ,"Because many of the designs were fragile and delicate few of these items have survived to the present day, but those that have, reveal the standard and quality produced by the highly trained employees.",8,1774,760,35,1,6
html body text center font span  ,"These blue sateen silver-mounted salts are marked ""R.D.86318"" showing they",236,2012,313,11,1,6
html body text center font span  ,"were registered in 1887 by Martin Hall, electroplaters of Sheffield.",259,2023,267,11,1,6
html body text center font span  ,In the Martin Hall pattern books these salts are shown with the,267,2034,251,11,1,6
html body text center font span  ,"annotation ""Blue Sateen Glass by Walsh"".",309,2045,167,11,1,6
html body text p font span  ,"Much of the credit for the early development of the Midlands glass industry is attributed to the Stourbridge companies, but there is evidence to show that John Walsh Walsh was particularly innovative in the process of manufacture in addition to the decoration of glass.",8,2072,756,53,1,6
html body text p font span  ,U.K. patents 5286 filed in 1883 and 13592 filed in 1885 by John Walsh Walsh clearly reveal how basic processes were being challenged. Here is an extract from patent 5286:,8,2356,721,35,1,6
