tag,content,x,y,width,height,label,depth
html body text title span span  ,Sales and Selling - Convert Sales Leads And Hone Selling Skills,0,0,777,36,0,6
html body text div table tbody tr td span  ,You are here:,8,8,85,17,0,9
html body text div table tbody tr td a span  ,About,94,8,44,17,0,10
html body text div table tbody tr td span  ,>,138,8,13,17,0,9
html body text div table tbody tr td a span  ,Business & Finance,151,8,132,17,0,10
html body text div table tbody tr td span  ,>,283,8,13,17,0,9
html body text div table tbody tr td a span  ,Small Business: Canada,296,8,159,17,0,10
html body text div table tbody tr td span  ,>,455,8,13,17,0,9
html body text div table tbody tr td a span  ,Marketing,468,8,70,17,0,10
html body text div table tbody tr td span  ,>,538,8,13,17,0,9
html body text div table tbody tr td a span  ,Sales and Selling,551,8,111,17,0,10
html body text div table tbody tr td a span  ,Small Business: Canada,96,26,155,17,0,10
html body text div table tbody tr td div div div a span  ,Business & Finance,8,1123,128,17,0,13
html body text div table tbody tr td div div div a span  ,Small Business: Canada,8,1141,155,17,0,13
html body text div table tbody tr td div div div div a span  ,Essentials,8,1159,64,17,0,14
html body text div table tbody tr td div div div div div a span  ,Are You Ready to Start a Business? Quiz,8,1177,267,17,0,15
html body text div table tbody tr td div div div div div a span  ,Steps to Starting a Business,8,1177,302,35,0,15
html body text div table tbody tr td div div div div div a span  ,Business Plan Outline,151,1195,141,17,0,15
html body text div table tbody tr td div div div div div a span  ,Best Business Opportunities 2007,8,1213,221,17,0,15
html body text div table tbody tr td div div div div div a span  ,Starting a Business FAQ's,8,1213,283,35,0,15
html body text div table tbody tr td div div div div a span  ,Topics,8,1249,42,17,0,14
html body text div table tbody tr td div div div div div a span  ,Starting a Small Business,8,1267,168,17,0,15
html body text div table tbody tr td div div div div div a span  ,Business Plans,176,1267,96,17,0,15
html body text div table tbody tr td div div div div div a span  ,Online Courses & Reference,8,1285,188,17,0,15
html body text div table tbody tr td div div div div div a span  ,Business Management,8,1285,246,35,0,15
html body text div table tbody tr td div div div div div a span  ,Business Support,96,1303,115,17,0,15
html body text div table tbody tr td div div div div div a span  ,Closing Your Business,8,1303,288,35,0,15
html body text div table tbody tr td div div div div div a span  ,Import and Export,69,1321,122,17,0,15
html body text div table tbody tr td div div div div div a span  ,Insurance & Legal Issues,8,1321,302,35,0,15
html body text div table tbody tr td div div div div div a span  ,Home Business,51,1339,104,17,0,15
html body text div table tbody tr td div div div div div a span  ,Marketing,155,1339,71,17,0,15
html body text div table tbody tr td div div div div div a span  ,Online Business,8,1339,261,35,0,15
html body text div table tbody tr td div div div div div a span  ,Small Business Financing,69,1357,170,17,0,15
html body text div table tbody tr td div div div div div a span  ,Business Learning Center,8,1357,288,35,0,15
html body text div table tbody tr td div div div div div a span  ,Running Your Office,116,1375,139,17,0,15
html body text div table tbody tr td div div div div div a span  ,Tax Information,8,1375,270,35,0,15
html body text div table tbody tr td div div div div a span  ,Buyer's Guide,8,1411,91,17,0,14
html body text div table tbody tr td div div div div div a span  ,Top Digital Voice Recorders,8,1429,186,17,0,15
html body text div table tbody tr td div div div div div a span  ,Top Accounting Software,8,1429,287,35,0,15
html body text div table tbody tr td div div div div div a span  ,Top Multifunction Inkjet Printers,69,1447,217,17,0,15
html body text div table tbody tr td div div div div div a span  ,Top Multifunction Laser Printers,8,1447,302,35,0,15
html body text div table tbody tr td div div div div div a span  ,Top Laptop Cases,194,1465,115,17,0,15
html body text div table tbody tr td div div div div a span  ,Tools,8,1483,35,17,0,14
html body text div table tbody tr td div div div div div a span  ,Find a Job,8,1501,71,17,0,15
html body text div table tbody tr td div div div div div a span  ,Get a Quote,79,1501,81,17,0,15
html body text div table tbody tr td div div div div div a span  ,Mortgage Loans,160,1501,105,17,0,15
html body text div table tbody tr td div div div div div a span  ,Online Degrees,8,1519,103,17,0,15
html body text div table tbody tr td div div div div div a span  ,Yellow Pages,111,1519,87,17,0,15
html body text div table tbody tr td div div div div a span  ,Forums,8,1537,49,17,0,14
html body text div table tbody tr td div div div div a span  ,Most Popular Articles,8,1555,140,17,0,14
html body text div table tbody tr td div div div div a span  ,Latest Articles,8,1573,93,17,0,14
html body text div table tbody tr td div div div div a span  ,Help,8,1591,31,17,0,14
html body text div table tbody tr td div span  ,>,312,44,13,17,0,10
html body text div table tbody tr td div a span  ,Marketing,325,44,71,17,0,11
html body text div table tbody tr td div span  ,>,396,44,13,17,0,10
html body text div table tbody tr td div a span  ,Sales and Selling,409,44,110,17,0,11
html body text div table tbody tr td div h1 span  ,Sales And Selling,312,83,235,36,1,11
html body text div table tbody tr td div span  ,No business can survive without sales. Hone your selling skills and convert more of your sales leads with these resources about selling and sale techniques.,312,142,319,71,1,10
html body text div table tbody tr td div div span  ,Articles & Resources,312,214,137,17,1,11
html body text div table tbody tr td div div span  ,Sort By : Guide Picks |,312,232,150,17,0,11
html body text div table tbody tr td div div a span  ,Alphabetical,462,232,86,17,0,12
html body text div table tbody tr td div div span  ,|,548,232,7,17,0,11
html body text div table tbody tr td div div a span  ,Recent,555,232,44,17,0,12
html body text div table tbody tr td div div a span  ,The Power of One,312,250,118,17,1,12
html body text div table tbody tr td div div span  ,"Although it is a tiny number, one can make a very powerful impact both on your top line sales and bottom line profits. One extra sale every day, week or month can make a significant impact on your sales by the end of the year. Kelly Robertson explains how to get �the power of one� working for you.",312,268,344,108,1,11
html body text div table tbody tr td div div a span  ,How to Create a Powerful Sales Presentation,312,377,288,17,1,12
html body text div table tbody tr td div div span  ,The quality of your sales presentation will often determine whether a prospect buys from you or one of your competitors. So how do you give a presentation that�s compelling enough to motivate people to make that buying decision? These seven presentation tips from Kelley Robertson will show you how to create a sales presentation that will make the sale.,312,395,338,144,1,11
html body text div table tbody tr td div div a span  ,"""10 Sales Letter Tips for Maximizing Your Sales Letter Response""",312,540,311,35,1,12
html body text div table tbody tr td div div span  ,Written a sales letter you think will knock their socks off? These sales letter tips will ensure you�re maximizing the return on your sales letter campaign.,312,576,341,54,1,11
html body text div table tbody tr td div div a span  ,"""Write A Sales Letter That Will Wow Them""",312,631,285,17,1,12
html body text div table tbody tr td div div span  ,Sales letters can be extremely powerful; marketing studies show that they outperform other direct mail formats such as brochures and postcards. Here�s how to write a sales letter that will wow your readers and persuade them to buy your product or service.,312,649,339,90,1,11
html body text div table tbody tr td div div a span  ,"""Increasing Sales in Existing Markets""",312,740,248,17,1,12
html body text div table tbody tr td div div span  ,Increasing your sales in your existing market is a business growth strategy that any small business can use and is one of the easiest growth strategies to implement. Use these tips to start increasing your sales.,312,758,336,89,1,11
html body text div table tbody tr td div div a span  ,"""What to Do with Your Sales Leads to Make More Sales""",312,848,324,35,1,12
html body text div table tbody tr td div div span  ,"The purpose of marketing is to make sales. If your marketing efforts are just making you more visible and garnering a bunch of sales leads, C. J. Hayden explains how to convert your marketing efforts into sales.",312,884,330,89,1,11
html body text div table tbody tr td div div a span  ,"""6 Sure Ways to Increase Sales""",312,974,205,17,1,12
html body text div table tbody tr td div div span  ,"Shifting your sales focus to enticing your current customers can make increasing your sales easier � and best of all, build the customer loyalty that results in repeat sales. Learn how with these six sure ways to increase sales.",312,992,343,90,1,11
html body text div table tbody tr td div div a span  ,"""The Top 7 Sales Blunders""",312,1083,178,17,1,12
html body text div table tbody tr td div div span  ,"Even the most seasoned sales professional makes mistakes from time to time. If you avoid these seven common sales mistakes, says Kelley Robertson, you�ll increase the likelihood of closing the sale.",312,1101,336,72,1,11
html body text div table tbody tr td div div a span  ,"""Base Your Advertising On The Sales Benefits""",312,1174,305,17,1,12
html body text div table tbody tr td div div span  ,"If you're the only product/service provider in a consumer's time of need, you may get a sale based on that even if you haven't established firm trust. Dennis S. Vogel explains how to match your sales pitch to your prospect's needs.",312,1192,343,89,1,11
