tag,content,x,y,width,height,label,depth
html body text title span span  ,"FIRE - FIRE Letter to Princeton President Shirley M. Tilghman, April 19, 2005",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td ul li a span  ,Donate Now,47,16,84,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,| Contact,47,34,65,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,| Subscribe,47,52,78,17,0,15
html body text table tbody tr td table tbody tr td h2 span  ,Related Cases,576,86,143,26,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Princeton University: Refusal to Recognize Religious Group,579,136,194,35,0,17
html body text table tbody tr td table tbody tr td h2 span  ,FIRE's Spotlight,576,195,173,26,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Princeton University,579,245,133,17,0,17
html body text table tbody tr td table tbody tr td div ul div div ul li a span  ,Happy Holidays from FIRE,87,372,104,35,0,19
html body text table tbody tr td table tbody tr td div ul div div ul li a span  ,Bollinger Releases Statement on October�s Minutemen Protest,87,408,122,72,0,19
html body text table tbody tr td table tbody tr td div ul div div ul li a span  ,Bellevue Community College Professor Still Waiting for Justice,87,481,114,89,0,19
html body text table tbody tr td table tbody tr td div ul div div ul li a span  ,Summer 2007 Internships,87,571,90,35,0,19
html body text table tbody tr td table tbody tr td h1 span  ,"FIRE Letter to Princeton President Shirley M. Tilghman, April 19, 2005",214,122,345,110,1,13
html body text table tbody tr td table tbody tr td div div span  ,"April 19, 2005",214,255,94,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,President Shirley M. Tilghman,214,273,197,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,Office of the President,214,291,145,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,1 Nassau Hall,214,309,90,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,Princeton University,214,327,133,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,"Princeton, New Jersey 08544",214,345,188,17,1,14
html body text table tbody tr td table tbody tr td div div b u span  ,URGENT,361,363,68,17,1,16
html body text table tbody tr td table tbody tr td div div i u span  ,Sent by U.S. Mail and Facsimile (609-258-1615),214,381,313,17,1,16
html body text table tbody tr td table tbody tr td div div span  ,Dear President Tilghman:,214,399,164,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,"As you can see from our Directors (including FIRE co-founders and Princeton University alumni Alan Charles Kors and Harvey Silverglate) and Board of Advisors, FIRE unites civil rights and civil liberties leaders, scholars, journalists, and public intellectuals across the political and ideological spectrum on behalf of liberty, due process, legal equality and�in the matter of the Princeton Faith and Action student group�voluntary association, freedom of speech, and religious liberty on America�s college campuses. Our web page, thefire.org, will give you a better sense of our identity and activities.",214,417,355,218,1,14
html body text table tbody tr td table tbody tr td div div span  ,"We consider this matter to be of the utmost urgency, with the most essential legal and moral values at stake. We understand that Princeton University has refused to approve recognition for a Christian student organization, Princeton Faith and Action (PFA), because: (1) the group is affiliated with an outside religious organization not recognized for chaplaincy by the university and (2) the dean of religious life believes that the members of PFA can work with already existing groups that do �similar things.� FIRE also understands that Princeton requires all religious student groups that seek to gain official recognition get an arbitrary �approval� from the dean of religious life before being permitted to apply for recognition. These violations of Princeton�s own written guarantees of freedom of speech, association, and religion are inexcusable at one of the nation�s leading liberal arts institutions.",214,636,360,327,1,14
html body text table tbody tr td table tbody tr td div div span  ,"The following is our understanding of the facts, drawn from student reports and other sources. Please correct any factual errors, if they exist. Matt Bennett is the founder and president of Christian Union, a non-profit ministry founded in 2002",214,964,349,89,1,14
html body text table tbody tr td table tbody tr td div span  ,"that is dedicated to working with and providing resources to Christian and non-Christian students at the eight Ivy League universities. Between January of 2002 and the autumn of 2004, Bennett had corresponded with Dean of Religious Life Thomas Breidenthal to discuss the process of attaining recognition for Christian Union as a campus chaplaincy at Princeton. During their correspondence, Dean Breidenthal never gave Christian Union an opportunity to submit an official application for chaplaincy as outlined in the university�s �Policy Statement Regarding Recognition of Campus Ministers,� nor was the group�s potential for chaplaincy evaluated based on the criteria listed in that policy.",214,1072,361,253,1,13
html body text table tbody tr td table tbody tr td div span  ,"In September of 2004, Dean Breidenthal informed the Reverend Richard Linderman, a Christian Union Advisory Board member, that he had decided not to recognize Christian Union for chaplaincy. Dean Breidenthal stated that the reasons for this decision were that: (1) Christian Union was a relatively new organization and needed to develop a track record; (2) another campus chaplain had complained about Christian Union scheduling a Bible study at the same time as one of that chaplain�s meetings; and (3) Christian Union had met with Vice President of Campus Life Janet Dickerson without first notifying Dean Breidenthal.",214,1326,362,234,1,13
html body text table tbody tr td table tbody tr td div span  ,"During January to February of 2005, Manna Christian Fellowship (MCF), a recognized student group, attempted to reserve a room on campus to host a Sunday morning event as part of an April conference organized by the Christian Union in Princeton, New Jersey. Dean Breidenthal informed MCF that it could not host Christian Union�s Sunday event because it would be a �violation of University policy� to reserve the room for an �outside group.� Dean Breidenthal instead directed MCF to tell Christian Union to reserve a room through Princeton�s Conference Services. Christian Union attempted to do so, but its request was denied because Conference Services required that the organization have prior approval from the dean of religious life.",214,1561,362,273,1,13
html body text table tbody tr td table tbody tr td div span  ,"Since Christian Union could neither attain recognition as a chaplaincy nor reserve spaces on campus, by March of 2005 Princeton students associated with Christian Union had organized into a group called Princeton Faith and Action (PFA) in order to seek recognition as an official student organization. When the group�s leaders approached the Student Government Student Group Recognition Committee (SGRC) to apply for official recognition, they were instructed to meet with Dean Breidenthal to get his approval first.",214,1835,362,180,1,13
html body text table tbody tr td table tbody tr td div span  ,"On April 7, 2005, Cameron Young and Rachel Blair, the president and treasurer of PFA, respectively, met with Dean Breidenthal to discuss recognition for PFA. At the meeting, Dean Breidenthal denied PFA approval to apply for recognition with the SGRC. His reasons were that (1) recognizing PFA would mean �recognizing Christian Union de facto� and (2) the members of PFA could engage in similar activities with existing campus religious groups.",214,2016,361,163,1,13
html body text table tbody tr td table tbody tr td div span  ,"When the students asked Dean Breidenthal why recognizing Christian Union would be a problem, he told them that the issue was �confidential� and refused to discuss it. He further told them that he did not want PFA to become an �arm of the Christian Union on campus.� When the students pointed out that other religious student organizations existed on campus without corresponding recognized chaplaincies, the dean stated that his hope was for such groups (such as the Seventh-Day Adventists and the Muslim student group) to eventually become campus ministries with full-time chaplains.",214,2180,359,218,1,13
html body text table tbody tr td table tbody tr td div span  ,"The dean suggested that, as an alternative, the students work with MCF to organize their activities. According to the students, when they explained that they already attempted to do so, the dean responded: �Not Christian Union conferences. I don�t want you to be a way for Christian Union to hold their conferences on campus.�",214,2399,360,110,1,13
html body text table tbody tr td table tbody tr td div span  ,"At the close of the meeting, the students expressed concern that requiring religious student groups to gain special approval was discriminatory since other student groups do not have the same requirements. The dean�s response was that this was �the way things were done� at Princeton.",214,2510,355,109,1,13
