tag,content,x,y,width,height,label,depth
html body text title span span  ,Pennslvania Resources Council -- Student Conservation Tips,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td h1 span  ,STUDENT CONSERVATION TIPS,89,138,412,73,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Below is list of fun conservation ideas and projects that you, your family, friends, and teachers can enjoy!",107,233,421,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,NATURE,281,285,73,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Identify as many species of birds as possible in the local park near your school. Call your local paper with the information, citing it as a good nature story for the community.",129,306,398,71,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Conduct a photography contest at your school focusing on animals. Ask a local newspaper photographer to judge.,129,394,413,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Develop a nature themed bulletin board at your school.,129,446,389,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Arrange for a school poster contest with an environmental or wildlife theme.,129,480,409,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Make a bird feeder. Use various shapes and seed types to attract different species. Keep a journal so you can identify feeding patterns as they emerge.,129,532,413,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Study animals classified as endangered species; collect pictures of them; study them; discuss why they are endangered and what can be done to help save them.,129,602,395,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Leaf collection - Collect as many leaves as possible. Identify them; trace them; make a collage. How many different species of trees are in your area? Make an album by putting leaves in a plastic photo album and labeling them.,129,672,413,89,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,89,778,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,RECYCLING AND WASTE REDUCTION,154,812,327,20,1,18
