tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC NEWS | Scotland | Unique character of medieval town,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font font b a span  ,CATEGORIES,97,11,65,11,0,16
html body text table tbody tr td table tbody tr td font b a span  ,TV,162,11,13,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,RADIO,182,11,32,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,COMMUNICATE,224,11,75,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,WHERE I LIVE,310,11,68,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,INDEX,388,11,31,11,0,15
html body text table tbody tr td table tbody tr td font b span  ,SEARCH,432,11,42,11,0,14
html body text table tbody tr td span  ,You are in:,122,74,74,17,0,8
html body text table tbody tr td a b span  ,Scotland,196,74,60,17,0,10
html body text table tbody tr td table tbody tr td a b span  ,News Front Page,34,93,79,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,World,69,129,44,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,UK,89,147,24,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,England,55,165,58,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,N Ireland,47,183,66,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Scotland,53,201,60,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Wales,72,219,41,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Politics,63,237,50,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Business,54,255,59,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Entertainment,13,273,100,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Science/Nature,10,291,103,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Technology,35,309,78,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Health,67,327,46,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Education,43,345,70,17,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,29,363,69,17,0,13
html body text table tbody tr td table tbody tr td a b span  ,Talking Point,21,381,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,29,399,69,17,0,13
html body text table tbody tr td table tbody tr td a b span  ,Country Profiles,55,417,58,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,In Depth,52,453,61,17,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,29,471,69,17,0,13
html body text table tbody tr td table tbody tr td a b span  ,Programmes,25,489,88,17,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,29,507,69,17,0,13
html body text table tbody tr td table tbody tr td div span  ,SERVICES,30,586,74,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Daily E-mail,21,604,83,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,News Ticker,23,622,81,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Mobile/PDAs,15,640,89,17,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,25,658,70,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Text Only,40,677,64,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Feedback,43,695,61,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Help,73,713,31,17,0,14
html body text table tbody tr td table tbody tr td div span  ,EDITIONS,30,737,74,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Change to World,39,755,65,35,0,14
html body text table tbody tr td font span span  ,"Sunday, 8 December, 2002, 13:48 GMT",122,92,176,11,1,10
html body text table tbody tr td div b span  ,Unique character of medieval town,122,103,240,17,1,10
html body text table tbody tr td div div font span  ,The Royal Mile at the opening of the Scottish Parliament,122,301,229,11,1,11
