tag,content,x,y,width,height,label,depth
html body text div div div h1 a span  ,Not Even Wrong,8,8,229,36,1,9
html body text div div div div span  ,«,8,76,11,17,0,8
html body text div div div div a span  ,Anti-Big Bang Open Letter,19,76,176,17,0,9
html body text div div div div a span  ,Witten on Electroweak Symmetry Breaking,8,94,284,17,0,9
html body text div div div div span  ,»,292,94,8,17,0,8
html body text div div div h2 a span  ,More Landscape Stream of Consciousness,8,132,431,26,1,9
html body text div div div div p span  ,"It looks like particle theory has now degenerated to the point where its leading figures can’t think of anything better to do than to write rambling articles with virtually no equations that reach no real conclusions. Last week was Lenny Susskind, tonight there’s a new",8,179,757,53,1,9
html body text div div div div p a span  ,article,212,215,44,17,1,10
html body text div div div div p span  ,by Michael Douglas.,256,215,133,17,1,9
html body text div div div div p span  ,"His conclusion, such as it is, goes like this:",8,249,275,17,1,9
html body text div div div div p span  ,"“If I had to bet at the moment, I would still bet that string theory favors the low scale, for the reasons outlined above, but it is not at all obvious that this is what will come out in the end…. We should keep in mind that ‘favoring’ one type of vacuum or mechanism over another is not a strong result, if both types of vacuums exist…”",8,283,760,53,1,9
html body text div div div div p span  ,"So, maybe string theory “favors” a low supersymmetry-breaking scale, maybe not. As usual, not only can’t it predict anything, it can’t even predict the scale at which it can’t predict anything. I really cannot understand why anyone thinks this kind of thing is science.",8,353,766,53,1,9
html body text div div div div p small span  ,"This entry was posted on Monday, May 31st, 2004 at 8:40 pm and is filed under",8,423,430,15,1,10
html body text div div div div p small a span  ,Uncategorized,438,423,81,15,1,11
html body text div div div div p small span  ,. You can follow any responses to this entry through the,8,423,744,31,1,10
html body text div div div div p small a span  ,RSS 2.0,72,439,47,15,1,11
html body text div div div div p small span  ,feed. Both comments and pings are currently closed.,119,439,281,15,1,10
html body text div div h3 span  ,35 Responses to “More Landscape Stream of Consciousness”,8,474,485,21,1,7
html body text div div ol li cite span  ,JC,48,515,22,17,1,9
html body text div div ol li span  ,Says:,70,515,34,17,1,8
html body text div div ol li small a span  ,"May 31st, 2004 at 11:37 pm",48,533,150,15,1,10
html body text div div ol li p span  ,"Any bets on what string theory folks will be working on, if string theory falls out of favor and into hibernation like it did in the late 70’s and early 80’s? Any bets that somebody like Edward Witten would abdicate from string theory, and/or John Schwarz would continue slogging on with string theory to the day he dies?",48,565,723,53,1,9
html body text div div ol li p span  ,"Any bets on what the SUSY crowd will be working on, if SUSY falls out of favor too?",48,635,554,17,1,9
html body text div div ol li p span  ,"Apart from my very limited knowledge of particle physics history, I don’t even have any clue as to what I could be working on if I was still doing particle theory, outside of SUSY and/or string theory. If I was a young naive grad student today, I would be tempted to go into something like astroparticle theory or possibly do an MBA or law school instead.",48,669,715,71,1,9
html body text div div ol li cite a span  ,Peter,48,757,39,17,1,10
html body text div div ol li span  ,Says:,87,757,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 12:04 am",48,775,143,15,1,10
html body text div div ol li p span  ,"A lot of people are already abandoning particle theory for astrophysics, Steven Weinberg would be one prominent example. Many string theorists have moved into cosmology, often hoping there is something to be done there with string theory, my colleague Brian Greene is an example.",48,807,728,53,1,9
html body text div div ol li p span  ,I hear my advisor (Curt Callan at Princeton) is mostly doing biology these days. A few people have moved into mathematics.,48,877,711,35,1,9
