tag,content,x,y,width,height,label,depth
html body text title span span  ,The Archaeology Channel - Become a Member page,0,0,776,18,0,6
html body text table tbody tr td b i font span  ,TheArchaeology Channel,62,4,386,36,1,11
html body text table tbody tr td p b font a span  ,Home,4,71,28,11,0,12
html body text table tbody tr td div center table tbody tr td center p font span  ,Audio Players may be downloaded using the following links:,20,111,139,33,1,17
html body text table tbody tr td div center table tbody tr td a font span  ,Windows Media Player,42,145,108,11,0,16
html body text table tbody tr td div center table tbody tr td a font span  ,Real Player,42,164,54,11,0,16
html body text table tbody tr td p a font span  ,Invitation to Membership,352,62,261,27,1,11
html body text table tbody tr td table tbody tr td font font a span  ,How to Join,203,110,67,15,1,15
html body text table tbody tr td table tbody tr td a span  ,What Memberships Pay for,326,109,177,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Member List,561,109,83,17,1,13
html body text table tbody tr td font span  ,Become a Member of,184,148,177,20,1,9
html body text table tbody tr td font i span  ,The Archaeology Channel,361,148,213,20,1,10
html body text table tbody tr td font span  ,!,574,148,5,20,1,9
html body text table tbody tr td div center table tbody tr td a font span  ,Special audio message about Membership,200,189,171,30,1,16
html body text table tbody tr td div center table tbody tr td font b span  ,Windows Media Player,457,193,141,15,1,16
html body text table tbody tr td div center table tbody tr td a font span  ,Real Player,663,193,68,15,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,56k,488,209,24,15,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,300k,512,209,28,15,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,56k,657,209,25,15,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,300k,682,209,28,15,1,16
html body text table tbody tr td p font u strong span  ,WHY?,184,240,38,15,1,12
html body text table tbody tr td p font strong em span  ,The Archaeology Channel,184,255,164,15,1,12
html body text table tbody tr td p font span  ,is a visitor-supported nonprofit public service. Income from Memberships is essential for continued operation of this service. Please help supply the cash needed to deliver the programming you want—become a Member of,184,255,594,45,1,10
