tag,content,x,y,width,height,label,depth
html body text title span span  ,AAMC: Faculty Roster Reports,0,0,642,18,0,6
html body text table tbody tr td span a span  ,Home,0,68,43,17,0,10
html body text table tbody tr td span a span  ,Government Affairs,43,68,132,17,0,10
html body text table tbody tr td span a span  ,Newsroom,175,68,74,17,0,10
html body text table tbody tr td span a span  ,Meetings,249,68,64,17,0,10
html body text table tbody tr td span a span  ,Publications,313,68,79,17,0,10
html body text table tbody tr td span a span  ,Shopping Cart,513,68,97,17,0,10
html body text table tbody tr td span a span  ,Site Map,610,68,58,17,0,10
html body text table tbody tr td table tbody tr td p a span  ,Faculty Roster Home,8,147,137,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Funding Sources & Uses,8,178,124,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Reports,8,227,50,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Services for,8,258,77,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Medical Schools,8,276,107,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Privacy Policy,8,307,94,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Contact,8,344,50,17,0,14
html body text table tbody tr td h1 span  ,Reports Available through Faculty Roster,166,98,569,36,1,9
html body text table tbody tr td h3 span  ,U.S. Medical School Faculty,166,156,225,21,1,9
html body text table tbody tr td p span  ,The annual report,166,197,118,17,1,9
html body text table tbody tr td p i span  ,U.S. Medical School Faculty,284,197,188,17,1,10
html body text table tbody tr td p span  ,"is a set of 20 tables that answer common questions about the national distribution of full-time faculty. The information is displayed by specialty, department, rank, degree, sex, and race/hispanic origin. (Data on part-time faculty, volunteer, and emeritus faculty are excluded.)",166,197,594,71,1,9
html body text table tbody tr td p span  ,"From 1986-1997, printed copies of",166,285,228,17,1,9
html body text table tbody tr td p i span  ,U.S. Medical School Faculty,394,285,188,17,1,10
html body text table tbody tr td p span  ,"were distributed to medical school deans, Faculty Roster representatives, and other selected constituents. The report is now published online only and is produced using a database snapshot from December 31. Prior to December 31, 1997, the publication was based on a June 30 database snapshot.",166,285,609,71,1,9
html body text table tbody tr td p span  ,"Note that the AAMC Faculty Roster does not necessarily reflect official faculty counts. As a result, the figures in these tables should be viewed and used with care. While the proportion of faculty across key variables may be reasonably accurate, the number of faculty may not be. For the official faculty figures, please visit the Medical School Profile System at Although the Medical School Profile System reflects official faculty counts that institutions provide as part of their accreditation process, the Medical School Profile System does not always provide the kind of detail that the Faculty Roster provides.",166,373,610,125,1,9
html body text table tbody tr td p span  ,The following issues of the report are available online:,166,515,350,17,1,9
html body text table tbody tr td table tbody tr td ul li a i span  ,"U.S. Medical School Faculty, 2005",206,549,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2004",206,567,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2003",206,585,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2002",206,603,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2001",206,621,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2000",513,549,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1999",513,567,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1998",513,585,224,17,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1997 (Updated)",513,603,224,35,1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1997",513,639,224,17,1,16
html body text table tbody tr td p span  ,"For additional information, contact Hershel Alexander,",166,689,355,17,1,9
html body text table tbody tr td p a span  ,halexander@aamc.org,521,689,148,17,1,10
html body text table tbody tr td p span  ,.,669,689,4,17,1,9
html body text table tbody tr td h3 span  ,U.S. Medical School Faculty Trends,166,726,285,21,1,9
html body text table tbody tr td p i span  ,"U.S. Medical School Faculty Trends, 1995-2005",166,767,313,17,1,10
html body text table tbody tr td p span  ,summarizes changes in the distribution of full-time faculty members across various dimensions over the last decade.,166,767,611,35,1,9
html body text table tbody tr td p span  ,"In figures 3a and 3b, ""OHD"" denotes ""Other Health Doctorate"" which includes doctorates in dentistry, veterinary medicine, public health, optometry, and other health-related fields. Race/Hispanic origin trends reflect Faculty Roster data collection and reporting practices at the time. The Faculty Roster began collecting and reporting multiple race information in 2002.",166,819,609,71,1,9
html body text table tbody tr td p span  ,Select the links below to view specific trends:,166,907,294,17,1,9
html body text table tbody tr td table tbody tr td p a span  ,Figure 1.,171,946,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 58 KB)",171,964,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty by Sex,360,946,233,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 2.,171,992,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",171,1010,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Female Faculty as a Percent of Each Rank,360,992,408,17,1,13
