tag,content,x,y,width,height,label,depth
html body text title span span  ,The Volokh Conspiracy - More on Women and Last Names:,0,0,777,36,0,6
html body text div h1 a span  ,The Volokh Conspiracy,8,8,322,36,1,7
html body text div div span a span  ,Who Are We?,8,66,94,17,0,8
html body text div div span a span  ,Subscribe,102,66,67,17,0,8
html body text div div span a span  ,E-Mail Policy,169,66,94,17,0,8
html body text div div span a span  ,Linking Policy,263,66,100,17,0,8
html body text div div span a span  ,Stuff,363,66,36,17,0,8
html body text div div span a span  ,Blogroll,399,66,56,17,0,8
html body text div div span a span  ,Archives,455,66,62,17,0,8
html body text div div span a span  ,Pre-2004 Archives,517,66,123,17,0,8
html body text div div span a span  ,Search,640,66,48,17,0,8
html body text div div span a span  ,Home,688,66,39,17,0,8
html body text table tbody tr td div div div span  ,[,17,87,9,17,0,11
html body text table tbody tr td div div div span span  ,Eugene Volokh,26,87,102,17,0,12
html body text table tbody tr td div div div span  ,",",128,87,8,17,0,11
html body text table tbody tr td div div div a span  ,"May 18, 2005 at 5:51pm",136,87,162,17,0,12
html body text table tbody tr td div div div span  ,],298,87,9,17,0,11
html body text table tbody tr td div div div a span  ,0 Trackbacks,307,87,89,17,0,12
html body text table tbody tr td div div div span  ,/,396,87,8,17,0,11
html body text table tbody tr td div div div a span  ,Possibly More Trackbacks,17,87,442,35,0,12
html body text table tbody tr td div div div span  ,More on Women and Last Names:,17,123,219,17,1,11
html body text table tbody tr td div div div p span  ,Many thanks to the many readers who responded to my query about,17,157,439,17,1,12
html body text table tbody tr td div div div p a span  ,why women who marry still change their last names,17,157,467,35,1,13
html body text table tbody tr td div div div p span  ,. Note also that,324,175,100,17,1,12
html body text table tbody tr td div div div p a span  ,MetaFilter had a thread about this,17,175,475,35,1,13
html body text table tbody tr td div div div p span  ,.,166,193,4,17,1,12
html body text table tbody tr td div div div p span  ,Now the obvious follow-up: If you're a woman who married and,17,227,417,17,1,12
html body text table tbody tr td div div div p i span  ,didn't change your last name,17,227,454,35,1,13
html body text table tbody tr td div div div p span  ,", why did you do that (not why you got married, but why you didn't change), and how well do you think that worked out? Please post comments",17,245,465,53,1,12
html body text table tbody tr td div div div p b span  ,"only if you are a woman, and you did not change your name when you married",17,281,477,35,1,13
html body text table tbody tr td div div div p span  ,.,223,299,4,17,1,12
html body text table tbody tr td div div div div p span  ,Related Posts (,17,333,100,17,1,13
html body text table tbody tr td div div div div p a span  ,on one page,117,333,81,17,1,14
html body text table tbody tr td div div div div p span  ,):,198,333,10,17,1,13
html body text table tbody tr td div div div div ol li a span  ,Many Thanks,57,367,88,17,1,15
html body text table tbody tr td div div div div ol li span  ,More on Women and Last Names:,57,385,219,17,1,14
html body text table tbody tr td div div div div ol li a span  ,Women and Last Names:,57,403,161,17,1,15
html body text table tbody tr td div div div div div div div span  ,(,452,437,10,17,0,15
