tag,content,x,y,width,height,label,depth
html body text title span span  ,Unit Studies for Homeschool,0,0,626,18,0,6
html body text table tbody tr td font b span  ,HomeSchooling at Sassafrass Grove,134,25,491,36,1,10
html body text table tbody tr td font span  ,you are this site's visitor number,33,134,143,11,0,9
html body text table tbody tr td font span  ,Powered by,33,161,56,11,0,9
html body text table tbody tr td font a span  ,counter.bloke.com,89,161,81,11,0,10
html body text table tbody tr td font b span  ,Unit Studies...,33,190,192,36,1,10
html body text table tbody tr td font b a span  ,Sassafrass Grove's,33,245,103,15,0,11
html body text table tbody tr td font b a span  ,MAIN HOMESCHOOL PAGE,33,261,174,15,0,11
html body text table tbody tr td font b a span  ,VIEW GUESTBOOK,33,277,122,15,0,11
html body text table tbody tr td font b a span  ,SIGN GUESTBOOK,33,293,118,15,0,11
html body text table tbody tr td font b span  ,Homeschool Topics,33,327,197,26,1,10
html body text table tbody tr td font b a span  ,WHY,33,354,33,15,0,11
html body text table tbody tr td font b a span  ,HOW,33,370,33,15,0,11
html body text table tbody tr td font b a span  ,A TYPICAL DAY,33,386,100,15,1,11
html body text table tbody tr td font b a span  ,ADD/ADHD,33,402,70,15,0,11
html body text table tbody tr td font b a span  ,BULLETIN BOARDS,33,418,125,15,0,11
html body text table tbody tr td font b a span  ,FAQS,33,434,34,15,0,11
html body text table tbody tr td font b a span  ,HOMESCHOOLERS' PAGES/WEB-RINGS,33,450,210,31,0,11
html body text table tbody tr td font b a span  ,HOMESCHOOLING MAGAZINES & NEWSLETTERS,33,482,205,31,1,11
html body text table tbody tr td font b a span  ,RESOURCES/LESSON PLANS,33,514,180,15,0,11
html body text table tbody tr td font b a span  ,MISCELLANEOUS HOMESCHOOL LINKS,33,530,140,31,0,11
html body text table tbody tr td font b a span  ,MISSOURI HOME SCHOOL INFO,33,562,204,15,0,11
html body text table tbody tr td font b a span  ,"LINKS TO CURRICULUM, BOOK, SOFTWARE REVIEWS",33,578,206,31,1,11
html body text table tbody tr td font b a span  ,SG HOMESCHOOL's SITE OF THE MONTH!,33,610,210,31,1,11
html body text table tbody tr td font b a span  ,HOME SCHOOL and SOCIALIZATION,33,642,124,31,1,11
html body text table tbody tr td font b a span  ,HOMESCHOOLING TEENS,33,674,167,15,0,11
html body text table tbody tr td font b a span  ,COMMENTARY,33,690,98,15,0,11
html body text table tbody tr td font b a span  ,"SOFTWARE, SHAREWARE, FREEWARE",33,706,167,31,0,11
html body text table tbody tr td font b a span  ,USED CURRICULUM/BOOK SITES,33,738,172,31,0,11
html body text table tbody tr td font b a span  ,UNIT STUDIES,33,770,91,15,0,11
html body text table tbody tr td font b a span  ,LAWS/REQUIREMENTS,33,786,147,15,0,11
html body text table tbody tr td font b span  ,More Sassafrass Grove,33,852,167,53,1,10
html body text table tbody tr td font b a span  ,TEACHING PEACE,33,906,118,15,0,11
html body text table tbody tr td font b a span  ,COMPOSTING TO THE ULTIMATE,33,922,142,31,1,11
html body text table tbody tr td font b a span  ,McUMBER GENEALOGY,33,954,154,15,0,11
html body text table tbody tr td font b a span  ,SASSAFRASS GROVE GALLERY,33,970,200,15,0,11
html body text table tbody tr td font b a span  ,IAN'S LEGO MANIAC'S PAGE,33,986,183,15,1,11
html body text table tbody tr td font b a span  ,LYDIA'S BEASTIE MANIA,33,1002,160,15,0,11
html body text table tbody tr td font b a span  ,MADDY'S JUNGLE,33,1018,117,15,0,11
html body text table tbody tr td font b a span  ,FAVORITE LINKS,33,1034,109,15,0,11
