tag,content,x,y,width,height,label,depth
html body text title span span  ,Dating Advice #12 - Financial Decisions,0,0,700,18,0,6
html body text font table tbody tr td span span  ,5 Tevet 5767 / 26 December 2006,171,233,166,12,1,10
html body text font table tbody tr td span span  ,Torah reading:,171,245,73,12,1,10
html body text font table tbody tr td span a span span  ,Vayigash,244,245,45,12,1,12
html body text font table tbody tr td table tbody tr td center span span  ,Aish.com Weekly Email -,568,220,120,11,1,15
html body text font table tbody tr td table tbody tr td center span span span  ,"190,000",688,220,39,11,1,16
html body text font table tbody tr td table tbody tr td center span span  ,subscribers,727,220,57,11,1,15
html body text font table tbody tr td table tbody tr td div a span  ,Jewish World,0,325,95,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Society Today,0,343,99,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Spirituality,0,361,78,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Family,78,361,47,17,0,15
html body text font table tbody tr td table tbody tr td div span a span  ,Dating,0,379,46,17,0,16
html body text font table tbody tr td table tbody tr td div div div a span  ,• advice column,0,397,117,17,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• dating wisdom,0,397,122,35,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• jessica's journal,0,415,117,35,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• speedDating®,0,433,122,35,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• newsletters: dating,0,451,133,35,0,17
html body text font table tbody tr td table tbody tr td div a span  ,Jewish Literacy,0,487,109,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Holocaust Studies,0,505,129,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Torah Portion,0,523,95,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Shabbat,0,541,64,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Holidays,64,541,61,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Western Wall Cam,0,559,132,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Jewlarious,0,577,80,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,1 Minute Movies,0,577,141,35,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Ask The Rabbi,0,595,113,35,0,15
html body text font table tbody tr td table tbody tr td div a span  ,MP3 Audio Site,0,613,124,35,0,15
html body text font table tbody tr td table tbody tr td div a strong span  ,Aish Shopping,32,631,113,17,0,16
html body text font table tbody tr td table tbody tr td div a span  ,Programs in Israel,0,649,130,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,About Us/Donate,0,667,122,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Aish Int'l,0,685,64,17,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Email Lists,64,685,78,17,0,15
html body text font table tbody tr td table tbody tr td div a span strong span  ,RSS,3,703,23,12,0,17
html body text font table tbody tr td table tbody tr td div span b span  ,Aish.com delivered,27,751,91,11,1,16
html body text font table tbody tr td table tbody tr td div span a span  ,handheld devices,34,762,77,11,0,16
html body text font table tbody tr td table tbody tr td div span a span  ,e-mail,59,773,27,11,0,16
html body text font table tbody tr td table tbody tr td div span a span  ,"by Rosie Einhorn, L.C.S.W. and Sherry Zimmerman, Esq.,",169,559,225,35,0,16
html body text font table tbody tr td table tbody tr td font b span  ,"""I like him, but does he know how to manage his money? And will I get stuck holding the bag?"" Our advice team gives the word.",414,448,198,107,1,15
html body text font table tbody tr td span p big b span  ,"Dear Rosie & Sherry,",164,674,189,21,1,13
