tag,content,x,y,width,height,label,depth
html body text title span span  ,Forms and Publications,0,0,590,18,0,6
html body text table tbody tr td span  ,Updates to Publication 1001,27,116,182,17,0,8
html body text table tbody tr td table tbody tr td b span  ,Revision Date,84,158,95,17,1,13
html body text table tbody tr td table tbody tr td b span  ,2005 Revision Details,200,158,146,17,1,13
html body text table tbody tr td table tbody tr td b span  ,09/13/06,103,180,57,17,1,13
html body text table tbody tr td table tbody tr td b span  ,"Publication 1001, instructions under Dividend Income, column 3",200,180,439,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,The column is (as referenced) an addition to income for California tax calculation. The above quantity should be a subtraction (column B) in line 9 of Schedule CA.,240,214,449,53,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,It currently reads:,240,284,126,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"If the value of U.S. and California state or municipal obligations is at least 50% of the fund’s total assets, enter the amount of exempt interest dividends that are attributed to U.S. obligations included in federal income on Schedule CA (540 or 540NR), line 9, column C.",240,318,417,89,1,14
html body text table tbody tr td table tbody tr td blockquote p b span  ,It should read:,240,424,101,17,1,15
html body text table tbody tr td table tbody tr td blockquote p span  ,"If the value of U.S. and California state or municipal obligations is at least 50% of the fund’s total assets, enter the amount of exempt interest dividends that are attributed to U.S. obligations included in federal income on Schedule CA (540 or 540NR), line 9, column B.",240,458,417,89,1,14
html body text table tbody tr td table tbody tr td p span  ,"The revision needs to be noted in printed products 2005 Publication 1001, booklet page 3, and 2005 Package X, page 13. The Internet version of Publication 1001 is available for download.",200,564,474,53,1,13
html body text table tbody tr td table tbody tr td b span  ,03/29/06,103,644,57,17,1,13
html body text table tbody tr td table tbody tr td b span  ,"2005 Publication 1001, 2005 Supplemental Guidelines to California Adjustments",200,644,457,35,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"Page 4, Column 2, second row from bottom - Depreciation of qualified leasehold improvements and qualified restaurant property acquired before1/1/2006 currently shows the recovery period as 7 years:",240,696,455,53,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,It should read:,240,766,101,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,Federal law requires a 15-year recovery period. For California,240,800,399,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"purposes, qualified leasehold improvements and qualified",240,818,370,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,restaurant property must be recovered over a,240,836,290,17,1,14
html body text table tbody tr td table tbody tr td blockquote p b font span  ,39 year,530,836,54,17,1,16
html body text table tbody tr td table tbody tr td blockquote p span  ,recovery,584,836,56,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,period.,240,854,45,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"This revision is required in the 2005 Package X, page 14. The internet version of the Publication 1001, page 4, will be available for download on 03/29/06.",200,888,500,35,1,13
html body text table tbody tr td table tbody tr td b span  ,03/08/06,103,950,57,17,1,13
html body text table tbody tr td table tbody tr td b span  ,"Publication 1001,",200,950,122,17,1,13
html body text table tbody tr td table tbody tr td b i span  ,Supplemental Guidelines to California Adjustments,322,950,340,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"FTB conformed by date change to AJCA Act Section 840 as explained on page 4 of our Legislative Change Notice for AB 115 (Stats. 2005, Ch. 691) regarding IRC Section 121(d)(10); property acquired in a like-kind exchange.",240,984,460,71,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,It should read:,240,1072,101,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"Publication 1001, page 8, on the Gain on sale of personal residence bullet:",240,1106,366,35,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"For sale or exchanges after 5/6/97, federal law allows an exclusion of gain on the sale of a personal residence in the amount of $250,000 ($500,000 if married filing jointly). The taxpayer must have owned and occupied the residence as a principal residence for at least 2 of the 5 years before the sale. California conforms to this provision. However, California taxpayers who served in the Peace Corps during the 5 year period ending on the date of the sale may reduce the 2 year period by the period of service, not to exceed 18 months.",240,1158,421,161,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"If there is a difference between the amounts excluded (or depreciated, if recapture applies) for federal and California, complete California Schedule D (540 or 540NR). Transfer the amount from California Schedule D, line 12a, to Schedule CA (540 or 540NR), line 13, column B (if gain is less than federal). Transfer the amount from California Schedule D, line 12b, to Schedule CA (540 or 540NR), line 13, column C (if gain is more than federal).",240,1336,415,143,1,14
html body text table tbody tr td table tbody tr td p span  ,"This change must be made in 2005 Package X, page 18; and the Publication 1001 page 8. A revised internet version is available for download as of 3/9/06.",200,1496,500,35,1,13
html body text table tbody tr td table tbody tr td b span  ,1/19/06,107,1558,49,17,1,13
html body text table tbody tr td table tbody tr td b span  ,"Publication 1001, page 12, second column revised.",200,1558,340,17,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Current instructions read:,240,1592,164,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"Column two: California law conforms to federal law in the tax treatment of expenses for reservists, performing artists, and fee-based Government officials.",240,1626,409,53,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,It should read:,240,1696,101,17,1,14
html body text table tbody tr td table tbody tr td blockquote p span  ,"Column two: California law conforms to federal law in the tax treatment of expenses for reservists, performing artists, and fee-basis government officials.",240,1730,409,53,1,14
html body text table tbody tr td table tbody tr td p span  ,"This revision needs to be noted in printed products of 2005 Publication 1001 and 2005 Package X, page 22 only. Revised internet versions are available for download as of 1/13/06.",200,1800,499,53,1,13
