tag,content,x,y,width,height,label,depth
html body text title span span  ,Another departure - NASCAR - Yahoo! Sports,0,0,737,18,0,6
html body text div div div div div ul li a span  ,Yahoo!,389,0,47,17,0,12
html body text div div div div div ul li a span  ,My Yahoo!,376,18,73,17,0,12
html body text div div div div div ul li a span  ,Mail,397,36,31,17,0,12
html body text div div div div div form fieldset legend span  ,Yahoo! Search,36,70,93,17,0,12
html body text div div div div div form fieldset label span  ,Search:,368,94,47,17,0,12
html body text div div div div div div strong a span  ,Sign In,302,173,53,17,0,12
html body text div div div div div div span span  ,New User?,355,173,76,17,0,11
html body text div div div div div div span a span  ,Sign Up,430,173,52,17,0,12
html body text div div div div div ul li a span  ,Sports Home,366,207,88,17,0,12
html body text div div div div div ul li span  ,-,454,207,5,17,0,11
html body text div div div div div ul li a span  ,Help,397,225,31,17,0,12
html body text div table tbody tr td table tbody tr td a span  ,Home,18,297,39,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NFL,60,297,30,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,MLB,92,297,35,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NBA,130,297,34,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NHL,166,297,33,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NCAAF,200,297,54,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NCAA Hoops,258,297,90,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,NASCAR,350,297,65,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Golf,418,297,29,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Tennis,450,297,42,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Soccer,494,297,44,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,More,540,297,35,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Fantasy,682,297,50,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Shop,734,297,33,17,0,14
html body text div table tbody tr td a span  ,NASCAR Home,18,369,108,17,0,10
html body text div table tbody tr td a span  ,Features,128,369,54,17,0,10
html body text div table tbody tr td a span  ,Standings,184,369,63,17,0,10
html body text div table tbody tr td a span  ,Schedule & Results,248,369,126,17,0,10
html body text div table tbody tr td a span  ,Stats,376,369,31,17,0,10
html body text div table tbody tr td a span  ,Drivers,410,369,48,17,0,10
html body text div table tbody tr td a span  ,Photos,458,369,44,17,0,10
html body text div table tbody tr td a span  ,Rumors,504,369,51,17,0,10
html body text div table tbody tr td h1 span  ,Another departure,18,392,257,36,0,10
html body text div table tbody tr td table tbody tr td span  ,Another departure,18,457,117,17,1,13
html body text div table tbody tr td table tbody tr td span  ,by,18,482,20,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Jerry Bonkowski,38,482,113,17,1,14
html body text div table tbody tr td table tbody tr td span  ,", Yahoo! Sports",150,482,99,17,1,13
html body text div table tbody tr td table tbody tr td span span  ,"October 14, 2004",18,500,112,17,1,14
html body text div table tbody tr td table tbody tr td span  ,"CONCORD, N.C. – The slow trickle of veteran NASCAR drivers calling it quits has suddenly turned into a flood, leaving many wondering who's next and who ultimately is going to be left.",100,534,469,53,1,13
html body text div table tbody tr td table tbody tr td p span  ,"Thursday,",100,604,67,17,1,14
html body text div table tbody tr td table tbody tr td p a span  ,Mark Martin,167,604,87,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"became the latest stock car cowboy to announce he'll be riding off into the sunset. The pride of Batesville, Ark., revealed that 2005 will be his final season as a full-time driver on the Nextel Cup Series circuit.",18,604,544,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I'm too young to retire, but I've had enough of this full schedule and this battle,"" Martin said. ""It's been very tough on me and it's been tough on my family. I look forward to opening the next chapter.""",18,692,519,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Martin's so-called ""retirement"" will be anything but. All he's retiring from is Cup competition, calling his final season in 2005 the ""My Salute to You"" tour. He still intends to continue as a driver, just in a less pressure-packed circuit – perhaps the Craftsman Truck Series, which he described as ""kind of interesting.""",18,762,521,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I want to step out where I'm at the top of my game,"" Martin said. ""I wanted to go out that way, instead of on the decline. I'd like to stress that I am not announcing retirement today, but 2005 will be my final year to race for the Nextel Cup. I don't have 2006 plans totally in order yet, but certainly look forward to driving race cars.""",18,850,548,71,1,14
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,489,941,85,11,0,22
html body text div table tbody tr td table tbody tr td span  ,Martin's name is the latest to be added to a list that now includes,18,938,417,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Bill Elliott,18,938,441,35,1,14
html body text div table tbody tr td table tbody tr td span  ,"(now semi-retired),",62,956,128,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Rusty Wallace,189,956,96,17,1,14
html body text div table tbody tr td table tbody tr td span  ,(who will retire after 2005) and,285,956,205,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Terry Labonte,18,956,507,35,1,14
html body text div table tbody tr td table tbody tr td span  ,(who will run only part-time after this season).,74,974,299,17,1,13
html body text div table tbody tr td table tbody tr td p span  ,"Team owner Jack Roush, never one to show much emotion, had to fight back tears in telling reporters that Martin, who helped Roush get started in NASCAR racing in 1988, was stepping aside.",18,1008,544,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""My association with Mark has been made up of keeping the faith in one another and carrying on the good fight against all who would challenge us,"" Roush said. ""My enduring relationship with Mark has been the proudest accomplishment of my business life.""",18,1078,559,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,But that relationship goes far beyond business.,18,1166,299,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Perhaps most importantly, Mark's been the second brother I never had, the best friend and the cornerstone of the effort of which I pursued my own competitive ambitions.""",18,1200,554,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Roush then broke out a number of spectacular statistics to reflect the impact Martin has had in his illustrious driving career: 539 consecutive Cup starts, a combined 79 career wins (34 in Cup, a series record 45 in Busch and one in trucks) and finishes in the top-10 over 56 percent of the time during his nearly 17-season tenure with the Roush organization.",18,1252,559,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Mark put Roush Racing on the map,"" Roush said.",18,1358,324,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Martin was also one of the key players in helping put NASCAR on the road to becoming what it is today: the second-most popular spectator sport in the country.,18,1392,525,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Mark is leaving a heritage that will exist forever in our sport, and that's a great and positive and wonderful thing,"" NASCAR president Mike Helton said. ""The tough part is he'll be missed, certainly, walking around the garage with a uniform on, or in the driver's meeting, or at the level of chasing the Nextel Cup.",18,1444,550,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I don't know if the true value of a Mark Martin will ever be realized and it's unfortunate because the state of NASCAR today is because of the character that Mark Martin portrays.""",18,1532,550,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"That Martin would decide to retire from Cup racing after next season caught many people by surprise. As late as last season, he said he might continue racing through 2006 or 2007. But the pressure brought on by NASCAR's inaugural Chase for the Nextel Cup has taken a toll on the 45-year-old Martin.",18,1602,530,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Chasing for the Cup in 2004 has definitely been the most consuming season of my life,"" said Martin, who enters this Saturday night's UAW-GM Quality 500 at Lowe's Motor Speedway in fifth place in the standings. ""No one can understand how important it has been for me to be a contender, and we have the opportunity in 2004 to go win this championship.""",18,1690,553,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"And if he falls short of that goal by season's end? Well, there's always next year.",18,1796,512,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""2005 looks like the best-ever for me and my team,"" he said. ""2005 for me is about commitment, racing for a championship for one last time for the Nextel Cup.""",18,1830,531,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"While he has finished seasons runner-up a NASCAR-record four times and recorded 213 top-five and 338 top-10 finishes in 596 career Cup starts, Martin, who will make his 600th career start at Phoenix early next month, has never won a Cup championship. While there's some lament in his voice, he tries not to let his body language betray his disappointment.",18,1882,558,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""There are a lot of guys out there who never got to win their first race in NASCAR and I've been fortunate to accomplish a lot of things,"" Martin said. ""I never worry about the things that I haven't done, instead I focus on all the things that I've been able to do and that makes me very proud.""",18,1988,558,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Still, Martin plays it humble in the face of all his accomplishments.",18,2076,431,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""One of the reasons for my stepping out of the Cup series at this time is because I never really was convinced deep down inside that I was all that good,"" Martin said. ""I think I've fooled a lot of people for a long, long time, and I don't want to take a chance on getting caught up in something where everybody figures out that I was a sham and I really wasn't as good as the results I got.""",18,2110,557,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Well, if that's indeed true, Mark, you certainly did a heck of a job fooling so many of us for so long. But the record book speaks volumes of just how good you truly are, and there will never be any disputing that.",18,2216,557,53,1,14
html body text div table tbody tr td table tbody tr td p i span  ,Veteran motorsports writer Jerry Bonkowski is Yahoo! Sports' NASCAR columnist. Send Jerry a,18,2286,529,35,1,15
html body text div table tbody tr td table tbody tr td p i a span  ,question or comment,102,2304,138,17,1,16
html body text div table tbody tr td table tbody tr td p i span  ,for potential use in a future column or webcast.,241,2304,304,17,1,15
html body text div table tbody tr td table tbody tr td p span i span  ,"Updated on Thursday, Oct 14, 2004 5:56 pm EDT",256,2338,321,17,1,16
html body text div table tbody tr td table tbody tr td p a span  ,Email to a Friend,192,2372,115,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,|,308,2372,7,17,0,14
html body text div table tbody tr td table tbody tr td p a span  ,View Popular,314,2372,87,17,0,15
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Sponsor Results,24,2421,104,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Diecast,24,2446,134,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"Mark Martin diecast, Viagra, Kraft, Pfizer, Folgers, Stroh's Light, Orange retro signed.",24,2464,504,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.thesundayhauler.com,24,2500,173,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Merchandise at Tailgate Town,24,2525,279,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"Find a large selection of Mark Martin merchandise. A universal shopping store, Tailgate Town offers a 100% satisfaction guarantee.",24,2543,508,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.universalshopping.com,24,2579,187,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Online Mega Store,24,2604,208,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Buy online from our huge selection of Mark Martin diecast and apparel.,24,2622,461,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.copperstateracing.com,24,2640,182,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,More from Jerry Bonkowski,588,407,106,35,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,603,448,6,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Offseason caps: Rudd, Bodine, Wood",614,448,144,35,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Dec 26, 2006",614,466,145,35,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Archive,614,508,52,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Recent News,588,571,85,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,619,600,6,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Offseason caps: Rudd, Bodine, Wood",630,600,101,53,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,619,666,6,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Auto Racing 2006: Johnson, Hornish win big but quietly",630,666,122,53,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,619,732,6,17,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Plan for Washington track lacks legislative support,630,741,131,53,0,22
html body text div table tbody tr td form table tbody tr td b span  ,Search:,300,2681,56,17,0,15
html body text div table tbody tr td form table tbody tr td select option  ,Yahoo! Sports,0,0,0,0,0,15
html body text div table tbody tr td form table tbody tr td select option  ,Yahoo! News,0,0,0,0,0,15
html body text div table tbody tr td form table tbody tr td select option  ,The Web,0,0,0,0,0,15
html body text div table tbody tr td form table tbody tr td span  ,for,466,2681,19,17,0,14
html body text div table tbody tr td small span  ,Copyright © 2006 Yahoo! Inc. All rights reserved.,60,2728,272,15,0,10
html body text div table tbody tr td small a span  ,Privacy Policy,331,2728,81,15,0,11
html body text div table tbody tr td small span  ,-,412,2728,7,15,0,10
html body text div table tbody tr td small a span  ,Terms of Service,420,2728,95,15,0,11
html body text div table tbody tr td small span  ,-,514,2728,7,15,0,10
html body text div table tbody tr td small a span  ,Copyright/IP Policy,522,2728,110,15,0,11
html body text div table tbody tr td small span  ,-,632,2728,8,15,0,10
html body text div table tbody tr td small a span  ,Help,640,2728,29,15,0,11
html body text div table tbody tr td small span  ,-,669,2728,8,15,0,10
html body text div table tbody tr td small a span  ,Site Map,677,2728,49,15,0,11
