tag,content,x,y,width,height,label,depth
html body text title span span  ,Citroen C3 Pluriel (2003-) - 4Car Road Test from Channel 4 - 	Comfort and Equipment,0,0,785,36,0,6
html body text div div ul li a span  ,E4,40,34,18,17,0,9
html body text div div ul li a span  ,More4,40,52,43,17,0,9
html body text div div ul li a span  ,Film4,40,70,38,17,0,9
html body text div div ul li a span  ,4Radio,40,88,46,17,0,9
html body text div div ul li a span  ,4oD,40,106,28,17,0,9
html body text div div div ul li a span  ,A-Z,40,140,27,17,0,10
html body text div div div ul li a span  ,Sitemap,40,158,52,17,0,10
html body text div div ul li a span  ,Home,40,226,39,17,0,9
html body text div div ul li a span  ,Watch Online,40,244,88,17,0,9
html body text div div ul li a span  ,TV,40,262,21,17,0,9
html body text div div ul li a span  ,Entertainment,40,280,91,17,0,9
html body text div div ul li a span  ,Lifestyle,40,298,57,17,0,9
html body text div div ul li a span  ,News,40,316,36,17,0,9
html body text div div ul li a span  ,Documentaries,40,334,97,17,0,9
html body text div div ul li a span  ,Interact,40,352,49,17,0,9
html body text table tbody tr td table tbody tr td a b span  ,HOME,15,456,51,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,ROAD TESTS,15,475,101,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Road Tests A-Z,15,494,105,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Long-Term Tests,15,512,115,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Video Test Drives,15,530,119,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,GALLERIES,15,549,93,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,VIDEOS,15,568,61,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,NEWS,15,587,47,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,FEATURES,15,606,84,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,READERS' DRIVES,15,625,81,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,BEST CARS IN CLASS,15,662,110,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,NEW CARS,15,699,86,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,USED CARS,15,718,90,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,SERVICES,15,737,79,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,CAR FACT FINDER,15,756,81,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,FUTURE MODELS,15,793,69,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,100 GREATEST...,15,830,97,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,FORUM,15,867,60,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,ULTIMATE CAR QUIZ,15,886,84,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,PLAY / VOTE / WIN,15,923,107,35,0,14
html body text table tbody tr td div table tbody tr td a b span  ,Get the Road Test feed,6,1152,100,35,0,15
html body text table tbody tr td div table tbody tr td a b span  ,What is RSS?,6,1188,94,17,0,15
html body text table tbody tr td table tbody tr td span  ,Road Test:,162,456,72,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Citroen C3 Pluriel (2003-),235,456,178,17,1,13
html body text table tbody tr td table tbody tr td b span  ,Superminis,162,488,78,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,COMFORT AND EQUIPMENT RATING:,338,513,171,35,1,17
html body text table tbody tr td table tbody tr td span  ,"Given its versatility, the Pluriel is fairly refined, although long trips will not be completely relaxing even with the roof closed; motorway roar is never fully silenced. The squashy front seats are pretty comfortable, a sensation heightened by the airy view out, but in the back, it's cramped. The ride quality is fairly soft, but it's not soft enough to stop the body quivering on rougher roads, or the structure rattling and creaking too. But in the context of the price and its versatility, the tremors through the Pluriel's body aren't too bad. It's still too early to say whether it will stay that way with age, though. Not surprisingly, with the roof folded and all four windows dropped - a very enjoyable configuration on a hot summer's day - there's a lot of wind roar, but it's tolerable, even on a longish drive. The high windscreen offers good protection against buffeting, and it's nice to have the choice of different degrees of exposure to the elements. You can just about get two adults in the rear seats, though front seat occupants may have to move their chairs forward to accommodate back-benchers' legs. You certainly wouldn't call it spacious, but it's tolerable for short trips. The two rear seats are less shaped and more bench-like than those in the Peugeot 206 CC, so there is some scope for overflow/sitting sideways. The driver and front seat passenger have plenty of room, though, and where the Pluriel really comes into its own is with its boot space. Better than many conventional superminis with the roof in place - or even with the rear screen and fabric stowed away (these fit under the floor) - the roof structure does not compromise luggage capacity. With the rear seats folded, a long, flat load bay can be created - roof up or down - and whilst it's not quite the pick-up truck Citroen claimed in its original blurb, the Pluriel can double up as something quite useful if you need to transport that flatpack or go to the rubbish tip. A single-slot CD player and radio with six speakers and steering wheel-mounted controls are fitted as standard, and it's a decent system (not that you can hear it that well with the roof down). Citroen dealers offer a five-CD autochanger for extra cost, but there's no satellite navigation on the options list.",162,567,437,665,1,12
html body text table tbody tr td table tbody tr td a b span  ,previous: Running Costs,166,1251,169,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,next: Avr. Owner Test Rating,397,1251,198,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Back to Index,166,1279,95,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Introduction,166,1310,91,17,0,14
html body text table tbody tr td table tbody tr td span  ,Citroen's C3 Pluriel really is unique. A four-seat cabriolet version o...,166,1310,398,35,0,12
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Reliability & Quality,172,1364,88,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Image,172,1400,43,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Driving,172,1418,52,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Performance,172,1436,89,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Safety & Security,402,1364,121,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Running Costs,402,1382,101,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Comfort & Equipment,402,1400,76,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Readers' Drives,402,1436,109,17,0,18
html body text table tbody tr td div table tbody tr td span b span  ,BEST SUPERMINIS,162,1508,145,17,0,15
html body text table tbody tr td div table tbody tr td table tbody tr td span  ,Want to know the best cars in this class? Here's our current picks.,173,1530,377,35,0,17
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Vauxhall Corsa,177,1584,106,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Peugeot 207,177,1602,82,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Toyota Yaris,177,1620,86,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,See Best Superminis In Class,382,1656,198,17,0,19
html body text table tbody tr td b a span  ,CONTACT US,97,1798,107,17,0,10
html body text table tbody tr td b span  ,|,204,1798,8,17,0,9
html body text table tbody tr td b a span  ,TERMS & CONDITIONS,212,1798,185,17,0,10
html body text table tbody tr td b span  ,|,397,1798,7,17,0,9
html body text table tbody tr td b a span  ,PRIVACY POLICY,404,1798,141,17,0,10
html body text table tbody tr td b span  ,|,545,1798,7,17,0,9
html body text table tbody tr td b a span  ,ABOUT 4CAR,552,1798,107,17,0,10
html body text table tbody tr td b span  ,|,659,1798,4,17,0,9
