tag,content,x,y,width,height,label,depth
html body text title span span  ,Welcome To The Book Pl@ce,0,0,633,18,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,--Choose--,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Arts & Antiques,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Audio Books,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Biography,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Business,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Children,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Computers,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Crime,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Entertainment,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Erotica,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Popular Fiction,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Literary Fiction,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Poets & Poetry,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Food & Drink,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Home and Garden,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Humour,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,"Mind, Body & Spirit",0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Music,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Newspapers,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Non Fiction,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Science & Nature,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,SF & Fantasy,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Sport,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td select option  ,Travel,0,0,0,0,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong span  ,">>To ASK A BOOKSELLER,",322,32,131,11,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong span  ,click,322,43,25,11,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td p font strong a span  ,here,347,43,24,11,0,21
html body text center table tbody tr td table tbody tr td table tbody tr td p font span  ,.,370,43,3,11,1,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,SEARCH,34,60,42,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BROWSE,33,71,44,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,SUBJECTS,29,82,50,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,MAGAZINE,26,93,56,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,HELP,41,104,28,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Your Account,106,55,61,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,166,55,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Checkout,172,55,41,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BOOKPLACE,641,55,66,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,707,55,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BOOKENDS,713,55,57,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Editor's Choice of the Week,106,75,119,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,CHRISTMAS CRIME,380,75,98,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a em strong span  ,"The Best of ""Charles Buchan's Football Monthly""",172,110,140,53,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font strong span  ,edited by Simon Inglis,172,164,106,11,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font span  ,"FOR MANY FIFTY-something football fans, Charles Buchan's Football Monthly was a must-have throughout the year. It was an indispensible guide to what was happening on the pitch and on the terraces at a time when television wasn't exactly common currency. So this fantastic compilation of the best of the magazine should prove a brilliant stocking-filler for every grey-haired (or balding... or both) couch potato footie-fan in the country. A real crowd pleaser!",104,175,235,99,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Read more.,104,274,52,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font font b span  ,OUR PRICE: £14.99,108,285,92,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,SEE OUR LIST of the best crime books of 2006... and we have them signed by the authors. So fill your stocking with some of these exclusive books: from IAN RANKIN's thrilling new bestseller,354,110,133,77,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,The Naming of the Dead,354,176,119,22,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to PATRICIA CORNWELL's,354,187,113,22,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,At Risk,354,198,123,22,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to MARK BILLINGHAM's gruesome,354,209,133,22,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span  ,Buried,402,220,32,11,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,", these books are guaranteed to keep you awake on Christmas Eve! For the full list click",354,220,138,44,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,HERE,424,253,31,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,455,253,3,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,20% PLUS OFF OUR CHRISTMAS LIST,106,318,183,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,THE BEST BOOKS for the man in your life this Christmas. And what better than Conn and Hal Iggulden's,178,353,160,33,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,Dangerous Book for Boys,178,386,114,11,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,". For the full list of recommended books, click",178,397,96,33,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,200,419,23,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,.,223,419,3,11,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,"GREAT READS FOR that woman are guaranteed with our recommended list, and top of the",428,353,166,33,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,pile is Philippa Gregory's,428,375,107,22,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,The Boleyn Inheritance,428,386,102,22,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,... but there's many more to go with it. Just click,428,397,110,33,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,503,419,23,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,for the full list.,428,419,109,22,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,WE SHAKE THE Christmas tree and pick the best books for the kids this season. Oliver Jeffers,178,491,163,33,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,The Incredible Book Eating Boy,178,513,117,33,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,is one that will go down a treat. But there's lots more,178,535,108,33,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,221,557,23,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,.,244,557,2,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"LIFE GOES ON... and at Christmas, we have time to appreciate it all. For food, check",428,491,161,33,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a em span  ,The Duchy Originals Cookbook,428,513,102,22,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"for organic recipes, but we also look at art, the world and much more in our Lifestyle list. Go",428,524,111,55,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,502,568,23,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,525,568,3,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,"CHRISTMAS IS A great time for sport - football, rugby and cricket included. Read about Wayne Rooney's rise in",178,605,145,44,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a em span  ,My Story So Far,178,638,113,22,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,but you can also tuck into all of your favourite sports in our top list of sports books,178,649,113,44,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font a span  ,here,263,682,22,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font span  ,.,286,682,3,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,FILL THOSE STOCKINGS with our suggested books... a wide range of everything from music to trivia. One of the favourites is sure to be,428,605,168,44,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a em span  ,"The Best of ""Smash Hits""",428,649,115,11,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,", featuring the top bands and thier hits. But there's much more besides",428,649,118,44,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,519,682,23,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,541,682,3,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,December Specials,106,726,80,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"New this month: the new books from Catherine Webb, Roddy Doyle. Peter Ackroyd, JG Ballard. Raymond E Feist & Terry Brooks, signed",104,811,302,22,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,104,833,23,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,127,833,3,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a strong span  ,Books in the media,492,761,92,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,TV shows & movies based on,492,772,88,22,0,28
