tag,content,x,y,width,height,label,depth
html body text title span span  ,A Model of Efficiency (Stock Screen) | SmartMoney.com,0,0,785,36,0,6
html body text table tbody tr td div span  ,"Tuesday December 26, 2006",170,18,187,17,0,9
html body text table tbody tr td div b span  ,7:51 PM,357,18,63,17,0,10
html body text table tbody tr td div span  ,ET,420,18,19,17,0,9
html body text table tbody tr td div span  ,U.S. Markets are Closed,170,36,157,17,0,9
html body text table tbody tr td table tbody tr td div span span  ,Search,6,57,48,17,0,14
html body text table tbody tr td table tbody tr td div span  ,(choose an option below),6,57,116,35,0,13
html body text table tbody tr td table tbody tr td div select option  ,Quote,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Charting,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Earnings,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Ratings,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Competition,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Financials,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Profile,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Key Statistics,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Insiders,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,Site Search,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div select option  ,News (Enter Symbol),0,0,0,0,0,14
html body text table tbody tr td table tbody tr td div span a span  ,advanced search,6,117,105,17,0,15
html body text table tbody tr td div ul li a span  ,Select,40,187,43,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Select Homepage,80,205,112,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screener,80,241,100,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Map 1000,80,259,116,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screener,80,295,97,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Compare,80,313,99,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,80,349,102,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Compare,80,385,100,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Radar,80,403,92,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Correlation Tracker,80,421,73,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Power Allocator,80,457,104,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Portfolio Mixer,80,493,100,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Streaming Quotes,80,529,115,17,0,14
html body text table tbody tr td div ul li ul li a span  ,More...,80,565,51,17,0,14
html body text table tbody tr td div ul li a span  ,Portfolio,40,618,57,17,0,12
html body text table tbody tr td div ul li a span  ,Tools & Maps,40,636,91,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Portfolio Tracker,80,654,110,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Watchlist,80,672,60,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Calendar,80,690,58,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Intraday Alerts,80,708,96,17,0,14
html body text table tbody tr td div ul li ul li a span  ,News Alerts,80,726,79,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Tracker,80,744,94,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Center,80,762,75,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Map of the Market,80,780,70,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Streaming Quotes,80,816,115,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screener,80,852,100,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Compare,80,870,99,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Price Check Calculator,80,906,78,35,0,14
