tag,content,x,y,width,height,label,depth
html body text div div a span span  ,Home,8,67,39,17,0,8
html body text div div a span span  ,Archive,8,85,52,17,0,8
html body text div div a span span  ,Columnists,8,103,73,17,0,8
html body text div div a span span  ,Video,8,121,38,17,0,8
html body text div div a span span  ,Blogs,8,139,37,17,0,8
html body text div div a span span  ,Discuss,8,157,50,17,0,8
html body text div div a span span  ,About,8,175,40,17,0,8
html body text div div a span span  ,Search,8,193,44,17,0,8
html body text div div a span span  ,Donate,8,211,46,17,0,8
html body text div div div div div div form div a span  ,Get AlterNet in your mailbox!,23,229,205,17,0,13
html body text div div div div span  ,Advertisement,8,266,94,17,0,8
html body text div div div div span  ,Advertisement,8,284,94,17,0,8
html body text div div div div span  ,Advertisement,8,302,94,17,0,8
html body text div div div div span  ,Advertisement,8,320,94,17,1,8
html body text div div div div span  ,Advertisement,8,408,94,17,1,8
html body text div div div div div ul li span  ,AlterNet,48,452,59,17,1,11
html body text div div div div div ul li span span  ,Your turn,107,452,61,17,1,12
html body text div div div div div p b span  ,Support AlterNet,8,486,119,17,1,11
html body text div div div div div p span  ,Do you value the information you're getting from AlterNet? Please show your support with a,8,504,598,17,1,10
html body text div div div div div p a span  ,tax-deductible donation,606,504,155,17,1,11
html body text div div div div div p span  ,.,761,504,4,17,1,10
html body text div div div div div p b span  ,Feedback,8,572,66,17,1,11
html body text div div div div div p span  ,Tell us,8,590,47,17,1,10
html body text div div div div div p a span  ,how we're doing,55,590,110,17,1,11
html body text div div div div div p span  ,.,165,590,4,17,1,10
html body text div div div div div div form h3 a span  ,Search:,8,627,61,21,0,13
html body text div div div p span  ,DOPE,18,667,42,17,1,8
html body text div div div p b span  ,By,18,701,23,17,1,9
html body text div div div p b a span  ,Dan Savage,41,701,84,17,1,10
html body text div div div p b span  ,",",125,701,8,17,1,9
html body text div div div p b a span  ,The Stranger,133,701,95,17,1,10
html body text div div div p b span  ,. Posted,228,701,57,17,1,9
html body text div div div p b a span  ,"May 17, 2002",285,701,95,17,1,10
html body text div div div p b span  ,.,380,701,4,17,1,9
html body text div div div div span  ,"After a teen turned his dad in for growing marijuana, local TV news reporters and daily papers quickly called him a hero. Was I the only pot-smoking parent who was horrified?",8,753,739,35,1,8
html body text div div div div span b span  ,Tools,8,789,36,17,1,10
html body text div div div div span b a span  ,EMAIL,23,807,54,17,0,11
html body text div div div div span b a span  ,PRINT,23,825,50,17,0,11
html body text div div div div p span  ,Share and save this story:,18,864,164,17,1,9
html body text div div div div p span  ,Also in,8,919,50,17,1,9
html body text div div div div p a span  ,Top Stories,58,919,74,17,1,10
html body text div div div div p b a span  ,Announcing the P.U.-litzer Prizes for 2006,8,953,287,17,1,11
html body text div div div div p span span  ,"Norman Solomon, Jeff Cohen, AlterNet",8,971,255,17,1,10
html body text div div div div p b a span  ,Bush Could Usher in a Very Dangerous New Year,8,1005,338,17,1,11
html body text div div div div p span span  ,"Robert Parry, Consortium News",8,1023,205,17,1,10
html body text div div div div p b a span  ,"109th Congress: Goodbye, Farewell and Don't Let the Door Hit You...",8,1057,474,17,1,11
html body text div div div div p span span  ,"Michael Winship, AlterNet",8,1075,173,17,1,10
html body text div div div div p b a span  ,A Call for Publicly Financed Elections,8,1109,261,17,1,11
html body text div div div div p span span  ,"Jennifer James, Yale Daily News",8,1127,211,17,1,10
html body text div div div div span span  ,More stories by,8,1161,104,17,1,9
html body text div div div div span a span  ,Dan Savage,112,1161,77,17,1,10
html body text div div div div p a span  ,Main AlterNet RSS Feed,28,1195,160,17,0,10
html body text div div div div div form div span  ,Get AlterNet in,26,1241,105,17,0,11
html body text div div div div div form div span  ,your mailbox!,26,1259,96,17,0,11
