tag,content,x,y,width,height,label,depth
html body text title span span  ,freshmeat.net: Editorials - Linux Security: It's Not Just About Security,0,0,777,36,0,6
html body text table tbody tr td font a b span  ,OSTG,10,11,31,11,0,11
html body text table tbody tr td font span  ,|,41,11,5,11,0,9
html body text table tbody tr td font a span  ,ThinkGeek,46,11,51,11,0,10
html body text table tbody tr td font span  ,-,97,11,7,11,0,9
html body text table tbody tr td font a span  ,Slashdot,104,11,41,11,0,10
html body text table tbody tr td font span  ,-,145,11,6,11,0,9
html body text table tbody tr td font a span  ,ITMJ,151,11,25,11,0,10
html body text table tbody tr td font span  ,-,176,11,7,11,0,9
html body text table tbody tr td font a span  ,Linux.com,182,11,48,11,0,10
html body text table tbody tr td font span  ,-,231,11,6,11,0,9
html body text table tbody tr td font a span  ,NewsForge,237,11,54,11,0,10
html body text table tbody tr td font span  ,-,291,11,6,11,0,9
html body text table tbody tr td font a span  ,SourceForge,297,11,61,11,0,10
html body text table tbody tr td font span  ,-,358,11,6,11,0,9
html body text table tbody tr td font a span  ,Surveys,364,11,39,11,0,10
html body text table tbody tr td font span  ,-,403,11,6,11,0,9
html body text table tbody tr td font a span  ,Jobs,409,11,24,11,0,10
html body text table tbody tr td font span  ,-,433,11,6,11,0,9
html body text table tbody tr td font a span  ,PriceGrabber,439,11,59,11,0,10
html body text div table tbody tr td a font small span  ,"Tue, Dec 26th",13,107,75,15,0,12
html body text div table tbody tr td b a font span  ,home,117,107,41,17,0,12
html body text div table tbody tr td b span  ,|,158,107,7,17,0,10
html body text div table tbody tr td b a font span  ,browse,165,107,53,17,0,12
html body text div table tbody tr td b span  ,|,218,107,8,17,0,10
html body text div table tbody tr td b a font span  ,articles,226,107,53,17,0,12
html body text div table tbody tr td b span  ,|,279,107,8,17,0,10
html body text div table tbody tr td b a font span  ,contact,287,107,54,17,0,12
html body text div table tbody tr td b span  ,|,341,107,7,17,0,10
html body text div table tbody tr td b a font span  ,chat,348,107,33,17,0,12
html body text div table tbody tr td b span  ,|,381,107,8,17,0,10
html body text div table tbody tr td b a font span  ,submit,389,107,51,17,0,12
html body text div table tbody tr td b span  ,|,440,107,8,17,0,10
html body text div table tbody tr td b a font span  ,faq,448,107,26,17,0,12
html body text div table tbody tr td b span  ,|,474,107,7,17,0,10
html body text div table tbody tr td b a font span  ,newsletter,481,107,74,17,0,12
html body text div table tbody tr td b span  ,|,555,107,8,17,0,10
html body text div table tbody tr td b a font span  ,about,563,107,43,17,0,12
html body text div table tbody tr td b span  ,|,606,107,8,17,0,10
html body text div table tbody tr td b a font span  ,stats,614,107,35,17,0,12
html body text div table tbody tr td b span  ,|,649,107,7,17,0,10
html body text div table tbody tr td b a font span  ,scoop,656,107,38,17,0,12
html body text div table tbody tr td small span  ,15:57 PDT,713,107,59,15,0,10
html body text div table tbody tr td form label b span  ,Search for,13,150,75,17,0,12
html body text div table tbody tr td form b span  ,in,88,150,17,17,0,11
html body text div table tbody tr td form select option  ,projects,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,articles,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,comments,0,0,0,0,0,11
html body text div table tbody tr td form b span  ,Section,336,150,54,17,0,11
html body text div table tbody tr td form select option  ,Main,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,Unix,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,Handhelds,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,Mac OS X,0,0,0,0,0,11
html body text div table tbody tr td form select option  ,Themes,0,0,0,0,0,11
html body text div table tbody tr td a font small span  ,login,733,152,31,15,0,12
html body text div table tbody tr td span  ,«,764,150,8,17,0,9
html body text div table tbody tr td a font small span  ,register,721,170,43,15,0,12
html body text div table tbody tr td span  ,«,764,168,8,17,0,9
html body text div table tbody tr td a font small span  ,recover password,667,188,97,15,0,12
html body text div table tbody tr td span  ,«,764,186,8,17,0,9
html body text div table tbody tr td a font b span  ,[Article],13,215,58,17,0,12
html body text div table tbody tr td a font span  ,add comment,349,215,86,17,0,11
html body text div table tbody tr td a font b span  ,[Article],714,215,58,17,0,12
html body text div table tbody tr td p b font span  ,Linux Security: It's Not Just About Security,41,274,339,20,1,12
html body text div table tbody tr td p small font span  ,by,41,295,17,15,1,12
html body text div table tbody tr td p small font a span  ,Jon Lasser,58,295,60,15,1,13
html body text div table tbody tr td p small font span  ,", in",118,295,20,15,1,12
html body text div table tbody tr td p small font a span  ,Editorials,138,295,55,15,1,13
html body text div table tbody tr td p small font span  ,"- Sat, Jan 8th 2000 23:59 PDT",193,295,162,15,1,12
html body text div table tbody tr td p span  ,"Jon Lasser began the Bastille Linux Project in order to harden thesecurity of Red Hat Linux, the distribution he uses at work. In theprocess, he began looking at the other distributions to see how theyhandle security updates, and he was not at all happy with what hefound. In today's editorial, he shares his concerns and explains whyit matters to you even if you do all your security monitoring foryourself.",13,327,1183,53,1,10
html body text div table tbody tr td small b span  ,Copyright notice:,13,406,104,15,1,11
html body text div table tbody tr td small span  ,"All reader-contributed material on freshmeat.net is the property and responsibility of its author; for reprint rights, please contact the author directly.",117,406,784,15,1,10
html body text div table tbody tr td p span  ,"As a professional Unix systems administrator, I'm concerned aboutsystem security. Keeping unauthorized users off my systems is simplypart of my job; doing this requires vigilance in the form ofmonitoring performance, reading logs, and keeping patches up-to-date.For me, security is about security; it's about keeping my users'projects safe and keeping them comfortable despite a full-timeconnection to the Internet.",13,447,1174,53,1,10
html body text div table tbody tr td p span  ,As Lead Coordinator of,13,517,156,17,1,10
html body text div table tbody tr td p a span  ,theBastille Linux Project,169,517,164,17,1,11
