tag,content,x,y,width,height,label,depth
html body text table tbody tr td form table tbody tr td table tbody tr td font span  ,Web,649,48,24,15,1,18
html body text table tbody tr td form table tbody tr td table tbody tr td font span  ,leadertoleader.org,677,48,93,15,1,18
html body text table tbody tr td span a span  ,Donate Now,371,86,86,17,0,10
html body text table tbody tr td span span  ,|,457,86,7,17,0,9
html body text table tbody tr td span a span  ,Subscribe,464,86,67,17,0,10
html body text table tbody tr td span span  ,|,531,86,7,17,0,9
html body text table tbody tr td span a span  ,Contact Us,538,86,76,17,0,10
html body text table tbody tr td span span  ,|,614,86,7,17,0,9
html body text table tbody tr td span a span  ,Links,621,86,40,17,0,10
html body text table tbody tr td span span  ,|,661,86,7,17,0,9
html body text table tbody tr td span a span  ,Site Map,668,86,63,17,0,10
html body text table tbody tr td span span  ,|,731,86,7,17,0,9
html body text table tbody tr td span a span  ,Home,738,86,39,17,0,10
html body text table tbody tr td span a span  ,"Articles, Books, Resources",12,129,177,17,0,10
html body text table tbody tr td span span  ,|,189,129,8,17,0,9
html body text table tbody tr td span a span  ,Collaboration,197,129,92,17,0,10
html body text table tbody tr td span span  ,|,288,129,7,17,0,9
html body text table tbody tr td span a span  ,Self-Assessment,296,129,110,17,0,10
html body text table tbody tr td span span  ,|,406,129,7,17,0,9
html body text table tbody tr td span a span  ,Thought Leaders Forum,413,129,156,17,0,10
html body text table tbody tr td span a span  ,Innovation Award,12,147,119,17,0,10
html body text table tbody tr td span span  ,|,131,147,7,17,0,9
html body text table tbody tr td span a span  ,Conferences,138,147,84,17,0,10
html body text table tbody tr td span span  ,|,222,147,7,17,0,9
html body text table tbody tr td span a span  ,Hesselbein Fellows,229,147,129,17,0,10
html body text table tbody tr td span span  ,|,358,147,6,17,0,9
html body text table tbody tr td span a span  ,About Us,364,147,66,17,0,10
html body text table tbody tr td span span  ,|,430,147,7,17,0,9
html body text table tbody tr td span a span  ,Join Us,437,147,49,17,0,10
html body text span a span  ,Leader to Leader,8,169,113,17,0,6
html body text span span  ,|,121,169,7,17,0,5
html body text span a span  ,Full Text Article List,128,169,139,17,0,6
html body text span span  ,|,267,169,7,17,0,5
html body text span a span  ,Subscribe,274,169,63,17,0,6
html body text table tbody tr td table tbody tr td a span  ,copyright and permissions,575,217,88,35,0,13
html body text table tbody tr td h2 span  ,The Conductor-less Orchestra,48,207,309,26,1,9
html body text table tbody tr td h2 span  ,by Harvey Seifter,48,234,181,26,1,9
