tag,content,x,y,width,height,label,depth
html body text title span span  ,"Stereophile: Matsushita's ""Sound Window""",0,0,716,18,0,6
html body text table tbody tr td a span  ,Stereophile,36,10,77,17,0,9
html body text table tbody tr td font span  ,::,113,10,13,17,0,9
html body text table tbody tr td a span  ,Home Theater,126,10,96,17,0,9
html body text table tbody tr td font span  ,::,222,10,13,17,0,9
html body text table tbody tr td a span  ,Ultimate AV,235,10,83,17,0,9
html body text table tbody tr td font span  ,::,318,10,12,17,0,9
html body text table tbody tr td a span  ,Audio Video Interiors,330,10,145,17,0,9
html body text table tbody tr td font span  ,::,475,10,12,17,0,9
html body text table tbody tr td a span  ,Shutterbug,487,10,75,17,0,9
html body text table tbody tr td font span  ,::,562,10,13,17,0,9
html body text table tbody tr td a span  ,Home Entertainment Show,575,10,174,17,0,9
html body text table tbody tr td table tbody tr td div span  ,"Matsushita's ""Sound Window""",84,275,195,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,By Barry Willis,84,309,99,17,1,14
html body text table tbody tr td table tbody tr td p span span  ,"April 14, 2002 —",98,353,117,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"As normally conceived, loudspeakers use electrodynamic forces to control the movements of their diaphragms, which in turn move air. Matsushita Electric Industrial Co., Ltd. has come up with an interesting twist on this principle, one in which air pressure itself (""aerodynamic-drive technology"") is used to control the diaphragm. The result is a transparent panel speaker called the ""Sound Window,"" announced by the Japanese industrial giant March 27.",84,353,442,143,1,13
html body text table tbody tr td table tbody tr td p span  ,"The invention is intended to mate acoustic radiating surfaces with video displays, enabling the launch of sound and image from the same surface—or at least, from two closely-spaced surfaces—thereby eliminating the need for the deep cavities required to house traditional moving-coil drivers. The goal is maximum performance with minimal energy expenditure from an integrated audio/video source with shallow depth—in other words, a television-like device that can be hung on the wall like a framed picture.",84,513,449,143,1,13
html body text table tbody tr td table tbody tr td p span  ,"Sound Windows employ a lightweight transparent panel suspended a fraction of an inch from another surface, such as a video screen. The sound pressure from a small conventional cone driver acoustically vibrates the transparent panel, which can be 10 times—or more—greater in diaphragm area. The aerodynamic-drive technology is said to ensure sound-pressure transmission to the entire panel surface. Matsushita claims this ""acoustic leverage technology"" enables the Sound Window to operate on as little as 1/25 the power a conventional driver would require. Panel shape isn't critical, the manufacturer states.",84,673,441,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"With varying degrees of success, other manufacturers have experimented with flat-panel speakers. Matsushita claims that the Sound Window is the industry's first speaker ""that reproduces sound by pneumatically vibrating a transparent panel using aerodynamic-drive technology."" The device appears to offer the most promise for use in small communications products, such as cell phones, personal digital assistants, and laptop computers. The Sound Window's extremely low power consumption would appear to make it ideal for such applications. Matshushita plans to ship the first Sound Window products to industrial customers later this year.",84,869,439,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"Matsushita doesn't specify the frequency response, distortion level, or output capability of the Sound Window. Presumably, none of these specifications is audiophile grade, but the ingenious device proves that new designs for sound generation are possible for inventors who think outside the box. A complete press release, including an operation diagram, can be seen",84,1065,446,107,1,13
html body text table tbody tr td table tbody tr td p a span  ,here,287,1155,31,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,319,1155,4,17,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"Here's the fastest way to bring home the only magazine that entertains, informs and educates its readers about the latest technology--",102,1661,413,22,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font i span  ,Stereophile Magazine,281,1672,100,11,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"--at no risk! During this special online offer, you can get a",102,1672,412,22,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font b span  ,TRIAL ISSUE,220,1683,65,11,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,and receive 11 more (a total of 12 issues) for ONLY $12.97-,102,1683,409,22,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font b span  ,you save over $58 off the cover price!,139,1694,179,11,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"If you choose not to subscribe, just write ""cancel"" on your invoice, send it back and owe nothing. Either way the trial issue is yours to keep--without obligation. Just complete the information below and click submit.",102,1716,387,33,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font intl_links a font b span  ,GIVE A GIFT,102,1771,76,15,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Email:,258,1803,28,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,First Name:,234,1822,52,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Last Name:,234,1841,51,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Address Line 1:,216,1860,69,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Address Line 2:,216,1879,69,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,City:,266,1898,20,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,State:,259,1917,26,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Zip:,456,1917,17,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Select a payment option:,175,1946,110,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td font span  ,Charge my credit card,298,1941,98,11,0,26
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td font span  ,Bill me later,298,1952,52,11,0,26
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Do you have a promotional coupon code?,225,1976,186,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Enter Code:,232,1995,53,11,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Please send me special offers and exclusive promotions from Stereophile's premiere partners.,126,2014,374,22,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,437,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recent Additions,583,437,111,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,455,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Budget Components,583,455,131,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,489,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tube Preamps,583,489,91,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,507,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tube Power Amps,583,507,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,525,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Solid-State Preamps,583,525,130,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,543,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Solid-State Power Amps,583,543,116,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,579,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Integrated Amps/Receivers,583,579,106,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,615,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Preamps,583,615,100,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,653,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cables,583,653,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,671,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Accessories,583,671,120,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,689,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Powerline Accessories,583,689,144,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,707,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Room Acoustics Treatments,583,707,105,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,743,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stands/Racks,583,743,86,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,761,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Headphones/Headphone Accessories,583,761,156,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,797,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Miscellaneous,583,797,92,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,453,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Floorstanding Loudspeakers,761,453,89,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,489,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Standmounted/Bookshelf Loudspeakers,761,489,163,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,525,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Subwoofers,761,525,76,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,563,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CD Players/Transports,761,563,146,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,581,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hi-Rez Disc Players/Transports,761,581,119,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,617,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Digital Processors,761,617,117,17,0,21
