tag,content,x,y,width,height,label,depth
html body text title span span  ,Education and Opportunity for All--Prepared Remarks for Secretary Spellings at the UNESCO Conference,0,0,785,36,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,No Related Topics Found,692,207,123,35,0,21
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Get More!,694,252,67,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,694,270,6,17,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ED newsletters,700,270,97,17,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,694,288,6,17,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Teaching resources,700,288,123,17,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,694,306,6,17,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Answers to questions,700,306,137,17,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,694,324,6,17,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Online services,700,324,99,17,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,694,342,6,17,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Web customer survey,700,342,138,17,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Press Releases,33,193,94,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Speeches,33,218,60,17,0,25
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Latest,44,236,39,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2006,44,255,32,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2005,44,274,32,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2004,44,293,32,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2003,44,312,32,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2002,44,331,32,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,44,350,52,17,0,26
