tag,content,x,y,width,height,label,depth
html body text title span span  ,"Fort Lauderdale Homes For Sale, Residential Real Estate Listings",0,0,777,36,1,6
html body text div table tbody tr td table tbody tr td table tbody tr td p b font span  ,Fort Lauderdale,523,63,98,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,Realtor,550,78,44,15,1,20
html body text div table tbody tr td table tbody tr td p font span  ,International President's Premier Award,258,133,254,17,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Top One Percent of Coldwell Banker Sales Associates Worldwide,258,151,289,11,1,15
html body text div table tbody tr td table tbody tr td p font strong span  ,Andy's Current Residential Real Estate Listings,294,213,376,20,1,16
html body text div table tbody tr td table tbody tr td p font span  ,Click the images on this page for details and pictures of Andy's current,280,234,404,15,1,15
html body text div table tbody tr td table tbody tr td p font em span  ,Fort Lauderdale Real Estate,377,249,166,15,1,16
html body text div table tbody tr td table tbody tr td p font span  ,listings.,543,249,44,15,1,15
html body text div table tbody tr td table tbody tr td p b font a font span  ,Luxury Waterfront Home Site,207,273,220,17,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Over Half an Acre,192,291,138,17,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,on a Point Lot!,330,291,112,17,1,16
html body text div table tbody tr td table tbody tr td p b font a font span  ,"Point Lot, Intracoastal Waterway",215,545,204,15,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Coral Ridge Country Club,203,560,163,15,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,"$4,250,000",366,560,65,15,1,16
html body text div table tbody tr td table tbody tr td p b font a font span  ,Click here for this waterfront property for sale,175,575,284,15,1,18
html body text div table tbody tr td table tbody tr td p font a b font span  ,Waterfront Home,577,272,130,17,1,18
html body text div table tbody tr td table tbody tr td p font a b font span  ,150 Feet of Dock,578,290,128,17,1,18
html body text div table tbody tr td table tbody tr td p a b span font span  ,"Point lot, Intracoastal Waterway",544,547,196,15,1,18
html body text div table tbody tr td table tbody tr td p a b span font span  ,Deep water dock for 120 Feet Megayacht,517,562,250,15,1,18
html body text div table tbody tr td table tbody tr td p a b font span  ,Click here for this waterfront luxury home,513,577,258,15,1,17
html body text div table tbody tr td table tbody tr td p font b a font span  ,Seven Isles,590,600,87,17,1,18
html body text div table tbody tr td table tbody tr td p font font span  ,Just off Las Olas Boulevard,554,633,159,15,1,16
html body text div table tbody tr td table tbody tr td p font font span  ,Truly one of Ft Lauderdale's Prestige Addresses,495,663,277,15,1,16
html body text div table tbody tr td table tbody tr td font p b a font span  ,Three Bedrooms,570,694,127,17,1,18
html body text div table tbody tr td table tbody tr td font p b a font span  ,Three Baths,587,712,93,17,1,18
html body text div table tbody tr td table tbody tr td font p b a font span  ,Pool and more,578,730,111,17,1,18
html body text div table tbody tr td table tbody tr td p font b font span  ,"$995,000",600,764,67,17,1,17
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for details,576,782,115,15,1,17
html body text div table tbody tr td table tbody tr td p b font font a font span  ,Waterfront Living as Good as it Gets in,197,843,295,17,1,19
html body text div table tbody tr td table tbody tr td p b font font a font span  ,Wilton Manors,289,861,111,17,1,19
html body text div table tbody tr td table tbody tr td p b font font a font span  ,"Three Bedrooms, Two Baths, Two Car Garage",204,897,281,15,1,19
