tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - Communicate - Chat Archive,0,0,672,18,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,443,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,475,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,495,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,527,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,553,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,616,11,44,11,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,8,44,85,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,55,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,66,39,11,0,14
html body text table tbody tr td font a span  ,BBC Homepage,8,89,94,15,0,10
html body text table tbody tr td font span  ,»,3,111,5,11,0,9
html body text table tbody tr td font a strong span  ,Talk,8,111,25,15,0,11
html body text table tbody tr td font a span  ,Live Now & Later,8,126,99,15,0,10
html body text table tbody tr td font a span  ,Calendar,8,141,53,15,0,10
html body text table tbody tr td font a span  ,Guest Archive,8,156,81,15,0,10
html body text table tbody tr td font a span  ,Messageboards,8,171,93,15,0,10
html body text table tbody tr td font a span  ,ChatGuide,8,186,62,15,0,10
html body text table tbody tr td font a span  ,Talk Help,8,201,53,15,0,10
html body text table tbody tr td font a span  ,Contact Us,8,234,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,8,264,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,8,275,81,11,0,11
html body text table tbody tr td table tbody tr td big strong span  ,Ask Son of God transcript,145,116,215,21,1,14
html body text table tbody tr td table tbody tr td strong big span  ,This event took place Sunday 8th April 2001,145,158,362,21,1,14
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,Son of God,335,200,76,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"BBC1's ""Son of God"" director",335,218,194,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Jean Claude Bragard,335,236,151,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,and theologian,335,236,173,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Canon Tom Wright,335,254,151,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,of Westminster Abbey joined us for a live chat.,335,272,196,35,1,16
html body text table tbody tr td table tbody tr td b span  ,Question from Thomas Berry:,145,364,211,17,1,13
html body text table tbody tr td table tbody tr td span  ,"What is the evidence that Jesus believed himself to be the Messiah, as stated in the programme?",145,364,580,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,418,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,"The main evidence is a collection of things that he did, supremely his action in going into Jerusalem at Passover time, and what he did in the temple. That by itself wouldn't prove that he thought he was the Messiah, but the riddles he told to explain what he was doing all point in the same direction. In Mark chapters 11 and 12, there is a succession of key saying and teasing statements which, when we get to the bottom of them, are all hints that he was thinking this way. Finally, his use of the phrase ""son of man"", which was already used by some Jews in a Messianic sense (though not mentioned in these programmes!) points in this direction as well. If you want more information, see chapter 11 of my book, 'Jesus and the Victory of God'.",145,418,599,161,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from Damien:,145,598,165,17,1,13
html body text table tbody tr td table tbody tr td span  ,I would just like to ask how scientists know how Jesus may have looked?,145,598,581,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Jean Claude Bragard:,145,652,156,17,1,13
html body text table tbody tr td table tbody tr td span  ,"This is something that the third programme will address, but in a nutshell, we know that the traditional image dates to the fifth century AD, and reflects the religious needs and possibly faces of people in the places where these icons were painted. The starting point for any investigation of what he might of looked like, has to be Jewish people from the first century. Jesus was a Jew, and the first stage is therefore to obtain a skull from the first century. This will give us an idea of what the average Jewish male would have looked like. On the basis of that, one can then get clues in frescoes from Jewish synagogues of the third century as they tell us fashions in beards and hairstyle, and there is also a clue in Paul's letter to the Corinthians.",145,652,596,161,1,12
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,832,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,Watch the next programme for the full story.,282,832,285,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from Trent Rosenbaum:,145,868,234,17,1,13
html body text table tbody tr td table tbody tr td span  ,Do you believe that the latest BBC series will help people of this science age to believe again?,145,868,559,35,1,12
