tag,content,x,y,width,height,label,depth
html body text title span span  ,Welcome to Oswestry,0,0,580,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a font strong span  ,Chirk,283,165,37,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font strong span  ,7 miles -,320,165,55,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font strong span  ,Welshpool,375,165,70,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font strong span  ,16 miles,445,165,51,15,0,18
html body text table tbody tr td p font strong span  ,"Oswestry is an ancient market town located in the North of Shropshire close by the English - Welsh Border. Its strategic position as a 'frontier town' has given it a turbulent history. Today the town still retains its vital function as a market and shopping centre serving North West Shropshire and Mid Wales. The narrow passageways link streets whose names conjure up images of the past: English Walls, Welsh Walls, The Bailey and the Horsemarket. It is a locally important shopping and agricultural centre and still retains the intimacy of a rural town serving local people and home to a number of specialist and independent shops.",11,205,363,180,1,11
html body text table tbody tr td p font strong span  ,The origins of the town are uncertain although the towns market dates back to 1190. The name Oswestry is thought to be a corruption of 'Oswald's Tree' and the legend that Oswald the Christian King of Northumbria fought a great battle against the pagan King of Mercia - Penda. Oswald was defeated and killed in the battle. Penda - as a warning to others who might challenge his rule - dismembered Oswald's body and hung his limbs on the branches of a tree - hence the name 'Oswalds Tree'.,11,400,579,120,1,11
html body text table tbody tr td p font strong span  ,Oswestry's first school founded in 1407 is now a Heritage centre and holds regular exhibitions of local arts and crafts. The town Tourist Information Centre can be found in the same building.,11,535,763,30,1,11
html body text table tbody tr td p font strong span  ,"Most of the town centre has been designated a Conservation Area conveying a mixture of architectural styles. There are many old timber framed houses, for example Llywd Mansion on Cross Street, the Heritage Centre, the Blackgate, the Fox Inn and the shops along Beatrice Street. Georgian architecture is also represented particularly around St Oswald's Church where there are a number of imposing town houses complete with grand entrance staircases and front doors.",11,580,763,60,1,11
html body text table tbody tr td p font strong span  ,"It has a significant Victorian legacy. Many of the Shop fronts and facades, the many terraced houses and churches and railway buildings reflect this period.",11,655,763,30,1,11
html body text table tbody tr td p font strong span  ,"Oswestry, has a troubled past and was once encircled by town walls which is shown on the medieval street plan of a walled town. The Oswestry Town Trail leaflet is available from the Heritage Centre and the Tourist Information Centre at Mile End and can be used to tour the town's many sites of historical interest for example: St Oswald's Church. Cae Glas Park, the town's old gates and Castle Bank are just a few of the places of interest.",11,700,763,60,1,11
html body text table tbody tr td p font strong span  ,History and Town Records,11,775,164,15,1,11
