tag,content,x,y,width,height,label,depth
html body text title span span  ,CrimethInc. Ex-Workers' Collective : stone hotel - letters series,0,0,785,36,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,news,90,116,27,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,features,75,132,41,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,f.a.q.,90,148,26,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,reading library,40,164,77,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,downloads,60,180,56,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,contact,79,196,38,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,links,91,212,25,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,search site,62,228,55,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CWC Blog/,55,254,62,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Bulletin Board,40,270,77,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td font a font em span  ,online store,55,296,61,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,free,96,312,20,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,books,85,328,31,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,papers,83,344,34,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,posters,80,360,37,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,stickers,77,376,40,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,zines,90,392,27,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,music,85,408,31,15,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CrimethInc.,54,434,62,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Net/work,67,450,49,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CrimethInc.,54,476,62,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,into libraries,50,492,66,15,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td div font span  ,"""Purity is the opposite of integrity�the cruelest thing you can do to a person is make her ashamed of her own complexity. The stories of our lives have no morals. Any single conclusion drawn would be false; the episodes, taken together, are untranslatable, incomparable. If we are to conclude at all, we can only conclude against conclusions."" -an excerpt from",30,518,87,220,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td div font em a span  ,Fighting For Our Lives,46,738,71,22,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div font span  ,poems from prison,310,108,137,17,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div font strong span  ,by raegan butcher,447,108,139,17,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font a strong span  ,the book,251,138,52,15,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,302,138,6,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,the poems,308,138,59,15,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,368,138,6,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,the author,374,138,61,15,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,435,138,7,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong font span  ,crimethinc letters series,441,138,135,15,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,576,138,6,15,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,order book,582,138,62,15,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong em span  ,this is the inaugural book in the,328,404,241,17,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong em span  ,CrimethInc. Letters series . . .,328,422,223,17,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,This is,328,458,51,17,1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em span  ,not,378,458,26,17,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"the third 'CrimethInc. book,' rather, it is the",328,458,350,35,1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em span  ,first,354,476,30,17,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"CrimethInc. Letters book. This is not direct propaganda, nor is it similar in most regards to previous CrimethInc. publications. This is a new voice, a new form, a new idea, but born of the same fires.",328,476,367,89,1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"These are our letters�to the universe. To each other. This is where we re-write our histories and create our own cultures without the mediation of corporations. When we are too far away from one another for campfire storytelling, we use our own voices here, and we use them to call out across the distance.",328,583,364,125,1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em font span  ,"Authors in the Letters series receive 10-20% (a sliding scale based on their financial situation) of the gross revenue for the book as payment: this is our effort to actually build sustainability into our pricing structure rather than nurture yet another generation of victimized, starving artists.",328,724,366,75,1,33
