tag,content,x,y,width,height,label,depth
html body text title span span  ,"Practical Guide To Mass Finishing, Methods and Myths",0,0,777,36,0,6
html body text table tbody tr td div font b font span  ,MASS FINISHING,23,24,133,17,0,12
html body text table tbody tr td div font b font span  ,TECHNOLOGY,31,42,117,17,0,12
html body text table tbody tr td table tbody tr td div h1 span  ,Technical Articles,349,17,243,36,0,14
html body text table tbody tr td table tbody tr td a span  ,Process Technology,25,106,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Equipment,53,142,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Media & Compounds,19,178,139,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Wastewater Treatment,51,214,75,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Precious Metal,40,268,97,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Recovery,58,286,61,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Consulting,53,322,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Technical Articles,31,358,115,17,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,58,394,61,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,53,430,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,59,466,59,17,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td h1 font span  ,THE PRACTICAL GUIDE TO MASS FINISHING OF PRECIOUS AND COSTUME JEWELRY: METHODS AND MYTHS,240,103,409,31,1,19
html body text table tbody tr td table tbody tr td p i b span  ,"Steven R. Alviti, Bel Air Finishing Supply Inc",320,178,304,17,1,15
html body text table tbody tr td table tbody tr td p i span  ,.,624,178,4,17,1,14
html body text table tbody tr td table tbody tr td table tbody tr th b font span  ,CONTENTS,424,221,100,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p a span  ,I. ABSTRACT,201,254,100,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr th p a span  ,II. INTRODUCTION,201,290,148,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,III. MEDIA AND COMPOUNDS,201,320,218,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. DEFINITION,431,320,110,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. FUNCTIONS OF MEDIA,431,350,189,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,C. MEDIA TYPES,431,380,123,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,D. MEDIA SIZES AND SHAPES,431,410,219,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,E. FUNCTIONS OF COMPOUNDS,431,440,236,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,F. HOW MEDIA AND COMPOUNDS WORK,431,470,304,17,0,18
