tag,content,x,y,width,height,label,depth
html body text title span span  ,"S.O.N. | Magnetosphere | From Observatories | Tromso, Norway",0,0,777,36,0,6
html body text div div div a span  ,Skip Navigation (press 2),8,48,164,17,0,8
html body text div div div ul li span  ,+,48,82,13,17,0,9
html body text div div div ul li a span  ,Visit the NASA Portal,61,82,142,17,0,10
html body text div div div ul li span  ,+,48,100,13,17,0,9
html body text div div div ul li a span  ,S.O.N. Home,61,100,87,17,0,10
html body text div div ul li a span  ,TaSS HOME,48,134,85,17,0,9
html body text div div ul li a span  ,SUN-EARTH VIEWER,48,152,156,17,0,9
html body text div div ul li a span  ,TRACKING THE PERFECT STORM,48,170,248,17,0,9
html body text div div ul li a span  ,SPACE WEATHER RESOURCES,48,188,225,17,0,9
html body text div table tbody tr td div a span  ,SUNSPOT REGIONS,8,322,144,17,0,11
html body text div table tbody tr td div a span  ,STORM SIGNALS,153,322,126,17,0,11
html body text div table tbody tr td div a span  ,MAGNETOSPHERE,280,322,139,17,0,11
html body text div table tbody tr td div a span  ,AURORAS,420,322,76,17,0,11
html body text div h1 a span  ,MAGNETOSPHERE,8,361,296,36,1,7
html body text div div div div h3 span  ,TEACHER'S EDITION,8,420,194,21,0,9
html body text div div div div h3 span  ,Grades 10th and up,8,442,159,21,0,9
html body text div div div ul li a span  ,+ From Students,48,483,107,17,0,10
html body text div div div ul li a span  ,+ From Observatories,48,501,141,17,0,10
html body text div div div ul li a span  ,- Kp Index,48,519,69,17,0,10
html body text div div div ul li a span  ,"- Kiruna, Sweden",48,537,112,17,0,10
html body text div div div ul li a span  ,"- Baker Lake, Canada",48,555,139,17,0,10
html body text div div div ul li a span  ,- Canada,48,573,57,17,0,10
html body text div div div ul li a span  ,"- Tromso, Norway",48,591,118,17,0,10
html body text div div div ul li a span  ,- Alaska,48,609,53,17,0,10
html body text div div div ul li a span  ,- U.S. Observatories,48,627,131,17,0,10
html body text div div div ul li a span  ,"- Tixie Bay, Russia",48,645,122,17,0,10
html body text div div div ul li a span  ,+ From Satellites,48,663,110,17,0,10
html body text div div div div h2 span  ,Live Data,8,700,101,26,0,9
html body text div div div div h3 a span  ,"Tromso, Norway (real-time)",8,747,223,21,0,10
html body text div div div div p span  ,A complete list of real-time data links is located in the,8,788,351,17,0,9
html body text div div div div p a span  ,Space Weather Resources,359,788,168,17,0,10
html body text div div div div p span  ,section.,527,788,49,17,0,9
html body text div div div h2 span  ,"From Observatories: Tromso, Norway",8,826,392,26,1,8
html body text div div div p span  ,"The plots that are produced by Tromso offer information in a slightly different format. These plots are a little more complicated than the Kiruna plot because these scientists elected not to subtract the average Earth field from the data before plotting it. Like the Kiruna Observatory data, the Tromso Geophysical Observatory shows three curves in each plot - but these curves represent different quantities that define the magnetic field.",8,873,754,71,1,8
html body text div div div p span  ,The Blue curve is for the horizontal intensity (H). It includes the north-south and east-west values. The Green is for the vertical intensity (Z). The vertical axis on the left shows values for the horizontal magnetic field (blue numbers) and for the vertical magnetic field (green numbers).,8,1353,766,53,1,8
html body text div div div p span span  ,The horizontal green and blue lines indicate the normal or undisturbed strength of the magnetic fields.,8,1389,736,35,1,9
html body text div div div div h3 span  ,TEACHER'S NOTE,8,1444,166,21,1,9
html body text div div div div p span  ,"A magnetic field is a vector + it has direction and magnitude (or size). The magnetic field around Earth is separated into a horizontal (H) vector and a vertical vector (Z). The horizontal vector can be further separated into X and Y components. The X is the north-south vector and the Y is the east-west part. Notice that X, Y and Z components of the magnetic field are vectors. They give the direction (X is north-south, Y is east-west, and Z is vertical) and the size of the magnetic field. In these graphs H is the size of the vector sum of the X and Y components of the magnetic field found by the Pythagorean Theorem - H",8,1484,768,112,1,9
html body text div div div div p sup span  ,2,263,1574,10,15,1,10
html body text div div div div p span  ,= X,273,1579,29,17,1,9
html body text div div div div p sup span  ,2,302,1574,10,15,1,10
html body text div div div div p span  ,+ Y,312,1579,27,17,1,9
html body text div div div div p sup span  ,2,339,1574,10,15,1,10
html body text div div div div p span  ,.,349,1579,4,17,1,9
html body text div div div p span  ,The Red curve gives the value of the angle between the north geographic and north magnetic pole (D).,8,1613,660,17,1,8
html body text div div div p span span  ,The horizontal red line indicates the normal or undisturbed angle between north geographic and north magnetic pole at this location.,8,1613,754,35,1,9
html body text div div div p span  ,The vertical axis on the,8,1649,154,17,1,8
html body text div div div p em span span  ,right,162,1649,35,17,1,10
html body text div div div p span  ,is the angle in degrees (red numbers),197,1649,237,17,1,8
html body text div div div div h3 span  ,TEACHER'S NOTE,8,1685,166,21,1,9
html body text div div div div p span  ,This can be a difficult graph for students. There are two different scales on the left (blue and green). It is as if the green graph was stacked on top of the blue graph. Then the scale on the right is for the red line.,8,1726,762,35,1,9
