tag,content,x,y,width,height,label,depth
html body text div div p a span  ,Skip to content,8,62,97,17,0,8
html body text div div ul li a span  ,WDWS,48,96,51,17,0,9
html body text div div ul li a span  ,WHMS,48,114,50,17,0,9
html body text div div ul li a span  ,News,48,148,36,17,0,9
html body text div div ul li ul li a span  ,Local News,88,166,77,17,0,11
html body text div div ul li ul li a span  ,Obituaries,88,184,67,17,0,11
html body text div div ul li ul li a span  ,Opinions,88,202,59,17,0,11
html body text div div ul li ul li a span  ,Web logs,88,220,60,17,0,11
html body text div div ul li ul li a span  ,Chats,88,238,36,17,0,11
html body text div div ul li ul li a span  ,Podcasts,88,256,56,17,0,11
html body text div div ul li ul li a span  ,Photo Galleries,88,274,99,17,0,11
html body text div div ul li ul li a span  ,Special Reports,88,292,101,17,0,11
html body text div div ul li ul li a span  ,Calendar,88,310,58,17,0,11
html body text div div ul li a span  ,Sports,48,328,41,17,0,9
html body text div div ul li ul li a span  ,Illini SportsFacts,88,346,110,17,0,11
html body text div div ul li ul li a span  ,Chats,88,364,36,17,0,11
html body text div div ul li ul li a span  ,High School,88,382,80,17,0,11
html body text div div ul li ul li a span  ,Little League,88,400,86,17,0,11
html body text div div ul li ul li a span  ,All State & All Area Teams,88,418,176,17,0,11
html body text div div ul li ul li a span  ,Honor Roll,88,436,72,17,0,11
html body text div div ul li ul li a span  ,Photo Galleries,88,454,99,17,0,11
html body text div div ul li ul li a span  ,Podcasts,88,472,56,17,0,11
html body text div div ul li a span  ,Community,48,490,76,17,0,9
html body text div div ul li ul li a span  ,Answerbook,88,508,82,17,0,11
html body text div div ul li ul li a span  ,Community Links,88,526,117,17,0,11
html body text div div ul li ul li a span  ,Contests,88,544,55,17,0,11
html body text div div ul li ul li a span  ,Food,88,562,33,17,0,11
html body text div div ul li ul li a span  ,Games,88,580,44,17,0,11
html body text div div ul li ul li a span  ,Gas Price Watch,88,598,106,17,0,11
html body text div div ul li ul li a span  ,Half-Price Haven,88,616,112,17,0,11
html body text div div ul li ul li a span  ,Ticket Drawings,88,634,107,17,0,11
html body text div div ul li ul li a span  ,More…,88,652,51,17,0,11
html body text div div ul li a span  ,Classifieds,48,670,70,17,0,9
html body text div div ul li ul li a span  ,Find a car,88,688,64,17,0,11
html body text div div ul li ul li a span  ,Find a job,88,706,65,17,0,11
html body text div div ul li ul li a span  ,Find a home,88,724,80,17,0,11
html body text div div ul li ul li a span  ,Find an apartment,88,742,116,17,0,11
html body text div div ul li ul li a span  ,Today's classifieds,88,760,120,17,0,11
html body text div div ul li ul li a span  ,Sunday's classifieds,88,778,128,17,0,11
html body text div div ul li ul li a span  ,Place an ad,88,796,73,17,0,11
html body text div div ul li ul li a span  ,ConnectAd,88,814,73,17,0,11
html body text div div ul li a span  ,Customer Service,48,832,114,17,0,9
html body text div div h6 span  ,"Tuesday, December 26, 2006",8,875,132,12,0,7
html body text div div h6 span span  ,East Central Illinois,140,875,92,12,0,8
html body text div p a span  ,Home,8,912,43,17,0,7
html body text div p span  ,»,51,912,12,17,0,6
html body text div p a span  ,Special Reports,63,912,101,17,0,7
html body text div h2 span  ,Scott One,8,950,101,26,1,6
html body text div table tbody tr td p font b span  ,CHAPTER 13: Shying away,12,1001,198,17,1,12
html body text div table tbody tr td h3 b span  ,Finding a comfort zone,12,1038,185,21,1,11
html body text div table tbody tr td h3 font span  ,"For some, building a social life comes one small step at a time.",12,1060,342,15,1,11
html body text div table tbody tr td font span  ,BY ERNST LAMOTHE JR.,12,1095,114,11,1,10
html body text div table tbody tr td font span  ,NEWS-GAZETTE STAFF WRITER,12,1106,149,11,1,10
html body text div table tbody tr td font span  ,"Published DECEMBER 3, 2004",12,1117,129,11,1,10
html body text div table tbody tr td p span  ,"Five minutes. - - Ashley Baltazar spent a total of five minutes at the annual Quad Day in August, where hundreds of campus organizations try to sell themselves to students.",12,1162,619,35,1,10
html body text div table tbody tr td p span  ,Baltazar didn't leave because they weren't doing a good job or because she was overwhelmed by the heat. She just doesn't like crowds. So there was no chance that you saw her jumping up and down with the Orange Krush on Wednesday night .,12,1216,617,53,1,10
html body text div table tbody tr td p span  ,"""I don't go to games,"" she said. ""I don't like screaming.""",12,1288,358,17,1,10
html body text div table tbody tr td p span  ,She believes her crowd phobia has been an issue since around sixth grade.,12,1324,475,17,1,10
html body text div table tbody tr td p span  ,"""I think it is because I am overweight,"" said Baltazar, of Richton Park. ""I think people are always judging me. I know they are not, but I am paranoid about my experiences. It's been ongoing for a while. I will always to a level think people are watching me.""",12,1360,621,53,1,10
html body text div table tbody tr td p span  ,"More than three months after Quad Day, she's opened up a bit but still shies away from attention. Being a quiet person on a social floor can be difficult, but two women are dealing with it on Scott One.",12,1432,621,53,1,10
html body text div table tbody tr td p span  ,"""I am not looking to be a social butterfly,"" added Baltazar. ""I don't think it is something I like doing. I feel more comfortable sitting at my computer.""",12,1504,596,35,1,10
html body text div table tbody tr td p span  ,"She joined the Women in Computer Science club this semester as her social outlet on a smaller scale. The club has about 12 members as opposed to the larger computer science organization on campus, which boasts hundreds of members.",12,1558,618,53,1,10
html body text div table tbody tr td p span  ,"""It's a nice organization because I know all the people's names,"" said Baltazar. ""I didn't want to be in a big group.""",12,1630,606,35,1,10
html body text div table tbody tr td p span  ,"The club combines academic education, featuring speakers from Motorola and other companies, with a social aspect such as playing Scrabble at a coffee house on campus.",12,1684,616,35,1,10
html body text div table tbody tr td p span  ,Baltazar again busted out of her comfort zone and joined the floor for a bowling trip to the Illini Union on Tuesday.,12,1738,614,35,1,10
html body text div table tbody tr td p span  ,"""I hadn't gone bowling in a few years. I think it is fun,"" she said. ""I don't watch bowling competitions, but I think it is pretty cool.""",12,1792,562,35,1,10
html body text div table tbody tr td p span  ,So is she officially an extrovert?,12,1846,207,17,1,10
html body text div table tbody tr td p span  ,"""I wouldn't say I am less shy,"" said Baltazar. ""I think I am more comfortable.""",12,1882,498,17,1,10
html body text div table tbody tr td p span  ,"For Shannon Smith, the phrase Christmas in July means it's time to trim the trees. She owns one-fourth of a Christmas tree business, started by her father, and has always been involved.",12,1918,620,35,1,10
html body text div table tbody tr td p span  ,"""We have pictures of me and my brother playing in the trees and they are our size. It's fun to watch over time how we grew with the trees,"" said Smith, of Woodstock. ""It's a huge part of my life and I have a lot of fun doing it.""",12,1972,613,53,1,10
html body text div table tbody tr td p span  ,She carried a little bit of the family business into Scott One.,12,2044,383,17,1,10
html body text div table tbody tr td p span  ,"""I definitely brought back a Christmas tree and I am not sure if that is allowed in the dorm,"" she said.",12,2080,613,35,1,10
html body text div table tbody tr td p span  ,"She becomes bubbly and excited when talking about her passion, but she's a self-described shy person. A quiet farm girl, whose favorite musician isn't the Dixie Chicks but a hard-core rapper named DMX.",12,2134,609,53,1,10
html body text div table tbody tr td p span  ,Smith is very comfortable in her shyness. She prefers reading to going out. Her roommate Leslie Selcke took her to a party early in the school year. Smith stayed for 10 minutes before leaving.,12,2206,619,35,1,10
html body text div table tbody tr td p span  ,"""One of my teachers told me that when I got to college, it was going to be an open-your-eyes experience and that all the people who were goody-two-shoes in high school would go insane,"" she said. ""I am pretty much the same. I don't party that much. A party consists of me and my roommate watching Disney movies.""",12,2260,609,71,1,10
html body text div table tbody tr td p span  ,Smith enjoys quiet environments.,12,2350,215,17,1,10
html body text div table tbody tr td p span  ,"""I like to go to different libraries and test them out,"" she said. ""I am a nerd like that.""",12,2386,541,17,1,10
html body text div table tbody tr td p span  ,"Smith wakes up between 5 and 6 a.m. for her morning cardio workout in the basement of Scott Hall. In order to get good sleep, she goes to bed around 11 p.m. Few people on Scott One sleep that early.",12,2422,609,53,1,10
html body text div table tbody tr td p span  ,"Residents organize a movie night every Wednesday at 11 p.m., held in the women's floor study lounge. And while it's an excellent bonding activity, it also leads to knocking on the women's breezeway doors from Scott One guys late at night, which can make it difficult for people to fall asleep before midnight.",12,2494,616,71,1,10
html body text div table tbody tr td p span  ,"""Sometimes our floor is kind of noisy,"" said Smith.",12,2584,327,17,1,10
html body text div table tbody tr td p span  ,"Resident Adviser Doug Bach said Smith and Baltazar are easygoing and have nice personalities, which some people might not see due to their soft-spoken nature.",12,2620,616,35,1,10
html body text div table tbody tr td p span  ,"""Both of them are a little more reserved and quieter than most of the girls on the floor. I haven't seen too much of them this semester,"" said Bach, of Wheaton. ""I do encourage them to participate in the programs. I would like them to feel like they are part of the floor.""",12,2674,610,53,1,10
html body text div table tbody tr td p span  ,"As a project early in the year, Bach learned some interesting facts about each of his residents. He said Baltazar enjoys online comics and Smith is a huge Nicolas Cage fan. The latter information is evident after walking into Smith's room, where a cornucopia of Cage pictures wallpaper her room.",12,2746,620,71,1,10
html body text div table tbody tr td p span  ,Those pictures and her belongings may not be part of Scott One for too much longer. Smith e-mailed Bach a week before Thanksgiving break requesting a floor transfer next semester because the floor was too loud.,12,2836,621,53,1,10
html body text div table tbody tr td p span  ,"""I took that personally because it is my job to make sure that everyone has what they need on the floor,"" said Bach. ""It's important that everyone on the floor is able to get work done and get their sleep. I kind of feel like I am not fulfilling my obligations completely.""",12,2908,620,53,1,10
html body text div table tbody tr td p b span  ,You can reach Ernst Lamothe Jr.at (217) 351-5223 or via e-mail at,12,3016,454,17,0,11
html body text div table tbody tr td p b a span  ,elamothe@news-gazette.com,12,3016,571,35,0,12
html body text div table tbody tr td p b span  ,.,96,3034,4,17,0,11
html body text div table tbody tr td table tbody tr td a font span  ,CLICK TO SEE PHOTO,657,1133,101,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,OTHER STORIES IN THIS SECTION:,657,1162,95,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 33:,657,1195,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,The Finale: Lessons Learned,657,1206,85,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1228,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Things and People have changed,657,1228,102,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHPATER 32:,657,1250,63,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Another Freshman,657,1261,81,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1272,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Treating everyone the same,657,1272,93,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 31:,657,1294,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Alarms,657,1305,32,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1316,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,An alarming pain,663,1316,70,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 30:,657,1327,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Mom's here,657,1338,51,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1349,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Mothers and Daughters,663,1349,94,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 29:,657,1360,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Practicing murder,657,1371,79,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1382,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Deciding to play a part,663,1382,92,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 28:,657,1393,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Well Adjusted,657,1404,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1415,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Frats help frosh cope,663,1415,84,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 27:,657,1426,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Religion Part II,657,1437,67,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1448,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Examining their beliefs,663,1448,94,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 26:,657,1459,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Religion Part I,657,1470,63,11,0,15
