tag,content,x,y,width,height,label,depth
html body text title span span  ,VERB - Research,0,0,553,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Formative Research,25,143,66,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Process Evaluation,25,183,69,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Outcome Evaluation,25,223,69,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Resources & Reports,25,263,86,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,147,90,39,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Overview,198,90,63,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Partners,274,90,52,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Materials,339,90,60,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Research,412,90,59,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Press Room,483,90,77,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,573,90,72,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h1 b span  ,Resources and Reports,151,127,314,36,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Some of documents on this page may be available in Portable DocumentFormat (PDF). You will need,151,185,414,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,AcrobatReader,407,203,101,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,(a free application) to view and print these documents.,151,203,496,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Evaluation Resources,492,281,139,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Formative Research,492,305,128,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Exploratory,492,323,76,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Brand Development,492,341,129,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Concept & Message,492,359,130,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Publications,492,383,79,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td h3 b span  ,Evaluation Resources,151,258,173,21,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Longitudinal Survey,151,299,145,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 200K),296,299,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Youth Media Campaign Longitudinal Survey (YMCLS) is an annual national telephone survey of young people, ages 9 to 13 years, and their parents. Working with research corporation Westat, CDC designed the YMCLS to measure the physical activity-related beliefs, attitudes and behaviors of youth and their parents and to monitor youth exposure to the VERB campaign. Survey results guide the campaign's evolution and provide important information about the impact of the VERB campaign.",151,317,489,179,1,17
