tag,content,x,y,width,height,label,depth
html body text title span span  ,optical radiation safety considerations,0,0,682,18,0,6
html body text center u font span  ,Optical radiation safety considerations,146,8,493,36,1,7
html body text p span  ,"This document outlines the basic principles underlying the proper useof the optical radiation safety calculator. It is designed for assessingsituations in which the eye is illuminated, either to provide a stimulusor to illuminate it for photography, videography or direct observation.The optical radiation safety calculator performs calculations for radiationat visible wavelengths (400-700 nm), and near infrared (700-1400 nm).",8,61,732,71,1,5
html body text p span  ,1.,8,149,16,17,0,5
html body text p a span  ,Radiometry basics,24,149,119,17,1,6
html body text p span  ,2.,8,167,16,17,0,5
html body text p a span  ,Types of ocular exposure,24,167,161,17,1,6
html body text p span  ,3.,8,185,16,17,0,5
html body text p a span  ,Using the program,24,185,120,17,1,6
html body text p span  ,4.,8,203,16,17,0,5
html body text p a span  ,Glossary,24,203,57,17,1,6
html body text p span  ,5. References,8,221,87,17,1,5
html body text p font span  ,1.,8,255,24,26,1,6
html body text p font span  ,Radiometry basics,32,255,178,26,1,6
html body text p span  ,"The basic principles of radiometry can be found elsewhere (link to W&Sref), but will be presented here in brief. Measurements can be made eitherin terms of radiometric units, which correspond to raw energy or power,or photometric units, which are corrected for visibility. When dealingwith safety issues, we are primarily concerned with radiometric measures;the same principles apply to photometric measurements, however, so whenwe use a radiometric term, the corresponding photometric term will be listedin parentheses.",8,298,755,89,1,5
html body text p span  ,"The basic radiometric (photometric) measurements are irradiance (illuminance)and radiance (luminance). Irradiance describes the total power fallingon a surface (such as the surface of a detector, or a tissue surface inthe eye). The units of irradiance are expressed in power per unit area,typically Watts per centimeter squared (W/cm²).",8,404,754,53,1,5
html body text p span  ,"When a surface is irradiated with a certain amount of power, the energycomes from a source. Most sources are distributed in space, that is, theyhave some finite size. (This size approaches zero for a perfectly collimatedbeam, such as might be emitted by a laser.) The radiance of a source issimply the irradiance it produces, divided by the size of the source, wherethe size is expressed as the solid angle (in steradians) subtended by thesource from the point at which the measurement is made. A little reflectionshould make it clear that the radiance of a source is independent of thedistance at which the measurement is made: if we double the distance fromthe source, the irradiance will decrease by a factor of 4 (inverse squarelaw); but the apparent size of the source will also decrease by a factorof 4, and the two factors cancel out.",8,474,763,143,1,5
html body text p font span  ,2.,8,634,24,26,1,6
html body text p font span  ,Types of ocular exposure,32,634,241,26,1,6
html body text p span  ,"For considerations of eye safety, there are two principle areas of concern:the first is corneal irradiance. When optical radiation (particularly infrared)strikes the cornea, it can heat and dry it, causing damage to the tissue.(Infrared radiation can also cause damage to soft contact lenses at levelsthat are considered safe for eye exposure, but to my knowledge there isno published data on this!)",8,677,764,71,1,5
html body text p span  ,"The second area of concern is retinal irradiation. Damage to the retinacan cause areas of local blindness (""scotomas""). The calculation of retinalirradiance is fairly straightforward: the total amount of power enteringthe eye can be calculated as the product of the corneal irradiance timesthe",8,765,755,53,1,5
html body text p a span  ,effective pupil area,389,801,127,17,1,6
html body text p span  ,". The illuminated area ofretina will be an image of the source, subtending the same angle from theposterior nodal point as the source does from the anterior nodal point.Therefore, the retinal area is simply the product of the solid angle subtendedby the source (in steradians) and the posterior nodal distance of the eye.",8,801,769,71,1,5
