tag,content,x,y,width,height,label,depth
html body text title span span  ,"MIJ-NSR Volume 1, Article 20",0,0,638,18,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,M,29,20,15,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,R,71,20,10,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,S,112,20,8,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,I,189,20,9,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,nternet,198,20,49,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,J,247,20,10,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,ournal,257,20,45,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,of,302,20,13,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,N,454,20,15,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,itride,469,20,38,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,S,507,20,13,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,emiconductor,520,20,92,17,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,R,612,20,14,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,esearch,626,20,48,17,0,17
html body text center p i span  ,"Volume 1, Article 20",327,66,131,17,1,7
html body text center h2 span  ,Recent Results in the Crystal Growth of GaN at High N,53,104,575,26,1,6
html body text center h2 sub span  ,2,628,113,15,22,0,7
html body text center h2 span  ,Pressure,643,104,89,26,1,6
html body text center p a span  ,I. Grzegory,111,190,77,17,1,7
html body text center p span  ,",",188,190,8,17,1,6
html body text center p a span  ,M. Bockowski,196,190,99,17,1,7
html body text center p span  ,",",294,190,8,17,1,6
html body text center p a span  ,B. Lucznik,302,190,75,17,1,7
html body text center p span  ,",",378,190,8,17,1,6
html body text center p a span  ,S. Krukowski,386,190,92,17,1,7
html body text center p span  ,",",478,190,8,17,1,6
html body text center p a span  ,M. Wroblewski,486,190,103,17,1,7
html body text center p span  ,",",589,190,8,17,1,6
html body text center p a span  ,S. Porowski,597,190,77,17,1,7
html body text center p a span  ,High Pressure Research Center,293,208,199,17,1,7
html body text center center font span  ,"This article was received on Friday, May 31, 1996 and accepted on Wednesday, October 23, 1996.",137,242,511,15,1,7
html body text center h3 span  ,Abstract,358,276,69,21,1,6
html body text div p span  ,We present recent results on bulk GaN crystallization. The best quality GaNcrystals grown from the solution at high N,8,317,762,17,1,6
html body text div p sub span  ,2,770,323,6,15,0,7
html body text div p span  ,pressure without anintentional seeding are single crystalline platelets of stable morphologyreaching dimensions up to 10 mm. The fastest growth direction for such crystalsis [1 0,8,339,750,37,1,6
html body text div p span  ,"0], perpendicular to the GaN c-axis. The maximum stablegrowth rate perpendicular to crystal c-axis is determined from the experimentand used for an estimate of the effective supersaturation for the{10",8,359,730,55,1,6
html body text div p span  ,"0} face assuming two dimensional layer growth. The heat of GaNdisssolution, determined from experimental solubility data, is used for theestimation of the edge energy of 2-D nuclei on the growing {10",8,397,767,55,1,6
html body text div p span  ,0}face. Bulk crystal growth seeded by a single hexagonal needle with well developed{10,50,435,575,17,1,6
html body text div p span  ,0} faces is also reported. The crystallization mechanisms andmorphological stability in seeded growth of GaN are discussed on the basis ofexperimental results. The physical properties of the GaN crystals and homoepitaxial layers grown onthem are briefly reviewed.,8,435,750,71,1,6
html body text h2 a span  ,1. Introduction,8,527,154,26,1,6
html body text p span  ,"GaN is a strongly bonded compound well suited for applications such as highpower, high temperature electronics. The bonding energy of GaN is 8.9 eV/atomwhereas for GaAs it is only 6.5 eV/atom",8,574,758,35,1,5
html body text p a span  ,[1],520,592,22,17,0,6
html body text p span  ,". Consequently, the free energy G(T)of the crystal is very low in relation to the reference state of free N and Gaatoms. On the other hand, the N",8,592,733,35,1,5
html body text p sub span  ,2,725,616,6,15,0,6
html body text p span  ,"molecule is also strongly bonded(4.9eV/atom). Therefore, the free energy of the constituent Ga andN",8,632,651,17,1,5
html body text p sub span  ,2,659,638,10,15,0,6
html body text p span  ,becomes quite close and surpasses that of GaN as the temperatureis raised.,8,632,753,39,1,5
html body text p a span  ,Figure 1,394,654,58,17,1,6
html body text p span  ,shows the free energy of GaN (1 mole) versus itsconstituents (Ga + 1/2N,8,654,738,35,1,5
html body text p sub span  ,2,181,679,10,15,0,6
html body text p span  ,) as a function of temperature.,191,672,192,17,1,5
html body text p span  ,The G(T) of the constituents decreases faster than that of the GaN crystal andat higher temperatures GaN become thermodynamically unstable. The crossing of G(T) curves determines the equilibrium temperature where GaNcoexists with its constituents at a given N,8,711,756,53,1,5
html body text p sub span  ,2,222,753,10,15,0,6
html body text p span  ,pressure. The application of pressure allows us to increase the free energy of theconstituents much more than that of the crystal shifting the equilibrium pointto higher temperature and extending the stability range of GaN. The equilibrium p,8,747,767,57,1,5
html body text p sub span  ,N2,278,793,20,15,1,6
html body text p span  ,- T conditions for GaN determinedexperimentally by Karpinski,298,787,409,17,1,5
html body text p i span  ,et al.,707,787,36,17,1,6
html body text p a span  ,[2],743,787,18,17,0,6
html body text p a span  ,[3],8,809,23,17,0,6
html body text p span  ,are shown in,31,809,85,17,1,5
html body text p a span  ,Figure 2,116,809,58,17,1,6
html body text p span  ,.,174,809,4,17,1,5
html body text p span  ,Most of crystallization processes discussed in this paper have beencarried-out in large volume gas pressure reactors at an N,8,843,754,35,1,5
html body text p sub span  ,2,43,867,10,15,0,6
html body text p span  ,"overpressure of up to 15 kbar, which corresponds to a GaN stability limit at1850K. The maximum temperature of 1850 K is quite far from the melting temperature ofGaN. According to the theoretical estimation of Van Vechten",8,861,753,39,1,5
html body text p a span  ,[4],747,883,18,17,0,6
html body text p span  ,the meltingpoint of GaN is ~3000K. The N,8,901,280,17,1,5
html body text p sub span  ,2,288,907,10,15,0,6
html body text p span  ,equilibrium pressure at the meltingpoint is therefore much higher than we can obtain in our experimental system. The extension of the GaN stability range to 1850 K allows the growth of GaNcrystals from a liquid Ga solution. In,8,901,762,57,1,5
html body text p a span  ,Figure 3,278,941,58,17,1,6
html body text p span  ,we show the N solubility dataresulting from the annealing of Ga at the three phase equilibrium conditions of,8,941,755,35,1,5
html body text p a span  ,Figure 2,275,959,57,17,1,6
html body text p span  ,.,332,959,4,17,1,5
html body text p span  ,"Since the N concentrations are not high, the growth experiments have to be longto obtain high quality bulk GaN crystals with dimensions appropriate formeasurements and applications. Therefore, stability over a long time (>100h)is an additional requirement for the growth system. The solid line in",8,993,763,53,1,5
html body text p a span  ,Figure 3,432,1029,57,17,1,6
html body text p span  ,"is the liquidus line for Ga-GaN system calculatedusing an ideal solution approximation and Van Vechten's meltingtemperature of 2790K. For an ideal solution, the solubility can be expressedas:",8,1029,765,53,1,5
html body text table tbody tr td a span  ,(1),755,1143,19,17,0,9
html body text p span  ,where H,8,1205,59,17,1,5
html body text p sub span  ,sol,67,1212,19,15,1,6
html body text p span  ,"is the heat of dissolution. For GaN, H",86,1205,244,17,1,5
html body text p sub span  ,sol,330,1212,19,15,1,6
html body text p span  ,=44.7 kcal/mole = 0.49 eV/bond and expresses the bonding energy in the crystalin relation to its mother phase: the solution.,8,1205,769,40,1,5
html body text h2 a span  ,2. Crystal Growth,8,1265,186,26,1,6
html body text h3 a span  ,2.1. Experimental,8,1312,142,21,1,6
html body text span  ,The growth system is designed for the crystallization of GaN from solutionunder high N,8,1353,570,17,1,4
html body text sub span  ,2,578,1359,10,15,1,5
html body text span  ,"overpressure at high temperature in relatively largevolumes. Since the material to be grown is a semiconductor for optoelectronicapplications, the system has to fullfil all the requirements concerning purityand control of the growth conditions. Moreover, crystallization from a dilutesolution requires lengthy processes of ~100 hours. Therefore, the high pressure- high temperature crystallization reactor (chamber and multizone furnace) hasto be supplied with additional systems necessary for:",8,1353,738,111,1,4
html body text ol li i span  ,in situ,48,1481,44,17,1,7
html body text ol li span  ,annealing in vacuum,92,1481,133,17,1,6
html body text ol li span  ,electronic stabilization and programming of pressure,48,1499,338,17,1,6
